p cnf 100 120
-52 4 17 53 0
41 -77 82 43 0
-8 24 39 -95 0
-40 -22 -47 -20 0
-34 -93 -27 26 0
-61 -57 96 -40 0
47 52 72 -25 0
87 69 -76 43 0
-83 57 -31 -27 0
21 28 -5 -8 0
-64 70 58 19 0
3 -73 75 29 0
39 -37 -26 51 0
6 -90 92 55 0
-54 96 47 -64 0
84 -93 -80 -62 0
-10 -76 68 95 0
-62 39 -22 -85 0
-68 -93 99 -78 0
82 -73 31 51 0
60 -28 -43 -64 0
93 -64 -16 40 0
-15 13 -32 16 0
-39 2 -41 -21 0
36 -38 43 86 0
7 28 -22 -81 0
-11 75 88 64 0
56 -22 55 -96 0
88 94 84 -71 0
11 -64 8 -40 0
-47 -94 -89 85 0
-79 -70 -69 -37 0
74 -56 -51 80 0
-15 -46 -100 28 0
-66 39 20 -27 0
-92 -71 -25 9 0
-45 -97 55 93 0
-98 -37 -12 -71 0
64 -7 1 -16 0
3 -62 60 -96 0
-78 -75 12 79 0
51 -21 87 93 0
-83 -19 -29 16 0
-5 -88 34 -39 0
-98 -50 21 43 0
60 44 -30 -90 0
11 51 -94 -73 0
70 16 80 -85 0
-96 -73 37 -4 0
-2 85 -46 -68 0
47 -53 -93 -84 0
-66 -43 9 49 0
-17 71 -78 68 0
83 -63 15 -91 0
39 21 -66 86 0
39 -59 -68 -47 0
66 88 22 -72 0
-28 50 4 -63 0
28 -78 -22 34 0
-77 -62 86 -79 0
76 1 85 50 0
74 5 51 -8 0
-97 -72 -18 -3 0
-37 20 -65 -74 0
31 75 21 69 0
99 -40 -35 77 0
75 25 28 -49 0
-43 -21 46 66 0
-23 33 52 -72 0
91 -58 47 86 0
36 87 73 -24 0
-70 68 -72 -15 0
-62 48 -25 71 0
6 -23 74 25 0
8 -100 -91 -22 0
35 -87 50 -20 0
-18 -64 -54 -14 0
-37 47 77 9 0
-89 -41 20 -97 0
38 91 34 68 0
-45 -13 -95 -3 0
20 15 -48 -67 0
-67 -55 69 75 0
-60 -38 62 53 0
82 49 11 25 0
6 -48 73 24 0
79 21 36 56 0
5 -11 -49 -77 0
-2 66 -11 75 0
-83 90 -51 62 0
-20 -22 -66 -67 0
-19 35 -64 84 0
-28 -79 -16 85 0
77 71 95 -49 0
90 99 65 -37 0
90 3 74 -93 0
46 76 23 -13 0
56 -64 44 3 0
-41 16 -86 -48 0
-53 -81 71 49 0
-15 -3 -6 -23 0
-48 99 23 -98 0
4 38 92 96 0
-68 97 22 20 0
81 51 -28 32 0
45 69 -59 79 0
-10 11 16 -13 0
-44 75 33 -39 0
-64 -39 80 -33 0
26 -29 -42 59 0
82 -66 -5 -99 0
34 -32 -3 -78 0
72 -87 -90 91 0
-14 86 -27 53 0
31 51 18 8 0
-85 27 77 96 0
44 56 91 52 0
89 66 9 48 0
30 -49 100 -10 0
-37 -71 -65 -7 0

