p cnf 100 120
68 89 73 36 0
38 64 78 66 0
61 26 -92 23 0
62 -6 -32 -30 0
84 -11 24 -85 0
18 27 -82 -91 0
-72 -8 51 42 0
51 -64 -74 33 0
4 41 61 60 0
19 13 -4 -17 0
32 -80 -60 30 0
-1 -92 -27 -90 0
82 -52 15 -76 0
-99 -45 69 50 0
-42 -43 100 -68 0
-7 74 42 -90 0
38 57 87 -14 0
-73 -30 -2 59 0
-66 100 89 -56 0
79 -97 -87 51 0
6 -28 89 77 0
-78 -90 -82 -58 0
2 -97 -39 46 0
43 -10 5 -60 0
-41 -15 60 -78 0
-37 -53 -96 92 0
63 67 75 -74 0
-8 -46 -98 86 0
12 -79 51 94 0
-5 14 67 69 0
47 2 33 -67 0
-92 71 -19 63 0
-8 -90 -66 100 0
99 80 -73 -93 0
61 -87 -76 -26 0
17 51 -87 58 0
6 92 -88 76 0
42 45 -39 19 0
74 36 -63 55 0
-5 -25 -76 57 0
45 -86 6 -85 0
96 12 -60 -25 0
-15 74 78 89 0
-77 38 -80 -52 0
74 2 64 77 0
43 -68 40 34 0
-24 67 -28 46 0
-70 -61 53 45 0
-77 9 -68 82 0
-48 -57 58 60 0
-41 27 7 63 0
11 -74 -52 91 0
78 -41 -23 -61 0
-40 -23 10 -69 0
56 -63 -6 8 0
-22 60 62 56 0
-47 -21 19 -62 0
-26 -82 -45 -9 0
-55 46 -71 24 0
-35 42 -6 -43 0
-53 -10 40 -64 0
-87 -13 -53 1 0
99 -29 -71 31 0
20 -95 51 58 0
35 88 23 21 0
-87 -25 18 -44 0
71 -65 45 -78 0
-91 -75 -12 -1 0
-25 80 11 -13 0
-81 -80 75 -28 0
25 81 2 96 0
-9 19 -10 -32 0
94 -68 -95 -41 0
90 96 -2 23 0
-72 56 8 79 0
-14 13 -16 -23 0
-24 41 71 -84 0
-33 -13 9 72 0
83 -7 95 40 0
-14 -87 -89 -35 0
-70 12 14 -36 0
-49 26 67 -99 0
74 -11 -62 15 0
-33 -17 -16 -15 0
-36 48 62 29 0
-32 77 -80 -69 0
-52 -49 89 74 0
-69 16 -10 -21 0
66 77 90 13 0
46 44 40 -41 0
-57 59 -1 -26 0
-17 62 87 -45 0
24 -82 100 26 0
-30 97 39 19 0
37 -64 32 -15 0
-86 -30 99 66 0
8 90 -44 -63 0
1 -83 99 11 0
70 -68 33 94 0
58 95 -21 97 0
-22 -28 -6 33 0
5 -78 39 -68 0
28 96 10 8 0
81 -32 44 10 0
50 -85 46 81 0
-93 59 23 -79 0
16 -45 99 -62 0
-53 -10 34 28 0
-75 -51 -89 -36 0
-47 79 -61 46 0
-40 91 -34 -20 0
47 93 -5 91 0
31 -56 16 46 0
-99 90 96 26 0
-93 88 -71 51 0
9 -43 -85 -51 0
-71 45 -85 -21 0
-37 64 -71 -63 0
68 -96 -58 46 0
20 -77 -31 -27 0

