p cnf 100 120
52 -63 35 32 0
-73 -56 -53 23 0
-71 81 -3 -45 0
-53 -5 55 37 0
11 61 41 38 0
-46 52 41 28 0
-70 13 -2 -76 0
45 -36 28 92 0
-21 92 -20 36 0
26 1 -84 -89 0
-77 -72 -43 46 0
-20 4 82 -98 0
-2 79 10 -11 0
-39 -9 16 37 0
98 -70 25 26 0
-17 1 25 -46 0
96 -6 3 64 0
-2 80 76 -87 0
-2 -75 100 -40 0
-100 30 28 -36 0
98 30 83 23 0
-70 -30 -39 56 0
77 66 90 -31 0
-58 27 -40 10 0
34 -6 10 1 0
17 79 66 64 0
70 64 68 -84 0
54 -98 -77 -93 0
100 -1 -50 83 0
-87 43 -78 -20 0
73 34 -58 -26 0
-48 -31 79 -46 0
-6 -3 44 75 0
-92 -46 -13 86 0
-100 -31 -48 86 0
17 -41 -25 21 0
-40 -53 -20 18 0
31 -66 27 -73 0
48 -45 54 -33 0
91 -20 -8 39 0
33 56 -22 8 0
50 18 -88 -87 0
41 1 -65 24 0
-55 59 27 -31 0
-33 15 76 -62 0
97 -22 53 70 0
28 -22 -43 8 0
75 -64 13 -24 0
29 -22 4 30 0
-60 -14 84 72 0
79 -4 -23 -26 0
3 61 -20 52 0
-59 33 -88 63 0
53 41 -16 -93 0
-76 61 97 -9 0
-50 47 -31 97 0
36 -63 -93 -84 0
-64 -36 -32 61 0
34 69 -62 57 0
33 31 -14 -85 0
57 36 -62 3 0
74 -81 53 -70 0
-77 65 -84 69 0
-38 66 -92 -48 0
-29 -82 -31 -25 0
-83 -89 -19 -94 0
-93 -52 30 26 0
51 37 -68 -66 0
37 -2 -69 -95 0
-50 -66 18 35 0
50 -74 20 32 0
-38 70 27 -13 0
17 39 -68 10 0
-27 12 10 -33 0
97 -73 80 84 0
31 -21 38 7 0
-16 9 -81 57 0
41 -47 66 52 0
-83 -92 -69 55 0
49 95 59 66 0
-59 83 24 -61 0
64 96 69 18 0
-4 -64 -74 90 0
-32 -11 75 -68 0
28 -45 -31 -76 0
-86 -28 -58 52 0
-50 -19 -28 -37 0
-86 36 98 58 0
74 -89 65 25 0
7 -34 60 -21 0
-30 -58 35 -57 0
-21 -44 -37 -56 0
-3 60 77 53 0
-70 -60 15 26 0
-50 38 -89 -69 0
-19 -93 2 -23 0
-25 96 1 -28 0
-87 67 33 51 0
-67 16 30 -82 0
-9 -77 -76 -92 0
62 91 5 54 0
-52 81 -57 -34 0
-99 -10 82 98 0
67 80 87 11 0
-2 -33 -13 85 0
77 44 -64 82 0
46 3 -14 74 0
-96 -84 -19 88 0
72 42 -62 -80 0
11 -25 69 -76 0
21 33 31 32 0
41 65 -36 -33 0
71 -36 -41 -97 0
-91 -46 23 -78 0
-46 -49 -76 -37 0
-64 -12 63 96 0
-47 39 41 2 0
90 -84 -60 88 0
81 39 -38 -28 0
94 -52 80 20 0

