p cnf 100 120
-1 58 -78 97 0
47 35 -95 41 0
34 20 100 -74 0
-40 10 -49 54 0
-20 35 9 54 0
-86 -67 95 -54 0
-22 -35 68 18 0
-60 99 -93 -69 0
76 23 -30 -95 0
-10 -21 80 50 0
-23 78 28 84 0
1 -48 38 -100 0
-18 76 -97 50 0
92 23 -29 -13 0
-2 88 -93 84 0
60 -33 27 31 0
-86 21 51 60 0
20 -90 -94 -52 0
44 33 -70 -60 0
-67 -60 45 -76 0
-72 -68 53 -38 0
-12 -67 85 -43 0
-54 -43 75 -34 0
84 88 -14 -43 0
-32 33 -49 -59 0
-32 90 80 35 0
29 -11 61 -90 0
-85 -100 -35 39 0
82 86 -60 30 0
-53 95 -47 -45 0
-22 -28 -12 10 0
43 -38 63 -72 0
89 -66 85 52 0
-18 91 -52 5 0
-8 -65 63 -10 0
-88 -77 38 93 0
25 -32 -64 -95 0
-10 -63 -57 68 0
-37 20 45 38 0
100 44 35 -54 0
-17 70 84 40 0
61 42 -10 -26 0
69 26 65 74 0
58 94 17 23 0
-31 -34 -84 61 0
-50 46 -56 -13 0
-3 20 -81 -92 0
-2 -59 20 -71 0
-53 2 -29 -43 0
-95 -89 -2 52 0
-43 71 18 9 0
-2 83 13 -80 0
12 32 -13 21 0
72 12 28 43 0
-15 -42 17 -87 0
-33 -30 5 -60 0
-42 64 -78 -45 0
-81 -36 24 -15 0
-3 75 -56 -31 0
47 -34 -97 63 0
15 -93 84 11 0
-46 -90 91 -49 0
-2 35 -51 -97 0
30 -88 6 71 0
63 29 -61 45 0
51 -33 75 -100 0
-11 32 61 -88 0
34 -17 -43 -66 0
-14 -21 52 -92 0
-95 -39 13 -65 0
72 33 96 -99 0
86 -79 21 62 0
40 -53 -99 -22 0
6 -34 36 62 0
-59 -22 -34 -30 0
-91 -88 -77 75 0
-36 94 -55 14 0
-63 90 -60 37 0
11 -37 81 6 0
71 -17 -22 86 0
-51 -73 14 96 0
-83 -15 -45 -72 0
81 -12 31 -55 0
57 -90 97 34 0
21 26 -98 -34 0
58 -85 64 44 0
98 13 10 26 0
73 96 8 -44 0
-67 -62 -48 -1 0
59 1 41 69 0
93 71 -49 -7 0
-39 -100 -47 50 0
-33 -16 27 -34 0
-99 95 12 61 0
89 69 40 -72 0
-13 -97 -72 -62 0
-56 -39 -27 -89 0
-72 -88 61 -90 0
81 -83 -66 -27 0
50 53 -42 -30 0
66 27 23 -89 0
-15 -50 -88 -5 0
32 -16 11 54 0
-6 -57 74 -75 0
-27 -48 34 -17 0
4 -44 -59 -68 0
-51 -90 80 10 0
-100 14 -5 -73 0
34 -20 -59 -100 0
-46 -39 -60 49 0
-49 57 -5 46 0
9 -84 19 57 0
21 -27 29 -34 0
50 99 14 -84 0
-11 8 -61 -19 0
99 38 27 60 0
-16 -81 6 -29 0
65 71 17 61 0
31 88 30 -7 0
-66 -33 46 32 0

