p cnf 100 120
-99 -37 90 13 0
-80 77 34 7 0
-1 -7 44 43 0
12 -56 40 1 0
79 48 99 -49 0
-79 30 89 98 0
2 88 -45 82 0
95 -18 -70 -31 0
-26 99 -29 -65 0
-97 4 -25 -35 0
-55 -51 -95 -31 0
-17 -11 -42 49 0
77 46 96 -83 0
-56 94 -84 -78 0
-56 34 -19 16 0
47 -34 -60 3 0
61 -4 14 98 0
-25 -21 -14 -67 0
42 -67 100 -19 0
5 -3 -83 63 0
-32 12 -37 41 0
-14 20 -29 55 0
59 24 -13 -65 0
7 12 66 -47 0
23 61 -97 83 0
-24 44 -57 91 0
-67 33 29 -36 0
-41 -47 78 -22 0
-24 59 -29 10 0
89 9 13 10 0
37 11 44 63 0
14 34 -9 -62 0
41 45 58 -36 0
66 -17 -56 -6 0
-2 -30 32 1 0
72 21 -55 47 0
-74 -44 10 97 0
62 -83 -81 -52 0
-30 6 -8 -11 0
82 -5 19 13 0
-35 80 9 -17 0
-18 -69 -93 -9 0
74 81 -80 25 0
-66 51 92 -78 0
67 18 -59 85 0
-41 -28 51 -54 0
60 -25 67 87 0
-89 -39 46 -71 0
43 33 -68 -5 0
-31 21 2 26 0
-64 -84 -22 55 0
-29 -89 -28 -83 0
73 90 86 -75 0
-56 45 59 31 0
68 -41 29 94 0
-12 -57 19 -38 0
36 -65 -74 -53 0
73 -38 36 99 0
54 66 70 49 0
63 -61 -3 22 0
70 -39 48 -8 0
81 6 19 100 0
-60 -79 98 -77 0
6 -58 -12 -95 0
-38 76 56 -5 0
-7 -16 -57 -89 0
-47 -11 -15 -91 0
94 54 -19 42 0
43 11 24 78 0
-59 50 85 57 0
-14 -24 69 57 0
-17 -69 39 56 0
19 -49 74 45 0
97 -60 -5 -46 0
-33 -6 -30 -74 0
-27 84 -78 -22 0
-23 -30 -27 14 0
53 40 23 21 0
88 -46 -37 61 0
59 79 -76 81 0
-62 2 -50 -68 0
-37 61 43 -34 0
-67 93 82 -25 0
-31 77 -93 -65 0
91 51 8 27 0
-10 -64 -14 -91 0
63 -89 94 -2 0
31 -43 75 -20 0
-12 -23 42 -92 0
-30 85 -26 -86 0
-78 -46 -22 55 0
45 -100 62 4 0
-58 57 36 74 0
-39 -66 37 52 0
-59 4 -69 -14 0
-72 92 -10 -90 0
6 -37 -25 66 0
-99 57 -2 14 0
-34 73 49 12 0
-43 36 -30 35 0
81 -44 -96 67 0
-7 52 81 -64 0
8 -23 81 41 0
-60 -99 -80 7 0
-43 17 78 -85 0
12 -64 -13 48 0
-87 -24 -80 84 0
32 -60 -71 91 0
98 81 -52 69 0
32 -16 24 44 0
-75 28 12 54 0
15 -42 -61 -49 0
-81 77 84 30 0
1 -29 -34 -39 0
11 92 -60 36 0
70 8 99 -94 0
96 5 -60 -54 0
-92 41 47 -85 0
-39 -83 -87 -47 0
-76 -26 43 57 0

