p cnf 100 120
17 -18 -21 -13 0
-19 28 38 -67 0
-17 -99 -46 -43 0
65 1 -88 92 0
-79 -41 44 61 0
-40 48 -58 -62 0
58 42 -53 17 0
-11 -45 62 25 0
54 -10 88 -89 0
-75 88 -41 32 0
52 43 75 -41 0
-48 -34 -19 29 0
-70 -28 45 -47 0
77 -59 -74 -10 0
75 -6 -81 64 0
28 -68 4 -75 0
-82 -44 3 -99 0
-97 65 -40 -35 0
-41 -66 99 -70 0
-9 84 -60 61 0
42 69 -89 62 0
-18 82 -92 65 0
15 32 54 -51 0
-23 20 -54 -8 0
67 34 -75 -72 0
-67 -93 -44 82 0
-17 82 86 -3 0
98 95 75 9 0
14 83 -97 78 0
47 -17 -81 -98 0
74 72 -35 -8 0
-56 -39 -47 -67 0
6 97 75 -24 0
-39 -69 -64 31 0
73 -8 -41 -37 0
69 -49 -12 96 0
92 -19 80 -37 0
31 -60 49 100 0
13 52 81 46 0
64 -71 -22 20 0
65 62 96 11 0
-50 89 18 87 0
33 -99 -57 75 0
-73 -12 84 10 0
-80 -42 -3 -2 0
-2 -22 -42 -84 0
-56 -59 80 64 0
-45 57 21 -14 0
-68 24 -26 -94 0
1 41 90 -7 0
-96 -31 89 -52 0
-37 55 -62 26 0
-36 31 -4 -51 0
-63 -79 47 28 0
-89 -78 68 61 0
-51 -33 41 -74 0
74 75 6 46 0
93 26 -100 88 0
24 -62 -32 -9 0
17 78 -2 -64 0
-82 -100 88 55 0
57 25 30 -76 0
53 -13 -85 88 0
-48 11 10 -71 0
56 85 -6 -2 0
-77 -97 -2 44 0
-24 38 -71 -44 0
69 -95 82 -58 0
-90 84 -73 -5 0
-26 -53 22 -54 0
-81 -63 -16 60 0
71 89 72 -21 0
-75 53 -23 -19 0
81 -57 41 -70 0
17 -35 59 -60 0
82 5 23 24 0
-20 -75 54 2 0
70 39 -94 57 0
17 -86 30 -49 0
79 32 -21 -28 0
97 20 -24 -55 0
-64 -59 43 82 0
96 13 -22 100 0
-23 -22 -71 49 0
18 -4 -49 32 0
60 10 -12 -100 0
-47 -33 3 -74 0
41 12 100 19 0
-91 -31 -38 -2 0
97 -56 51 83 0
-45 -19 35 5 0
-8 45 -39 36 0
-30 -42 40 33 0
33 -20 25 84 0
51 71 53 80 0
-96 43 23 42 0
98 61 -4 -64 0
17 -66 -13 -94 0
-9 -45 64 51 0
53 -18 54 -74 0
21 87 65 -62 0
32 31 23 -49 0
94 9 40 50 0
77 -40 -74 -83 0
77 -88 93 -96 0
95 81 -98 -78 0
78 -25 -16 69 0
-34 86 13 -19 0
46 96 -92 32 0
-72 1 -12 -18 0
-72 -96 -98 30 0
21 34 -37 10 0
91 -15 -6 -34 0
-60 34 97 -56 0
25 -52 -57 13 0
-26 -22 23 -48 0
16 -21 -59 98 0
39 91 89 5 0
96 61 79 38 0
34 -32 -54 82 0

