p cnf 100 120
-2 -49 -16 -44 0
-100 -14 37 56 0
-15 71 -9 11 0
33 -1 -7 3 0
-49 -15 74 -36 0
-21 14 88 54 0
10 -33 -65 27 0
18 -12 2 79 0
-91 17 9 -27 0
55 -74 63 -5 0
10 45 58 75 0
-62 85 -12 26 0
-17 90 -93 -46 0
-42 89 -29 -97 0
87 -75 -66 7 0
88 -76 15 -55 0
-28 90 15 -18 0
65 -90 -54 61 0
-80 33 44 85 0
68 -44 96 98 0
98 -84 96 -18 0
-20 -37 -6 17 0
38 -94 13 100 0
-72 52 19 60 0
-98 -34 99 58 0
61 -14 -3 -84 0
49 -79 76 43 0
94 -39 -55 33 0
-22 68 -82 -64 0
-44 54 21 69 0
54 -68 41 90 0
-50 91 -3 -66 0
50 -20 100 -73 0
40 97 -32 -94 0
22 34 78 91 0
51 30 89 -93 0
30 75 -91 47 0
97 5 -29 -53 0
-90 10 -42 60 0
-50 -18 40 13 0
77 72 32 -78 0
-68 46 37 1 0
42 -14 25 53 0
98 -51 -1 -73 0
56 53 -41 -33 0
44 94 -50 -27 0
-82 56 -11 27 0
90 -20 -51 23 0
-90 -35 56 26 0
25 -59 -74 65 0
86 -41 40 67 0
59 18 -15 -88 0
-22 94 -13 30 0
-83 -59 -21 -20 0
-55 64 -25 -43 0
-5 -71 -75 -100 0
90 -71 -59 18 0
-81 31 -17 6 0
60 -34 -97 80 0
-90 -23 52 22 0
13 -83 47 6 0
-10 13 -73 72 0
36 -79 -6 -32 0
42 12 65 -37 0
74 -72 71 -73 0
60 22 74 -8 0
96 -98 47 -7 0
-13 -36 87 96 0
-72 21 -28 19 0
-41 34 98 61 0
-77 14 -61 -69 0
-54 58 -14 -89 0
10 -93 -22 -82 0
-72 -98 -23 -42 0
-81 -56 63 -87 0
-39 2 18 -10 0
-15 -27 77 -81 0
11 3 -79 -64 0
6 75 43 -83 0
64 73 38 -60 0
35 -18 63 -29 0
97 98 -32 -92 0
52 -4 36 72 0
27 30 -97 91 0
-35 -81 89 -14 0
58 22 -62 94 0
-33 -10 36 -93 0
67 -56 81 -62 0
-1 26 48 31 0
99 -77 14 8 0
1 -31 -34 -40 0
-35 -81 31 -96 0
61 -77 -3 -86 0
-46 89 98 38 0
90 -91 -64 70 0
86 67 -94 -87 0
-23 20 -42 56 0
24 75 -82 -55 0
38 -37 -19 -68 0
83 30 81 -57 0
36 -27 -32 -20 0
-95 75 69 -30 0
-35 -22 -34 57 0
41 -7 81 11 0
-62 44 29 -73 0
13 -82 -54 -1 0
16 -85 -18 -33 0
56 -3 67 -60 0
-13 84 -72 -66 0
44 24 -41 -72 0
87 -81 63 -78 0
34 -7 66 -16 0
-99 90 67 -76 0
64 -67 -28 -94 0
82 -36 -100 -26 0
-22 -84 -31 8 0
63 -74 -67 32 0
19 -6 85 24 0
-76 -75 56 72 0
-54 47 26 4 0

