p cnf 100 120
93 -41 -36 75 0
24 85 29 60 0
-18 -31 48 58 0
-12 91 -74 98 0
59 82 -21 -63 0
82 99 -20 38 0
44 -23 17 -3 0
40 49 10 86 0
80 -86 30 -32 0
40 44 -70 -75 0
38 -26 37 29 0
-51 -30 60 -75 0
38 24 34 -82 0
-64 77 -100 57 0
98 -59 -71 12 0
63 11 25 -2 0
99 -5 -56 7 0
-49 -76 -71 -16 0
19 -23 -29 38 0
-5 88 7 -22 0
-83 -9 58 57 0
14 48 26 -88 0
-89 60 20 -28 0
79 65 -71 -89 0
-27 -42 -80 -65 0
-41 -28 56 12 0
-94 -67 -12 96 0
-99 64 -80 41 0
58 85 -88 -20 0
56 33 96 98 0
-87 -8 -10 -64 0
-47 7 94 72 0
-31 51 -38 -63 0
97 36 22 2 0
-84 96 -10 5 0
89 90 -37 33 0
11 -17 21 -38 0
62 -42 17 68 0
-71 70 -11 56 0
-100 -94 77 -41 0
83 -22 33 -80 0
-23 -63 72 3 0
-41 78 -32 -71 0
-11 9 -96 73 0
-39 -23 16 78 0
69 -75 33 -46 0
31 37 -77 44 0
19 27 -35 100 0
100 70 -77 36 0
-63 -55 80 -46 0
34 -6 46 -1 0
78 -89 -93 100 0
-3 95 -18 58 0
-98 68 41 -23 0
70 -16 -47 -62 0
13 -54 79 -71 0
12 -50 -18 7 0
-76 93 -18 10 0
-41 12 -55 -60 0
64 41 -42 67 0
-65 -9 22 73 0
58 92 -46 -81 0
15 -71 90 74 0
-93 -74 2 100 0
-26 68 61 37 0
-40 -21 5 89 0
62 28 -55 31 0
-60 -96 93 54 0
-46 -59 -85 -52 0
-40 36 -20 59 0
-9 -6 83 -45 0
-26 -9 58 -42 0
25 -94 -81 16 0
91 79 4 72 0
40 41 -33 -21 0
-8 -50 -55 94 0
-5 -88 -74 13 0
16 -15 49 8 0
-22 55 81 -41 0
-75 16 43 -8 0
7 -34 -82 16 0
75 15 27 98 0
-18 -97 -96 -67 0
20 77 -24 -8 0
12 -31 24 83 0
100 70 -51 -20 0
-50 94 66 39 0
-30 13 11 9 0
31 1 6 -52 0
-34 85 -95 100 0
8 -43 54 -95 0
11 -59 -29 96 0
45 47 14 -35 0
78 -11 38 80 0
67 -98 -2 -18 0
93 -80 79 52 0
72 86 57 68 0
49 26 48 -7 0
-71 95 92 90 0
-52 -93 -16 -41 0
-51 -42 3 -19 0
-30 38 -90 69 0
69 52 97 44 0
-48 11 78 -84 0
-78 -100 -51 81 0
-61 -58 38 -73 0
-42 7 -85 -53 0
-94 62 82 -55 0
-9 -17 73 -60 0
28 75 -41 82 0
-18 59 29 7 0
-49 -17 64 -65 0
-33 42 40 -71 0
-41 -83 88 43 0
36 94 25 54 0
-92 1 67 8 0
8 22 61 72 0
29 -99 -66 -53 0
75 72 27 -53 0
65 -51 79 -83 0

