p cnf 100 120
80 -46 25 26 0
-65 -43 -86 26 0
48 49 57 91 0
-75 58 36 -74 0
-72 29 -9 38 0
63 46 -8 68 0
70 -78 3 98 0
-82 68 -16 19 0
10 92 -14 80 0
13 67 -94 -55 0
18 -57 16 -24 0
-99 45 51 -84 0
3 74 97 14 0
-68 -33 91 -17 0
-4 18 -6 36 0
2 52 -89 22 0
88 2 60 8 0
66 -34 68 28 0
-77 -76 -37 93 0
85 17 -16 -92 0
-100 -56 71 27 0
-39 88 99 -28 0
87 -56 -86 -65 0
-33 40 97 -54 0
-41 11 1 -90 0
-90 31 29 52 0
-2 -77 85 -40 0
89 10 -37 40 0
42 -70 94 28 0
-37 -66 -97 -81 0
-76 -40 66 44 0
83 33 97 -27 0
-20 -32 33 25 0
81 -52 22 69 0
21 20 61 96 0
-4 74 70 46 0
-14 51 -89 12 0
88 -56 -1 -39 0
8 -51 93 19 0
38 60 47 34 0
64 5 -22 -16 0
80 -93 -84 -83 0
-65 -12 -98 -68 0
-95 64 70 -37 0
27 31 81 -21 0
49 99 -65 -84 0
-49 85 23 -18 0
77 -81 -99 55 0
11 20 2 -18 0
-62 59 13 84 0
-5 53 -63 100 0
39 52 70 76 0
-97 60 -34 -66 0
-36 -65 -18 -87 0
77 -79 -32 97 0
-75 88 -98 79 0
-97 -21 -58 25 0
6 -75 40 2 0
-7 86 53 15 0
-8 95 52 -11 0
-68 -56 -30 64 0
-80 50 54 -73 0
79 42 100 -49 0
-31 26 -19 71 0
37 72 -76 -67 0
-48 -51 -97 -41 0
-2 -15 67 79 0
43 -98 53 -75 0
88 -60 -19 -17 0
-31 -47 58 -98 0
62 -56 9 35 0
-77 93 6 -82 0
-23 -85 -84 1 0
-10 87 -80 83 0
63 31 -4 98 0
76 -13 68 -26 0
-63 81 29 68 0
-53 100 -13 -46 0
27 -67 39 41 0
-49 -26 -54 18 0
100 12 15 -92 0
62 -87 -65 -31 0
83 3 35 72 0
-15 80 -12 -73 0
6 -11 21 4 0
89 -7 -28 -29 0
-88 -39 92 -67 0
3 -25 11 78 0
4 52 -19 72 0
52 53 51 63 0
-14 -12 -15 36 0
-28 -45 12 1 0
-3 40 -36 66 0
97 -15 -40 -100 0
-92 45 88 -49 0
64 -3 77 -73 0
-6 11 -63 15 0
27 26 -94 -70 0
71 45 10 26 0
3 -66 86 -36 0
81 38 73 29 0
40 -5 73 70 0
-16 -99 82 1 0
45 -29 -13 60 0
79 82 -71 -10 0
83 48 -14 32 0
-11 33 -42 73 0
88 46 -54 -38 0
62 -58 -5 -9 0
72 63 -50 -40 0
66 -74 46 27 0
-89 11 52 36 0
-54 -14 45 -4 0
-53 -36 -85 -55 0
99 43 8 11 0
100 -95 -78 85 0
-24 75 -38 39 0
-71 38 18 -66 0
-14 93 3 -34 0
-78 -4 -56 -11 0

