p cnf 100 120
-59 -55 -53 41 0
65 18 -61 -67 0
24 -25 55 99 0
88 66 91 79 0
93 69 -23 -11 0
-79 -95 41 -5 0
13 -96 78 -52 0
-77 -25 -54 -76 0
99 -44 27 -49 0
-14 70 -41 78 0
-37 54 59 -9 0
71 -18 25 96 0
-69 20 -24 78 0
-8 -36 -93 5 0
-96 31 -15 20 0
69 -87 19 -25 0
-75 -54 21 79 0
-90 -72 -11 -100 0
11 10 -88 40 0
-90 76 -41 -80 0
78 47 42 -6 0
43 -38 -85 73 0
-59 -14 25 3 0
-62 77 79 45 0
100 -65 42 79 0
14 26 -100 37 0
1 90 68 5 0
10 25 -54 -41 0
-25 95 -31 -81 0
8 63 -62 -39 0
-53 -72 -75 42 0
-15 96 -52 -58 0
36 30 -19 -60 0
-36 13 -69 -39 0
-3 -23 -59 -24 0
-47 -63 16 64 0
10 45 -6 52 0
74 10 -29 92 0
-29 -47 54 -77 0
30 87 -15 31 0
-82 19 73 30 0
11 -85 10 -57 0
-42 -16 -3 71 0
-27 -17 -48 -4 0
-35 -72 46 86 0
20 87 14 69 0
45 4 -65 -44 0
-28 -3 5 92 0
48 52 -11 85 0
59 28 82 -3 0
-52 59 -97 -34 0
93 6 -24 96 0
58 77 -60 -59 0
-18 -24 -89 -56 0
32 -22 37 -15 0
-71 -21 67 63 0
-79 14 -73 54 0
-15 -97 -9 -84 0
15 -41 44 -20 0
73 -41 51 56 0
61 -62 73 -47 0
9 84 -3 -31 0
-1 42 -53 57 0
73 -28 6 84 0
25 -55 91 56 0
-13 77 50 -35 0
11 -80 76 -93 0
47 -100 75 84 0
30 -26 13 -15 0
-95 -9 -2 40 0
-56 -12 -20 -31 0
3 25 -98 -68 0
29 46 32 99 0
66 -19 77 74 0
-89 10 55 57 0
-57 86 -49 13 0
63 -92 -14 57 0
51 -9 -66 72 0
-53 -82 9 70 0
96 97 -7 -22 0
-14 -8 -82 23 0
-55 53 1 9 0
60 -100 33 65 0
64 -27 -80 35 0
-91 -22 -81 -95 0
-75 54 -82 -83 0
-31 30 -25 23 0
-3 7 -86 -81 0
-15 77 -4 23 0
46 -90 -44 13 0
-78 -85 -9 70 0
13 77 54 71 0
-72 16 88 -71 0
-90 86 15 -56 0
-48 -65 -5 -16 0
60 87 45 -53 0
-13 -34 56 89 0
87 -14 7 41 0
-16 -78 -88 -98 0
1 26 -48 -76 0
-56 64 55 -30 0
-81 -68 -75 96 0
24 -64 93 -3 0
-82 -91 90 -18 0
-60 45 1 -57 0
26 36 -58 98 0
3 -15 -1 -88 0
-36 54 -81 -10 0
20 59 13 75 0
18 96 61 -94 0
60 -76 81 -37 0
63 -46 97 13 0
62 -3 -2 27 0
65 -43 70 79 0
-50 99 70 -58 0
29 54 36 66 0
-38 -55 -63 21 0
73 16 -32 -85 0
-9 -80 -79 52 0
-81 -98 35 -48 0

