p cnf 100 120
27 29 -62 -45 0
-62 46 87 -47 0
-64 -45 -92 52 0
15 35 -52 -82 0
48 51 -5 -16 0
-11 -36 -5 -71 0
-11 49 -83 -16 0
-91 -8 33 18 0
60 -17 -89 47 0
-2 96 55 -44 0
52 33 26 -38 0
76 -80 19 -63 0
58 -6 -15 19 0
-24 -78 -33 89 0
71 -91 -94 -50 0
65 -36 85 27 0
10 -20 12 59 0
81 -31 -11 -34 0
56 -33 -16 73 0
18 9 71 100 0
77 -90 70 -97 0
77 37 -52 70 0
-7 -97 87 1 0
-85 24 -77 -37 0
26 74 85 12 0
55 68 -88 71 0
-92 -54 -23 89 0
23 75 79 -77 0
35 -80 -97 47 0
-37 17 -93 87 0
96 2 40 66 0
62 -45 -36 -70 0
-75 -84 -90 -31 0
96 -99 36 -65 0
-2 -77 76 12 0
24 -21 45 98 0
-47 25 21 68 0
-39 69 48 17 0
9 -95 12 -27 0
5 3 70 -7 0
57 -31 6 -25 0
-18 -44 73 64 0
53 -55 -2 -71 0
46 43 24 97 0
-12 -20 48 -41 0
-40 -94 53 43 0
-84 -88 -83 -41 0
52 13 -24 -35 0
-2 -98 69 8 0
-5 -20 11 4 0
10 -72 -55 27 0
-96 19 21 -30 0
52 -93 -72 -22 0
40 -96 16 29 0
-60 -51 -49 -14 0
69 -38 46 -24 0
-89 5 -44 -90 0
73 -89 -43 5 0
11 78 -15 18 0
-80 -35 -93 -62 0
22 81 26 24 0
25 -39 28 -23 0
93 61 20 -40 0
-22 100 -6 -24 0
-87 88 52 85 0
6 96 -51 93 0
-17 -5 8 29 0
58 35 -77 -21 0
-22 -30 -25 76 0
41 26 -84 -78 0
-88 -6 -72 26 0
84 27 -60 64 0
-32 -33 29 17 0
-51 -77 14 35 0
-23 28 -24 58 0
-29 -68 46 79 0
48 23 75 47 0
-35 52 5 -61 0
78 51 -95 -8 0
20 66 49 42 0
-8 -89 -10 7 0
-79 -90 88 -73 0
-7 -11 -88 -38 0
-12 74 21 41 0
-36 9 -69 60 0
42 -66 32 -62 0
-56 -19 47 -82 0
21 -30 -48 12 0
33 -79 -73 45 0
-17 -37 48 43 0
14 -12 3 32 0
76 37 -22 31 0
-91 -60 -23 -55 0
-61 4 -36 71 0
29 -19 -32 38 0
-7 -18 56 -15 0
19 95 -17 -81 0
44 3 -96 73 0
80 72 35 -18 0
7 -97 99 -67 0
-19 17 -72 -4 0
22 73 85 2 0
-52 -13 -45 15 0
-51 97 -86 35 0
-67 34 29 60 0
-13 57 -14 -84 0
86 94 61 47 0
-55 58 99 -71 0
-98 -42 -3 13 0
57 -80 -9 33 0
-16 7 56 -36 0
-18 -57 59 -75 0
5 -72 10 -35 0
-73 34 -45 52 0
-46 -34 70 -53 0
-83 47 36 73 0
27 54 41 88 0
-52 -60 56 -8 0
-81 -86 -38 100 0
-49 6 14 -33 0

