p cnf 100 120
-22 -60 48 -97 0
-11 75 91 -21 0
-4 -15 5 -17 0
83 -43 -97 99 0
88 99 -54 74 0
70 94 37 -77 0
90 -96 34 -27 0
90 53 -50 -45 0
87 33 -78 89 0
-98 -97 44 29 0
93 69 89 -79 0
-91 25 -93 82 0
-31 83 44 53 0
26 24 -38 72 0
-23 69 56 -87 0
35 48 13 -98 0
21 -60 52 -71 0
46 82 76 -97 0
-24 67 33 -100 0
-89 21 35 -61 0
-78 13 24 20 0
-89 42 -73 24 0
-62 44 -48 -9 0
-36 5 26 57 0
47 -88 -98 -58 0
64 -5 78 -87 0
-76 -94 11 -18 0
46 -93 95 -6 0
-50 -20 24 -22 0
-6 -50 22 -41 0
-63 21 85 99 0
62 87 -46 -88 0
-55 51 -52 -60 0
70 63 84 -93 0
73 -51 -83 -30 0
64 49 4 -95 0
-14 -38 81 -88 0
69 -95 21 2 0
59 -29 46 -82 0
30 -100 89 -16 0
46 -62 81 -27 0
-4 42 -62 -49 0
-84 29 -48 9 0
38 -69 -27 61 0
-81 -55 64 59 0
-26 99 12 51 0
-16 -43 -19 -25 0
53 36 -95 75 0
-27 -82 -63 41 0
36 55 49 41 0
-21 92 82 14 0
-17 -72 25 -33 0
93 -43 75 -24 0
-5 -30 24 67 0
-97 35 -66 -85 0
31 -16 -68 -50 0
-4 -53 -47 -78 0
-32 66 -9 6 0
19 96 55 71 0
85 9 -76 -83 0
-12 -66 71 85 0
-93 86 -60 -57 0
-71 15 51 95 0
-24 98 41 40 0
20 52 55 -14 0
-32 2 -13 54 0
90 -59 96 -19 0
79 -47 -34 -31 0
-87 80 -6 65 0
30 -20 -35 98 0
31 56 89 5 0
68 27 -86 -87 0
82 72 97 5 0
-36 -65 -94 -72 0
41 19 49 -11 0
-32 45 -29 -53 0
-46 -2 -45 1 0
-25 7 15 -39 0
-8 -4 22 23 0
24 47 36 -23 0
36 -89 -60 -55 0
28 36 55 70 0
-70 -77 -49 52 0
51 55 91 96 0
-63 -95 -52 75 0
-23 10 29 -25 0
94 43 96 30 0
-20 -81 -26 -89 0
21 -17 -75 4 0
59 -23 67 57 0
-64 2 -9 7 0
47 6 43 55 0
-37 3 -97 59 0
-42 -44 17 34 0
27 11 -43 45 0
-9 37 95 -89 0
-50 -35 -61 7 0
67 85 -69 -14 0
-75 11 -25 -80 0
16 -4 -73 65 0
2 -41 51 1 0
35 -15 -56 -80 0
-53 45 32 -3 0
31 -94 -48 -62 0
34 -40 -13 -93 0
77 -30 -65 -11 0
-69 -59 -51 -4 0
-57 99 43 -14 0
-33 2 48 43 0
-33 50 -49 60 0
-28 3 21 -19 0
-68 32 76 49 0
2 -9 -77 29 0
-89 94 13 83 0
19 26 17 -81 0
88 -43 7 -9 0
77 -47 83 23 0
-27 -53 -38 -80 0
29 78 -100 13 0
24 44 -73 -25 0

