p cnf 100 120
5 46 -94 23 0
77 -81 -20 -34 0
-84 -17 -37 18 0
-97 4 -64 -76 0
-94 -65 -12 -89 0
51 -25 53 43 0
-4 99 91 63 0
83 -77 -33 -39 0
87 83 -68 -56 0
-81 -33 -46 -70 0
-70 66 83 -32 0
86 41 82 -16 0
-80 20 -62 9 0
51 -47 83 7 0
17 52 -34 79 0
-56 -17 -60 -91 0
-28 -34 -100 6 0
11 49 19 67 0
-42 38 -76 -78 0
-8 -17 -95 -67 0
97 3 10 -4 0
-75 -17 -52 -39 0
-20 44 79 -59 0
-4 56 -75 -24 0
45 -92 41 -25 0
100 16 63 -44 0
96 4 59 -60 0
-54 -26 -55 4 0
-69 50 14 68 0
-3 2 -36 -56 0
-87 -100 -25 -16 0
86 100 -69 -93 0
83 -84 -100 46 0
78 67 59 -66 0
-25 -58 -41 -95 0
34 36 80 38 0
84 -34 16 -89 0
-54 62 91 -84 0
-74 42 -31 71 0
-1 90 -77 56 0
52 72 -13 -89 0
-78 47 -24 -84 0
54 -88 6 -30 0
91 -10 67 -51 0
-51 93 6 53 0
58 -100 -88 81 0
60 -74 23 -14 0
-43 -18 40 38 0
82 -43 -86 -18 0
13 41 -5 52 0
-18 -87 28 -56 0
-90 63 -87 76 0
-97 -39 86 40 0
-21 86 -72 -40 0
-56 -27 -44 80 0
-67 -99 -97 59 0
35 -11 -27 -88 0
-76 -15 42 -52 0
23 35 -22 79 0
-41 -77 21 -55 0
1 -39 -75 52 0
-25 22 -46 -77 0
-8 44 -18 -22 0
-38 52 -50 34 0
-79 74 5 -96 0
40 41 -14 83 0
-14 -98 -86 54 0
-93 -4 -9 -6 0
96 4 60 12 0
99 -53 -70 -52 0
91 24 -18 68 0
-4 -88 -54 -69 0
-38 48 -58 57 0
-85 58 -93 76 0
-60 -61 -38 30 0
-5 13 -90 11 0
-12 -36 -7 22 0
-17 36 -41 30 0
-88 -32 -31 64 0
32 -18 -2 22 0
92 11 19 5 0
30 74 57 -33 0
84 80 13 -44 0
64 98 -14 28 0
60 -75 -91 -31 0
72 -30 -38 -28 0
89 -85 -8 70 0
-67 84 77 89 0
-10 57 -78 23 0
68 60 14 -59 0
67 -41 4 58 0
10 -6 -17 50 0
59 -70 30 -37 0
-15 52 81 59 0
-51 21 54 92 0
7 1 54 -80 0
-97 -94 83 76 0
-60 -32 47 -27 0
38 30 -100 -15 0
32 90 12 71 0
-92 78 86 2 0
29 98 -28 -51 0
-76 -69 24 48 0
83 53 -49 -14 0
73 47 -100 71 0
-8 -62 -6 40 0
29 -53 26 -48 0
-47 -78 -10 89 0
14 -13 -58 -83 0
73 -9 -61 66 0
22 -66 -76 -89 0
86 77 94 100 0
8 -70 -51 -21 0
68 -41 -3 16 0
-85 -2 -93 -28 0
36 98 -67 -75 0
-16 -80 -95 -54 0
81 -27 -3 67 0
-68 -44 -54 74 0
-76 37 39 56 0

