p cnf 100 120
-99 -44 -68 -3 0
-88 48 -9 -23 0
-32 -13 21 -79 0
-16 62 -5 -90 0
98 -30 87 -37 0
-42 -37 -49 -70 0
84 10 -64 -74 0
-54 -47 -65 -63 0
-74 71 31 29 0
65 -62 2 -98 0
-16 20 42 82 0
-1 34 96 -50 0
69 -35 -29 -52 0
59 -46 58 -72 0
55 3 -96 -1 0
-24 94 -36 86 0
41 -9 44 -91 0
46 30 40 -13 0
25 10 -73 -66 0
-74 16 -67 -30 0
-14 73 99 7 0
41 -68 -61 -6 0
36 10 88 86 0
53 -18 11 -75 0
-63 -42 -86 65 0
-15 -69 97 52 0
-89 70 -53 -71 0
-42 8 64 54 0
79 -13 58 1 0
70 9 40 28 0
11 33 -86 -14 0
-40 77 -58 6 0
54 70 -78 22 0
-35 -34 19 31 0
32 -52 -6 -5 0
39 -20 79 70 0
-72 11 -30 23 0
-82 -67 -48 -93 0
81 75 53 -22 0
33 -21 78 89 0
82 -59 54 29 0
-42 34 82 -58 0
39 69 87 -76 0
93 -9 -62 -17 0
11 -46 17 -80 0
-61 -97 40 -8 0
11 -65 79 -35 0
100 4 73 10 0
-90 -96 1 16 0
76 78 94 -1 0
-62 -95 67 15 0
29 -33 -35 -36 0
-16 25 -3 -88 0
-91 -15 1 -78 0
-96 -85 48 61 0
-36 80 47 96 0
-7 69 -31 87 0
70 60 -15 -84 0
-76 75 -28 19 0
20 -41 52 28 0
-63 82 -36 -65 0
73 6 62 97 0
38 -69 -79 96 0
66 72 -46 -90 0
-16 -10 34 58 0
-42 60 19 -2 0
-29 90 98 3 0
-53 -95 88 5 0
39 40 92 84 0
91 50 54 -6 0
12 -52 -71 39 0
65 7 -54 -51 0
-10 3 68 -55 0
47 -98 -68 62 0
99 -13 59 31 0
7 -52 -55 69 0
91 -33 -82 61 0
-75 -53 6 -90 0
-38 95 94 23 0
-5 -95 2 -26 0
40 6 89 -80 0
-43 -67 -47 52 0
-53 36 34 71 0
48 34 87 1 0
83 70 45 96 0
-85 1 -10 91 0
-36 -81 23 -59 0
70 -44 -85 11 0
-3 -82 -14 -5 0
-68 24 55 -47 0
48 -77 -95 -85 0
-98 97 54 -67 0
-75 41 -35 -77 0
-2 -65 -89 38 0
-57 82 -68 31 0
-24 -90 56 4 0
52 48 -26 -96 0
-50 -27 4 -69 0
6 -67 50 -49 0
3 52 39 40 0
-59 10 11 -15 0
53 -80 -14 -63 0
-79 -11 63 95 0
5 90 -64 92 0
98 -26 19 -31 0
68 -66 -12 -60 0
58 36 -59 -28 0
2 -93 8 -92 0
71 -29 -66 23 0
-18 27 -64 67 0
43 73 -92 -8 0
88 100 -25 -3 0
-31 88 71 -47 0
-89 26 -34 -59 0
-95 -77 86 62 0
-59 27 -3 22 0
-41 45 -5 -92 0
-1 10 45 -35 0
74 90 -12 30 0
-24 -80 96 43 0

