p cnf 100 120
-43 93 19 72 0
-66 1 -71 -42 0
-57 35 86 79 0
69 11 73 -30 0
-25 64 19 -94 0
-48 52 -92 -77 0
46 68 65 69 0
-1 25 72 63 0
65 -89 -24 -1 0
-16 32 17 30 0
-74 92 -34 64 0
32 18 -75 -90 0
58 -60 -83 6 0
47 80 -65 33 0
51 -1 -29 -28 0
-25 4 26 -30 0
-22 45 7 -55 0
-69 85 92 8 0
96 -2 -79 -4 0
82 -91 -99 -2 0
28 -19 7 -57 0
-11 65 -73 1 0
-63 -13 60 -51 0
-36 3 -46 8 0
41 56 13 -90 0
-96 -73 72 7 0
88 57 28 -69 0
88 9 -43 64 0
95 -20 -61 5 0
-34 9 74 87 0
44 19 -83 -59 0
65 96 -12 34 0
77 85 89 -34 0
-50 -72 -27 22 0
-81 90 13 45 0
69 43 -97 51 0
2 -37 -75 14 0
-59 97 10 17 0
6 31 92 74 0
-35 -92 -1 28 0
1 46 55 -21 0
64 -31 -30 -70 0
-77 46 64 -86 0
-2 -5 60 43 0
40 67 -41 56 0
62 3 31 -4 0
41 -32 7 -84 0
-58 -41 -4 -13 0
69 -91 97 -13 0
56 -38 1 79 0
57 -20 47 -94 0
-45 66 65 40 0
-26 -79 -6 -20 0
-11 -8 45 -80 0
67 25 -70 4 0
91 87 88 -82 0
19 -52 71 90 0
29 9 -6 -57 0
-45 -38 48 43 0
86 34 -91 57 0
-41 1 -59 -48 0
-27 48 -17 -2 0
-12 -19 44 57 0
-90 97 61 -44 0
71 72 -87 -6 0
-66 -60 -1 16 0
33 -14 -88 70 0
-2 52 61 -73 0
-24 -32 15 60 0
35 -75 -1 55 0
96 -46 92 -20 0
-53 74 -15 -77 0
29 27 91 74 0
-49 19 -57 -62 0
38 85 -79 -58 0
34 -86 40 -10 0
-86 -39 -28 -4 0
48 -24 41 -58 0
22 6 -9 -54 0
22 7 -79 77 0
61 -81 -20 97 0
15 -89 -84 24 0
43 -64 -87 -56 0
-19 -99 11 -36 0
-90 38 39 32 0
-75 18 -92 -54 0
27 -8 84 62 0
-25 22 80 18 0
-87 47 69 44 0
-97 -87 7 -92 0
-20 35 -49 15 0
46 -25 -47 -6 0
-92 7 39 20 0
-3 6 -40 -11 0
-69 48 91 -94 0
-97 42 -12 82 0
-47 -16 24 98 0
-32 41 22 10 0
-89 43 90 -37 0
-100 -24 -56 35 0
-36 -47 50 -83 0
19 -30 93 -53 0
85 -70 -48 36 0
-89 71 -22 -36 0
32 79 6 -12 0
-39 -74 -76 13 0
-98 -87 88 -39 0
36 -4 26 67 0
-3 90 -28 -10 0
50 -7 82 -95 0
-60 59 38 86 0
92 -6 20 58 0
-84 43 -10 -92 0
30 45 -71 -23 0
33 74 63 6 0
73 54 -94 -56 0
-57 71 26 61 0
-31 -40 99 4 0
3 -42 29 -7 0
-10 -62 52 81 0

