p cnf 100 120
-16 -71 -6 -47 0
62 -72 98 83 0
-42 -51 25 56 0
-82 100 -24 75 0
-64 -95 80 37 0
32 4 -3 -38 0
48 69 98 29 0
99 24 -87 54 0
-52 62 -40 11 0
80 26 -52 -60 0
-4 -67 22 -7 0
-39 89 -96 64 0
-59 -18 -75 -8 0
-84 7 -27 85 0
-5 -4 -51 64 0
53 12 -11 38 0
-26 77 -18 24 0
33 45 -23 -16 0
69 -87 33 91 0
66 76 -34 -87 0
-19 94 11 -7 0
35 -30 -82 62 0
18 9 26 -20 0
31 3 29 9 0
49 65 -88 -95 0
-95 66 21 -88 0
38 -66 84 14 0
-41 27 -24 -93 0
-48 -8 32 -50 0
-90 -98 -64 -45 0
-52 -80 -14 -83 0
-48 45 -54 96 0
-6 -46 77 81 0
7 18 10 75 0
-45 -61 -99 72 0
30 90 -39 -37 0
52 50 -6 -33 0
-19 -43 -58 15 0
10 30 -55 3 0
16 73 98 -15 0
-55 -21 -91 35 0
-54 38 -44 -75 0
-20 -100 9 90 0
99 51 -81 41 0
-16 -48 31 24 0
-68 -47 60 17 0
-3 -69 54 57 0
-63 -21 -59 -27 0
25 -76 65 5 0
-6 -27 61 12 0
6 -42 14 -10 0
-80 -68 19 -77 0
-83 -23 11 64 0
-86 6 5 2 0
-99 96 -60 -25 0
38 -3 -89 -5 0
-92 72 -55 -30 0
71 -13 30 22 0
-97 -57 -22 -56 0
14 -98 26 -62 0
-3 65 -13 49 0
100 -2 44 65 0
25 72 70 -10 0
-80 -23 -65 -6 0
55 91 -53 -51 0
53 12 -10 -49 0
-92 18 -94 -22 0
-47 -87 -51 -92 0
-18 52 6 54 0
-78 -33 66 -18 0
-28 -85 -42 -23 0
-74 -77 96 42 0
26 -16 -5 -77 0
-68 66 -51 -73 0
54 22 20 65 0
-66 -89 30 62 0
48 47 7 67 0
12 -93 30 73 0
32 -80 -56 -46 0
-35 -6 57 -80 0
78 90 66 53 0
-87 -59 -10 50 0
-87 -47 -77 88 0
-57 86 -14 43 0
61 -12 -23 -15 0
37 80 -42 92 0
86 29 -61 -30 0
-79 -48 64 -20 0
-95 7 86 -82 0
74 -62 -17 -83 0
-14 54 -76 -12 0
64 -54 45 -2 0
-74 -6 2 70 0
18 59 85 61 0
21 -46 81 -30 0
58 75 63 26 0
-59 1 19 -12 0
-99 -29 34 46 0
-86 3 20 -51 0
90 91 89 16 0
-76 86 -5 -18 0
15 -63 37 -52 0
-34 -82 77 62 0
-54 43 56 -11 0
-48 -59 -96 88 0
27 73 -5 12 0
98 38 10 -17 0
-13 -28 4 76 0
-73 -44 26 -82 0
69 35 85 -46 0
73 -7 44 -39 0
33 55 48 32 0
44 -76 64 -25 0
84 71 31 -1 0
55 94 79 -16 0
92 -56 46 5 0
76 73 56 -90 0
30 99 6 22 0
-99 -5 -34 52 0
20 -94 25 -61 0

