p cnf 100 120
-20 -86 98 -48 0
25 -96 -59 -47 0
-72 -7 13 -20 0
5 -3 -21 -48 0
36 -100 56 -22 0
-24 -35 66 13 0
-15 21 95 -9 0
-66 -25 3 -34 0
36 87 -14 79 0
20 73 31 88 0
-20 -80 -86 6 0
88 -42 -91 33 0
79 -58 -20 -99 0
-60 10 55 36 0
-65 93 -57 40 0
-32 -81 67 -54 0
32 -81 44 45 0
17 -83 19 -91 0
33 72 76 91 0
-57 -69 -91 -19 0
-87 -17 -48 28 0
4 33 95 -49 0
19 -29 -88 74 0
-91 -100 -83 69 0
64 27 -68 44 0
-62 -49 74 -40 0
-75 -21 -36 -77 0
-36 10 92 -95 0
-53 -73 13 -82 0
43 -50 -26 -25 0
84 -44 18 90 0
-97 -51 64 -50 0
-81 99 -55 9 0
-5 38 -81 48 0
-50 -44 -78 18 0
-2 -60 98 95 0
15 8 -82 -72 0
54 -57 -32 31 0
-93 14 -17 -70 0
84 2 -9 60 0
59 37 -5 -28 0
-11 52 76 -78 0
-75 70 35 42 0
-1 66 51 -29 0
78 24 -33 -39 0
-18 79 91 -76 0
75 35 -37 69 0
-25 -44 17 -97 0
60 75 55 50 0
63 24 44 29 0
62 -34 61 -63 0
99 7 -60 40 0
60 -49 -35 -81 0
-24 29 5 12 0
90 31 -69 55 0
62 38 -84 -60 0
-86 -55 2 -69 0
-41 -72 64 -52 0
-96 4 40 -12 0
64 -54 -92 -57 0
11 -50 75 -4 0
41 71 25 93 0
-31 -95 40 -57 0
-56 13 2 95 0
-90 -99 20 79 0
55 63 -5 -91 0
-100 79 91 67 0
-90 -39 -82 -57 0
78 -84 -100 -30 0
75 -96 33 46 0
-18 83 -88 -54 0
59 50 74 86 0
24 -76 -82 -19 0
44 -77 -26 -87 0
73 20 -67 93 0
-96 69 48 38 0
66 48 3 -70 0
45 97 -1 -7 0
-46 3 28 16 0
-68 -85 23 -72 0
-82 -11 17 -36 0
48 -42 -63 -71 0
31 -1 -26 -15 0
92 -10 -75 -40 0
-49 -33 -45 77 0
-22 32 62 -88 0
-46 2 -98 62 0
2 37 -36 -87 0
-44 13 -30 82 0
-23 -37 89 78 0
67 66 -84 6 0
-55 31 -33 -99 0
-10 54 53 -39 0
-79 -71 -95 -34 0
93 72 -95 25 0
34 53 -19 15 0
93 48 49 38 0
61 69 91 17 0
80 92 75 89 0
-56 100 65 -6 0
-23 55 -21 19 0
36 66 85 -47 0
-74 -59 13 93 0
-97 -58 -2 -85 0
25 55 -84 -99 0
10 -85 97 -32 0
31 97 89 -68 0
-14 -86 -75 26 0
-25 -85 -39 -45 0
73 -55 13 85 0
54 -40 -92 -45 0
39 -99 49 -35 0
-14 9 -98 -35 0
-12 -75 85 52 0
9 -18 -11 78 0
-16 -73 -71 12 0
11 -64 35 30 0
36 14 -100 53 0
-83 -16 63 10 0
84 99 63 -94 0

