p cnf 100 120
68 -5 -14 -61 0
-36 11 -7 6 0
-2 -74 -20 -66 0
73 65 -23 3 0
83 20 -87 -29 0
-53 -82 -6 -42 0
-52 21 82 19 0
78 41 88 83 0
-94 -9 -47 88 0
-17 -32 -28 91 0
97 15 -21 17 0
57 -88 61 -7 0
85 -49 19 -8 0
79 99 -12 39 0
40 -94 -81 -63 0
-31 -19 15 72 0
19 -57 81 -8 0
73 -24 -90 -8 0
-5 31 -27 -55 0
68 -52 -24 84 0
21 -89 28 87 0
-36 80 24 -79 0
-92 -67 -25 12 0
28 -47 95 -6 0
58 -14 95 -92 0
-49 82 28 -65 0
-18 57 97 11 0
1 -53 16 84 0
19 -15 -9 22 0
29 40 14 -8 0
-25 -74 -54 -92 0
43 -70 71 -37 0
-90 57 -49 98 0
-46 -39 76 -36 0
66 39 62 -22 0
61 -71 -99 -48 0
-97 94 88 -81 0
34 -98 -76 -73 0
-50 -13 -14 81 0
94 16 -85 -100 0
-20 34 71 62 0
80 8 25 -87 0
21 -24 -64 -56 0
-3 -39 -69 -6 0
20 -52 -87 69 0
-63 -24 -100 22 0
57 11 -83 64 0
-4 -53 9 -36 0
86 37 99 88 0
39 6 -87 84 0
-4 87 -67 69 0
-97 -10 23 -95 0
-17 73 -57 6 0
-83 -29 -80 -78 0
48 5 34 68 0
77 -86 31 -3 0
83 48 65 -84 0
79 -60 -2 -63 0
-30 -46 74 59 0
86 81 89 -75 0
-72 74 17 -54 0
56 -26 -74 58 0
-45 26 -78 -69 0
22 78 30 32 0
17 38 87 -33 0
92 34 -73 -96 0
-94 -86 -67 -46 0
91 -59 -61 45 0
-42 97 -7 10 0
-87 15 -78 -21 0
10 4 36 -18 0
-70 22 13 -77 0
81 65 100 13 0
-38 81 -64 -15 0
82 -5 26 52 0
74 -100 -44 -61 0
-30 -9 -41 -8 0
-87 7 -100 -62 0
51 -61 -57 -43 0
-20 -89 22 65 0
17 -60 85 -32 0
-60 74 -56 -55 0
14 -51 -74 -88 0
95 99 23 -17 0
-11 63 80 -73 0
15 34 35 51 0
32 -35 34 54 0
89 18 51 43 0
87 17 -3 4 0
-25 -100 63 -90 0
60 -63 -7 5 0
69 89 -100 33 0
-31 49 84 -30 0
83 3 79 -75 0
76 64 14 -83 0
-5 -81 92 -7 0
73 74 -8 81 0
-85 6 -60 40 0
94 23 99 22 0
-19 37 -25 18 0
93 90 32 -49 0
-13 41 72 59 0
63 -66 22 82 0
-41 73 72 -27 0
-36 65 12 -94 0
2 -33 -72 -13 0
38 -84 19 -51 0
-87 -52 -48 -9 0
5 73 -40 87 0
37 43 -39 85 0
-7 -88 -28 -56 0
80 83 -31 45 0
58 11 -87 -60 0
20 -52 -68 -41 0
-14 -25 19 -38 0
-91 -100 87 97 0
-82 -32 -44 61 0
-42 -23 70 -72 0
14 9 -95 80 0
31 16 -51 50 0

