p cnf 100 120
-88 73 -24 -79 0
77 -45 -36 -52 0
33 68 60 -49 0
-23 -34 -70 3 0
-95 2 -10 48 0
-3 62 -72 -45 0
-92 -17 -65 -12 0
-80 9 81 -86 0
-87 82 -53 -71 0
90 -19 61 -79 0
51 -43 23 -45 0
-47 5 -7 -65 0
-98 -57 34 30 0
-63 -75 40 -23 0
-76 -61 -56 -5 0
92 -63 -31 -33 0
-10 38 18 -60 0
-26 -81 19 37 0
48 12 -66 -22 0
93 8 99 -12 0
-60 -71 -26 -69 0
7 98 -47 49 0
31 -34 75 72 0
-34 72 11 -84 0
27 -62 -26 -67 0
-36 -94 100 -43 0
46 82 -43 34 0
-85 28 -50 -44 0
-84 4 -23 30 0
63 25 -91 -13 0
-50 79 -32 -75 0
20 -6 -63 38 0
5 -69 -43 41 0
3 -36 -35 59 0
-22 67 -99 -29 0
-91 73 -59 -36 0
80 21 -27 9 0
-84 56 50 -66 0
-47 -88 89 -57 0
-11 -96 -1 -73 0
-28 -51 76 -25 0
28 -51 99 -6 0
-75 -25 -5 -31 0
32 -57 13 -97 0
-38 31 -28 89 0
40 -2 -11 -96 0
12 10 -25 83 0
-15 93 34 -4 0
-99 -90 75 -36 0
63 -59 -48 -36 0
-85 -61 -9 34 0
-100 44 51 -56 0
32 61 59 -40 0
79 80 61 3 0
-24 20 -31 90 0
-20 -91 62 -79 0
-36 45 -61 87 0
-67 -72 -17 -74 0
72 92 -55 -40 0
-75 -8 47 95 0
65 -59 -39 -47 0
83 94 63 96 0
41 -19 37 81 0
78 -66 64 62 0
30 64 -73 -47 0
-97 -59 -55 16 0
-78 75 -98 59 0
2 80 61 60 0
47 93 -44 -2 0
-82 67 22 -28 0
34 47 56 -43 0
-86 55 27 23 0
39 -38 9 -3 0
-12 -55 85 -38 0
-66 52 -32 -59 0
78 -53 -95 -8 0
8 76 -47 -13 0
59 82 19 -39 0
3 85 -7 96 0
-65 27 -69 63 0
37 38 85 -20 0
26 -53 -32 -52 0
-80 -83 36 -8 0
69 63 86 21 0
-42 95 24 94 0
27 41 -29 -21 0
-34 82 7 -3 0
81 -8 43 -59 0
89 -81 18 -65 0
44 99 73 -87 0
-9 40 -74 62 0
-62 -43 86 -81 0
-22 -87 75 2 0
-25 4 65 -99 0
78 11 -56 -29 0
88 -23 7 69 0
86 -64 56 71 0
-46 76 -84 4 0
69 -4 -17 89 0
82 -40 39 -27 0
48 -44 -87 -81 0
-46 74 -32 -22 0
-41 3 46 -17 0
-26 99 85 23 0
-31 95 32 97 0
95 -31 -22 -78 0
38 11 12 -58 0
-82 32 52 4 0
-63 -16 -72 -8 0
40 -92 76 62 0
-53 2 49 -52 0
-34 49 83 -38 0
-60 -27 93 -98 0
45 -41 -82 -38 0
-43 77 16 -17 0
70 -16 -6 61 0
-88 -16 -57 98 0
-51 63 -30 15 0
-97 -11 -93 -85 0
-6 86 27 -71 0

