p cnf 100 120
63 -66 16 -76 0
14 43 67 -82 0
-70 79 -26 86 0
67 100 -72 60 0
99 -77 -37 30 0
46 -55 14 77 0
100 -18 -48 -3 0
-73 4 -46 34 0
-56 9 68 -43 0
-5 -64 20 36 0
63 72 41 -8 0
-88 18 58 -2 0
-7 87 97 77 0
35 -39 -47 -42 0
-35 -32 34 -24 0
-84 -5 22 42 0
-46 10 29 63 0
23 -81 63 -43 0
22 21 -62 -90 0
-98 67 90 26 0
94 -17 -66 59 0
-38 -27 -44 35 0
-20 -61 89 94 0
-28 -17 37 10 0
-67 36 87 48 0
18 65 -26 -34 0
-16 -4 66 -25 0
100 -59 -34 -66 0
87 -38 -14 48 0
25 4 -99 92 0
72 83 -69 86 0
88 -59 74 -96 0
44 -63 97 57 0
-26 56 30 48 0
-59 -9 -99 88 0
-23 74 -43 -61 0
-8 -73 86 56 0
-77 69 66 76 0
-93 99 -28 -7 0
30 36 76 -49 0
31 -41 -89 29 0
-30 -7 -100 -63 0
47 -68 -91 -72 0
91 -22 -84 24 0
52 10 -45 51 0
58 83 71 94 0
30 57 20 -83 0
68 -23 -69 96 0
-38 81 -27 -89 0
-15 49 -24 93 0
-5 32 45 22 0
45 -60 41 81 0
74 -93 15 -29 0
-42 -52 -72 66 0
-91 13 97 -76 0
-40 -19 -92 -7 0
-71 64 5 43 0
-61 14 59 87 0
-52 -58 -5 -53 0
-49 -63 64 -96 0
-38 7 56 -54 0
-16 -72 -22 33 0
39 -15 80 48 0
79 83 100 1 0
68 -66 90 32 0
-10 -68 72 -73 0
-52 41 97 -1 0
100 -1 -13 -86 0
3 29 59 -96 0
-24 98 -28 -84 0
27 90 -21 85 0
-34 39 -85 7 0
-2 -73 -75 -13 0
-2 30 -19 -31 0
-64 42 37 74 0
-94 -72 63 27 0
-1 -95 -12 56 0
83 -55 32 59 0
60 -91 -81 -62 0
-82 -68 -72 60 0
-53 91 44 -41 0
18 87 100 97 0
-69 -28 -58 15 0
77 -48 52 91 0
86 89 100 82 0
22 -86 -77 -43 0
-28 87 29 53 0
15 100 -65 -3 0
-14 13 53 -7 0
-49 39 -99 -68 0
-85 50 -64 -92 0
-46 37 94 39 0
2 74 -7 35 0
90 72 18 -51 0
-62 71 43 59 0
-31 87 66 24 0
44 -7 18 -20 0
-68 86 -49 -79 0
89 -74 -57 22 0
-41 -53 86 -55 0
-49 96 66 99 0
-56 22 -90 99 0
-26 -33 -43 -30 0
28 -2 -26 8 0
82 -30 79 65 0
-90 -74 -32 -72 0
-100 -45 10 -53 0
-23 11 80 34 0
17 22 46 -79 0
59 56 10 37 0
68 4 2 -53 0
92 44 56 -45 0
5 -76 92 35 0
46 37 84 79 0
-42 -49 75 -47 0
-1 32 -84 -85 0
16 -57 98 64 0
93 39 51 78 0
30 -68 59 -61 0
4 -17 -47 52 0

