p cnf 100 120
-89 81 -57 12 0
-42 -87 -89 -40 0
-91 -92 48 -50 0
-83 -37 53 -22 0
-47 88 -77 -4 0
-54 -86 52 -38 0
-78 -14 -32 83 0
-45 51 -5 6 0
73 -98 -33 -81 0
57 -74 -68 -71 0
-21 -69 -56 -79 0
-59 -4 67 7 0
-36 -95 86 24 0
-5 75 -91 -16 0
82 40 -17 96 0
-38 97 14 31 0
-26 89 40 68 0
64 84 -52 -66 0
-42 70 35 -28 0
-8 -21 88 34 0
61 26 -28 -44 0
74 -35 50 -98 0
24 -19 -76 -78 0
63 -30 -98 -58 0
5 -36 47 55 0
61 22 -65 -86 0
-31 -99 -15 -22 0
43 34 -45 39 0
-55 -41 48 35 0
9 -54 93 34 0
72 36 49 -92 0
-39 88 -60 27 0
30 -79 -72 -65 0
-82 -92 -22 -65 0
-95 63 -81 51 0
-24 44 21 -30 0
58 -67 -20 60 0
48 28 -36 -82 0
7 8 35 40 0
-25 3 -91 95 0
91 -16 51 -58 0
-4 -39 6 -98 0
84 -88 -3 95 0
45 -51 65 54 0
20 -44 48 -73 0
48 -54 60 62 0
58 -69 -44 -12 0
30 -81 83 32 0
93 31 68 -48 0
41 -13 -96 -59 0
85 40 -59 -88 0
-65 52 -41 70 0
-58 35 97 75 0
-63 100 49 -97 0
-40 99 2 16 0
32 -81 -24 92 0
-96 -44 28 -57 0
49 -2 25 35 0
90 87 -69 17 0
28 -51 92 -99 0
26 80 -67 7 0
-90 88 -69 -28 0
69 -90 1 -38 0
-8 -18 74 -52 0
3 96 95 -61 0
91 58 80 9 0
22 -13 -26 50 0
86 75 -89 -19 0
-94 34 -95 -96 0
-29 -63 -25 -6 0
-69 -51 23 39 0
-64 83 -53 73 0
55 98 -34 -15 0
51 27 34 76 0
49 6 58 19 0
45 84 -27 20 0
40 23 82 87 0
62 47 23 -12 0
48 38 -57 -45 0
78 -80 25 50 0
-60 -53 -96 -65 0
-56 -99 -38 -45 0
-79 59 -26 -66 0
22 80 -19 -17 0
63 -59 -34 25 0
-85 -94 -14 17 0
81 60 -91 99 0
68 24 94 -86 0
-97 75 -56 52 0
56 -68 97 60 0
-88 -10 76 -25 0
58 16 -60 -33 0
41 -60 9 -73 0
-81 26 97 59 0
3 31 -42 -24 0
-32 -38 16 -26 0
-36 69 4 86 0
42 48 -1 60 0
36 -61 -57 38 0
70 -47 -95 -33 0
-2 -32 -45 25 0
72 14 97 18 0
-56 -27 85 -69 0
-11 75 31 -69 0
-58 29 -75 -22 0
21 -62 -31 -93 0
-86 -92 63 19 0
-17 -82 -30 -100 0
14 -89 -38 -63 0
-75 -74 68 62 0
-29 -23 -55 59 0
67 83 -86 -99 0
-9 35 1 -27 0
-95 16 -89 25 0
78 84 83 13 0
-60 -84 -39 -18 0
59 10 -21 32 0
65 -81 37 -62 0
-75 99 51 50 0
53 37 -13 90 0

