p cnf 100 120
-3 -70 32 -38 0
-11 79 -87 -30 0
-40 69 83 49 0
44 3 -72 -22 0
36 17 -54 -45 0
-61 -57 -22 75 0
-44 17 -5 -84 0
19 -50 85 87 0
-25 46 -26 28 0
-99 -96 34 20 0
-4 91 82 -54 0
5 -87 66 -82 0
-63 92 -77 48 0
59 56 71 -17 0
87 31 36 -68 0
35 -6 -96 31 0
89 -47 75 -79 0
87 -41 23 16 0
80 59 -39 31 0
-66 40 63 52 0
54 33 -51 -79 0
-1 67 62 73 0
45 -46 -14 -38 0
53 83 35 -44 0
-43 92 84 -2 0
92 73 -2 10 0
-33 16 -28 -50 0
19 -32 -74 -81 0
-49 34 26 41 0
10 -85 -71 42 0
-56 -12 -55 -9 0
-79 1 36 20 0
-91 50 -68 -81 0
-13 -44 72 -98 0
-47 86 12 -37 0
27 -33 60 48 0
-87 -29 83 -7 0
-52 4 83 76 0
-61 -48 82 -39 0
71 95 -17 -82 0
-78 100 8 -16 0
-56 -52 96 -82 0
-9 -40 -29 81 0
-50 99 56 9 0
29 63 -39 -99 0
80 70 46 17 0
42 18 93 -53 0
39 8 -75 60 0
-91 92 95 -44 0
55 -59 -62 5 0
-57 58 -29 17 0
-93 51 -74 -26 0
50 -39 -99 79 0
-50 -2 -88 -68 0
-46 86 -73 -29 0
39 -57 -42 62 0
36 -51 5 7 0
-17 -67 88 -48 0
-81 -18 -37 82 0
96 39 95 -30 0
73 75 -31 -47 0
24 69 -80 -54 0
-96 -73 -84 -12 0
-14 41 67 43 0
93 -47 34 99 0
80 -2 -44 -53 0
-97 -23 -17 16 0
58 -22 -28 4 0
47 57 -40 12 0
53 8 89 -81 0
92 29 -59 -39 0
82 -49 -39 -90 0
64 17 92 63 0
35 77 -22 61 0
-67 82 96 32 0
-27 69 31 6 0
-47 78 68 59 0
-68 45 44 -64 0
70 -72 -5 22 0
52 88 15 19 0
-28 -5 90 -79 0
25 -36 -89 95 0
50 39 -34 15 0
-35 -55 -37 66 0
-49 -18 58 7 0
-14 -38 -90 87 0
-20 -43 -100 72 0
-62 -19 -11 -68 0
-96 85 99 94 0
-71 80 4 62 0
-74 -39 -5 -32 0
-12 82 63 8 0
56 32 -87 52 0
-49 73 40 88 0
38 -22 13 -41 0
12 39 100 29 0
60 -55 21 35 0
87 65 -67 -77 0
27 22 -17 -49 0
-58 90 99 -45 0
25 -11 -51 67 0
-27 -70 -16 83 0
89 -1 56 -19 0
-45 -73 -84 -78 0
-31 100 -8 77 0
83 99 50 -53 0
-26 -55 -78 52 0
-26 84 -49 -16 0
22 1 -19 33 0
-58 -100 -96 -25 0
33 -32 41 -75 0
-11 41 -4 -33 0
98 62 38 51 0
-20 68 -89 88 0
-62 -1 29 65 0
29 -17 -8 -74 0
-95 76 53 31 0
-64 31 46 -7 0
63 -67 -25 -62 0
-77 -95 40 -68 0

