p cnf 100 120
-43 -82 -22 76 0
69 92 50 15 0
68 70 86 5 0
37 75 -77 96 0
-2 -52 12 26 0
-70 -39 -41 -21 0
-30 62 49 74 0
47 -18 -40 -32 0
30 -21 -91 15 0
-17 54 56 -12 0
11 -89 18 9 0
-92 -21 69 15 0
41 17 32 -63 0
71 -38 66 -67 0
-18 3 -19 64 0
-40 -53 -88 -68 0
42 84 -20 -66 0
10 22 40 5 0
-97 95 99 74 0
49 8 -63 -11 0
-8 27 53 -14 0
92 27 -26 50 0
-35 77 65 47 0
-50 -100 -63 62 0
93 -21 4 -28 0
16 42 56 48 0
35 -40 23 81 0
-19 -6 78 -68 0
79 -67 2 47 0
-51 -76 81 37 0
38 -94 71 39 0
22 -92 11 6 0
67 62 12 -54 0
-84 79 58 -7 0
-83 -39 -36 68 0
-82 34 -49 -2 0
-22 62 88 79 0
-41 72 39 -97 0
-38 -99 -69 -70 0
44 28 -78 -89 0
-79 20 39 13 0
62 -42 -34 -6 0
-10 -49 40 -12 0
46 -63 92 89 0
28 54 -53 16 0
16 67 -19 68 0
30 79 -78 -10 0
-9 71 -68 36 0
-63 -64 23 33 0
-74 9 -87 -83 0
-49 16 85 -51 0
54 -14 93 -36 0
-14 -71 -72 -41 0
22 78 81 -42 0
-99 -27 -40 -70 0
78 -92 -33 -86 0
33 91 21 -34 0
28 -69 77 57 0
-10 -80 60 -25 0
-56 70 94 44 0
46 70 100 -84 0
60 -45 -63 10 0
-92 -82 -19 -9 0
-75 21 -41 -43 0
33 45 78 -99 0
-28 -18 -14 23 0
69 43 51 13 0
19 -2 -61 -83 0
77 -44 -83 16 0
9 39 -96 56 0
-90 -7 81 -25 0
35 70 -44 -8 0
-43 -78 81 67 0
-42 -24 -1 -53 0
-78 -77 -86 91 0
-12 -78 -11 -62 0
27 98 56 -91 0
46 -98 71 55 0
-93 -59 24 -60 0
-1 -97 50 -56 0
20 11 -50 63 0
-99 -70 19 68 0
9 76 -1 -24 0
-83 -30 49 100 0
-42 44 -76 81 0
-94 -83 -65 62 0
92 -9 -44 99 0
5 -76 -22 -63 0
5 16 -28 -34 0
4 71 -39 -34 0
-58 62 86 -38 0
29 -86 -1 -69 0
-33 3 -42 69 0
-7 -30 87 86 0
-79 -31 1 8 0
32 62 -10 77 0
89 87 -13 -7 0
99 67 -14 13 0
-9 69 74 82 0
-22 -6 99 -88 0
-27 -57 -2 19 0
88 73 49 15 0
67 72 -12 -60 0
6 -100 -99 -53 0
97 -17 -74 -96 0
-17 -66 51 -47 0
54 4 -43 86 0
38 46 -89 88 0
32 3 -79 -46 0
-54 -1 -41 74 0
-82 -23 74 52 0
-20 -38 26 -65 0
-42 -27 -7 -86 0
39 97 -35 84 0
14 -47 -62 6 0
50 -30 10 35 0
-15 -67 29 98 0
-51 88 -47 40 0
-97 -40 33 -61 0
77 -35 82 54 0

