p cnf 100 120
-77 -54 33 93 0
-89 -76 -70 6 0
-11 23 48 21 0
29 15 -16 -65 0
-11 97 -9 -52 0
-38 -43 61 -53 0
40 -75 -100 74 0
16 9 -87 24 0
56 -95 -22 85 0
-39 21 69 33 0
59 53 -63 -70 0
34 -37 -70 51 0
-38 -93 -95 29 0
2 -30 -20 -99 0
-41 73 -24 63 0
42 20 -13 -49 0
25 -4 -91 52 0
74 20 -80 -73 0
88 -26 -45 -14 0
5 9 84 95 0
77 -13 79 83 0
-69 98 -5 -42 0
67 -65 79 -68 0
-7 50 -39 65 0
73 54 66 -29 0
-52 -62 -54 38 0
-7 66 10 84 0
89 -86 -76 -48 0
75 -50 -6 -90 0
74 1 -44 39 0
81 -2 96 -51 0
5 -52 36 -60 0
34 -56 81 -86 0
-21 68 44 -18 0
-41 23 -64 86 0
65 -43 -48 67 0
-73 -92 -63 54 0
-86 69 100 64 0
-49 94 -85 -72 0
40 83 -43 -38 0
24 42 52 -15 0
-91 -65 80 49 0
71 29 25 84 0
-56 -74 10 57 0
-17 27 -47 7 0
49 47 -59 -61 0
-100 99 49 -94 0
69 1 11 29 0
-21 -1 87 -74 0
38 67 -94 -75 0
-43 37 38 46 0
-98 -80 73 -34 0
-29 -90 -54 81 0
-16 -44 30 90 0
-87 81 54 -72 0
-83 -41 -60 99 0
-16 -99 8 88 0
-72 -98 -70 60 0
37 -67 -91 -97 0
-30 -20 -24 -57 0
74 -26 -63 -10 0
88 -60 -80 90 0
-60 89 -68 -97 0
-96 -95 23 85 0
-24 50 -59 -75 0
35 -52 -37 60 0
-82 96 -7 63 0
-12 22 -87 -20 0
84 45 -43 95 0
69 75 -1 72 0
63 86 -17 53 0
69 -37 38 87 0
42 84 -86 -32 0
23 50 34 -13 0
-39 54 90 58 0
-50 31 -1 -27 0
-53 98 21 57 0
49 -39 19 50 0
-24 -18 94 -75 0
-49 -83 84 56 0
-86 67 -75 -87 0
2 100 52 -25 0
-80 55 9 -32 0
87 -49 12 78 0
-90 23 39 34 0
55 -11 -13 26 0
-40 86 -74 -6 0
44 83 55 21 0
2 71 -34 72 0
82 -28 -74 9 0
-15 -46 28 -64 0
97 67 64 41 0
65 -54 -97 -99 0
23 -71 88 -18 0
-51 -19 -61 84 0
68 17 21 -59 0
12 -71 -82 4 0
11 -28 -25 46 0
-60 -100 -93 69 0
-16 -74 -60 -51 0
-24 52 97 -65 0
26 47 44 -4 0
-5 94 10 -65 0
27 81 -1 -73 0
44 -66 51 -98 0
-39 -62 -1 44 0
-88 -100 -85 93 0
62 18 78 -58 0
-20 -32 -42 -16 0
84 79 -73 -22 0
-24 78 9 33 0
52 64 -8 -60 0
-61 -36 -9 3 0
86 74 -65 56 0
76 -74 -17 -11 0
-19 48 -83 76 0
-87 -84 -6 73 0
-63 39 31 57 0
31 6 50 78 0
-8 62 71 89 0

