p cnf 100 120
16 -92 23 -5 0
-29 -100 9 -53 0
74 45 61 38 0
-70 85 61 -2 0
-50 34 89 22 0
13 -61 -9 14 0
-37 74 89 -67 0
14 61 76 49 0
67 -17 -61 5 0
71 -6 -29 -83 0
-20 45 -86 76 0
78 -52 -1 9 0
-31 -4 -79 51 0
83 -61 -71 16 0
36 -74 -54 56 0
-16 -98 10 -90 0
-35 98 63 95 0
-12 -22 77 -25 0
-49 -8 -76 -75 0
18 16 82 -6 0
-86 17 -67 -51 0
-65 32 2 -99 0
-85 47 56 -60 0
-79 97 -62 68 0
15 -61 43 -38 0
37 15 -5 75 0
44 -47 74 -32 0
-4 72 99 -28 0
-14 26 75 3 0
-37 -39 -30 -52 0
77 -13 -89 -22 0
23 99 -41 11 0
11 27 97 -47 0
85 38 -59 -71 0
11 -46 7 84 0
-63 -77 17 61 0
67 -74 -38 -40 0
-70 12 -38 80 0
-44 64 19 31 0
10 43 100 77 0
-25 45 31 61 0
2 -44 -77 -28 0
-71 25 -66 -34 0
21 27 77 85 0
38 -49 87 -71 0
-10 74 -86 23 0
6 -72 -98 -11 0
-90 -67 48 -47 0
95 55 -59 68 0
60 48 -26 23 0
-14 -18 74 -73 0
74 -32 93 33 0
-70 -47 -50 5 0
89 -44 96 -67 0
69 79 -9 -26 0
-74 -68 42 -1 0
-7 -39 -31 44 0
28 -89 15 -78 0
15 -73 10 -65 0
74 99 -91 38 0
76 37 -69 40 0
-52 -74 -11 89 0
-61 -22 29 36 0
62 -36 -12 43 0
43 -26 -92 -87 0
3 -31 40 9 0
35 9 2 65 0
-27 -38 -35 -51 0
-94 -82 52 -51 0
-29 47 42 97 0
53 7 -91 26 0
75 -94 23 73 0
-90 95 51 -45 0
-15 -16 -92 -84 0
-50 -2 -100 -35 0
47 -41 -40 -45 0
30 -33 8 81 0
64 87 69 18 0
10 39 -68 -72 0
-65 86 58 -18 0
-86 -21 79 -73 0
-73 -38 11 -48 0
-73 -98 -75 -88 0
-62 57 -47 -88 0
4 -77 -65 -57 0
22 63 2 8 0
-66 65 27 -60 0
-13 -79 -45 -11 0
-93 64 66 16 0
-89 52 51 48 0
8 59 28 -65 0
-11 51 -20 -68 0
1 91 -33 -46 0
34 42 94 -23 0
32 -2 -47 3 0
63 99 -57 -20 0
-62 -37 -93 -72 0
24 -83 31 -99 0
94 45 57 -5 0
99 -4 41 11 0
-79 -55 -18 -96 0
-93 -54 49 -61 0
-66 86 -11 12 0
56 -72 85 -44 0
-98 74 -81 -20 0
54 -44 50 -71 0
76 68 -69 -90 0
6 -38 -95 -56 0
-80 58 75 -68 0
78 -11 -8 -57 0
1 -76 50 66 0
4 -52 -21 -89 0
-63 49 57 44 0
-17 72 -16 48 0
-65 -36 -25 42 0
-45 54 74 -87 0
-19 -21 15 -36 0
85 -87 -42 32 0
75 -62 19 15 0
-40 -33 -35 -23 0

