p cnf 100 120
-6 -84 -49 55 0
21 -28 -70 53 0
-66 -41 -11 -27 0
19 44 -86 59 0
26 -84 -50 -66 0
-75 -63 -20 45 0
-86 -92 -57 -15 0
55 -73 70 88 0
54 62 46 92 0
10 3 14 -13 0
49 -61 -38 35 0
34 87 -62 100 0
5 24 -59 26 0
39 -55 -31 -45 0
-2 -89 57 -22 0
64 -12 35 -89 0
-32 24 -51 12 0
6 99 48 24 0
-9 -56 23 -34 0
-20 -12 75 46 0
7 -11 59 -93 0
78 12 85 -79 0
93 37 -73 -91 0
-15 91 14 -4 0
-65 41 -86 17 0
-47 -69 98 -61 0
-87 -53 -51 -27 0
-63 2 98 -1 0
-65 -26 -79 60 0
66 -95 89 -57 0
-74 4 82 -19 0
99 77 -56 -24 0
-77 49 98 62 0
75 34 13 -25 0
19 31 -55 -84 0
90 -83 32 45 0
-17 -39 -45 23 0
-92 28 -74 8 0
58 -80 -75 15 0
86 3 -26 84 0
63 -10 98 -56 0
-14 1 80 87 0
60 4 -54 68 0
61 39 -1 -24 0
-3 21 -8 38 0
85 14 -96 -57 0
-59 7 45 58 0
33 91 -20 -3 0
38 -64 40 -7 0
96 40 24 20 0
88 -38 -74 22 0
-63 -14 67 -9 0
-94 -41 -44 92 0
-100 85 -87 46 0
39 15 25 56 0
-21 31 26 83 0
-31 -2 89 93 0
-19 48 50 77 0
-45 76 -32 49 0
-70 -43 24 -77 0
83 97 -56 69 0
63 -56 67 -83 0
28 -4 9 25 0
61 -85 -4 -59 0
-93 -54 -28 97 0
32 -58 -92 34 0
-82 11 58 22 0
84 29 -80 -6 0
83 -48 55 -16 0
91 -32 31 41 0
24 -63 88 -31 0
14 54 -67 73 0
-14 -9 -67 -69 0
66 87 61 84 0
69 96 18 78 0
70 46 25 -16 0
78 -52 -12 94 0
69 -19 26 92 0
57 76 44 -62 0
6 -74 21 14 0
-78 29 -55 30 0
25 10 41 49 0
23 -9 -4 17 0
30 -20 51 34 0
66 32 -52 -76 0
-17 -31 -32 -59 0
-98 -9 -21 -3 0
72 -71 42 19 0
19 -51 3 93 0
-47 72 -27 24 0
-48 -72 9 26 0
-30 -50 -20 85 0
89 56 -49 -85 0
77 -52 62 -68 0
-99 -18 96 -20 0
24 -70 39 14 0
39 38 -82 79 0
58 3 -46 9 0
92 3 -77 46 0
55 -17 39 -21 0
57 20 53 -28 0
79 -63 -48 -89 0
38 -65 -40 -52 0
-50 -45 -16 -89 0
-7 -29 90 -31 0
93 45 -84 2 0
-16 41 -100 -24 0
1 -73 61 62 0
-68 -19 -91 -4 0
-66 79 -88 -65 0
-33 65 -6 -39 0
-14 90 -34 -17 0
-7 -72 -18 24 0
-41 -50 28 58 0
-27 -5 -70 -63 0
53 97 32 -49 0
73 -68 6 96 0
-88 79 65 97 0
87 41 4 -92 0
63 62 40 36 0

