p cnf 100 120
64 -58 96 -46 0
-42 -93 -50 -26 0
71 92 -10 -98 0
-50 16 83 -93 0
61 12 69 54 0
96 86 -74 -7 0
-45 88 -13 69 0
40 77 49 65 0
82 6 -71 67 0
64 -93 -75 10 0
-98 68 -70 39 0
-95 -85 -15 -62 0
-47 -99 -84 62 0
99 -11 -31 18 0
-19 4 -5 92 0
-64 -48 27 -33 0
27 -36 -54 -85 0
4 -7 -72 -30 0
72 71 61 76 0
91 -89 -81 -96 0
-90 68 -88 8 0
-88 7 -46 -42 0
-38 -43 -5 56 0
-64 -4 -34 -6 0
-72 -63 -42 -47 0
64 -20 -79 36 0
85 -56 -61 -1 0
-75 22 -47 50 0
48 36 43 41 0
-68 -35 73 31 0
-13 -26 -38 -4 0
-84 81 14 38 0
7 -60 36 79 0
10 74 42 88 0
24 23 -82 -7 0
7 38 -11 56 0
-72 -28 -91 40 0
-35 46 96 -63 0
-54 -66 -97 -48 0
9 -32 -66 99 0
19 -57 -3 88 0
55 77 92 97 0
-52 19 51 -1 0
75 20 -69 -25 0
-81 -8 7 -55 0
-8 -70 18 53 0
92 -94 -6 -57 0
-2 -85 -43 33 0
94 -4 -5 -2 0
-48 14 43 -31 0
76 49 -65 62 0
-62 -33 52 -66 0
90 97 -74 10 0
56 -77 -42 79 0
-41 -93 98 3 0
39 18 15 -10 0
75 -71 -81 92 0
-53 4 -13 48 0
90 -76 46 99 0
91 -71 -80 -4 0
-97 80 -20 -70 0
91 -50 -25 97 0
-21 -65 39 77 0
1 -68 -32 -13 0
1 -63 77 43 0
49 41 -44 93 0
96 -14 -69 -70 0
-21 93 -79 7 0
-56 -40 -32 -82 0
-65 -4 -97 -84 0
-99 -83 26 76 0
-42 81 -46 58 0
86 72 24 -62 0
66 -76 -15 74 0
-57 -32 -48 -71 0
-26 48 11 -47 0
-65 -5 -80 -51 0
-78 70 -68 -94 0
-74 22 17 66 0
-54 -58 -23 60 0
-68 -79 -74 18 0
34 -14 49 -83 0
17 70 7 -28 0
-39 64 -24 63 0
100 52 27 5 0
-26 -72 20 -56 0
99 -89 -56 53 0
-77 -69 -97 79 0
-46 -100 -78 -96 0
-38 -17 -41 36 0
-20 56 95 -89 0
-29 -97 33 57 0
-25 -87 84 21 0
-97 -17 98 90 0
-9 -10 -16 -42 0
27 2 13 39 0
72 -99 53 68 0
-6 80 17 -33 0
29 66 48 -10 0
-45 -36 -42 -34 0
95 96 58 1 0
2 18 70 -77 0
20 -16 99 -22 0
-16 53 -52 -29 0
25 92 -23 83 0
73 96 -35 -91 0
-43 31 -98 48 0
87 43 -84 -95 0
-48 -45 -89 -92 0
46 -78 -83 64 0
-59 72 -14 46 0
-83 46 -42 44 0
75 -86 12 92 0
-98 15 9 -12 0
-57 -76 -52 -66 0
15 5 -1 -99 0
-28 -17 -98 9 0
-52 30 50 76 0
-69 -6 86 59 0
22 54 92 -47 0

