p cnf 100 120
-22 -93 -62 68 0
87 -3 -54 8 0
-37 67 90 25 0
-58 -40 99 5 0
-1 65 70 -9 0
4 46 -75 15 0
14 -3 65 8 0
91 46 43 85 0
-84 2 -52 50 0
-83 88 27 9 0
80 64 22 -23 0
-84 55 79 -17 0
-9 -21 95 5 0
19 68 -67 18 0
9 13 65 70 0
-76 60 -29 57 0
-46 -86 -7 -13 0
96 -32 -7 11 0
87 -74 67 -51 0
-3 -33 -86 -41 0
-3 67 -29 -95 0
-10 87 96 76 0
77 -44 61 -86 0
30 -99 43 -67 0
-6 11 68 -34 0
85 18 40 -88 0
-48 -69 -55 -90 0
-66 84 95 -71 0
99 46 82 -89 0
48 -72 -68 85 0
37 88 -40 -36 0
56 -36 16 -23 0
37 -86 55 83 0
34 -97 48 -36 0
82 -73 -92 95 0
43 -59 -23 -49 0
29 -8 -32 -51 0
65 92 -46 -73 0
-46 41 45 -15 0
-69 -8 -18 38 0
-83 48 -22 -45 0
14 -44 38 -53 0
-13 10 86 59 0
-82 -96 38 -33 0
-62 60 74 34 0
11 -72 36 -3 0
-62 -51 66 -9 0
-77 -11 -52 15 0
56 12 -88 24 0
-30 -47 11 -73 0
-54 -20 -28 65 0
94 11 39 -32 0
16 95 33 -100 0
-37 -83 -35 40 0
-1 -86 72 -57 0
70 -69 5 75 0
-86 -62 -6 -52 0
-66 25 95 49 0
36 -11 -8 55 0
-55 -58 86 30 0
35 72 33 -94 0
-86 -17 16 40 0
-35 -22 -33 -79 0
-28 -59 4 31 0
-32 9 -40 -79 0
-92 -31 -19 83 0
78 84 -63 -92 0
63 -50 -72 14 0
-30 -16 51 25 0
49 20 23 14 0
99 -46 35 98 0
54 8 30 -72 0
-89 -23 70 61 0
-63 -11 46 -2 0
25 -42 -53 -40 0
17 58 34 72 0
6 4 98 3 0
24 96 -62 -20 0
45 15 -12 -94 0
-89 -74 39 72 0
-24 -19 -32 -3 0
7 -96 94 88 0
-70 -81 -58 -27 0
-59 9 17 50 0
19 31 52 33 0
-49 40 10 -3 0
-32 -79 -48 94 0
86 -27 66 -33 0
9 -93 -58 -65 0
-97 -70 64 -4 0
57 -95 -53 -28 0
75 38 68 92 0
-90 -94 -73 49 0
45 -54 -30 -77 0
-28 62 59 48 0
-24 -57 -20 -6 0
75 -30 -9 -5 0
82 17 44 32 0
-19 74 82 -39 0
54 98 -88 45 0
-72 18 42 44 0
68 -20 -35 36 0
-27 81 -100 -47 0
-47 -76 -46 100 0
-3 -51 86 -8 0
-8 -100 -99 -27 0
30 49 -16 72 0
100 6 -71 -61 0
80 43 17 34 0
8 41 -22 -83 0
-3 -80 14 -59 0
83 75 38 -58 0
59 -28 -14 -51 0
-17 46 86 30 0
41 49 38 -96 0
-20 -69 -48 55 0
90 -5 -38 -72 0
79 16 -20 -72 0
-89 -56 -33 17 0
60 21 -27 -73 0

