p cnf 100 120
-38 30 7 -60 0
-19 67 -60 43 0
68 -14 52 -23 0
-97 -47 -5 -37 0
-80 54 -23 4 0
18 -25 -54 -91 0
-9 -62 38 48 0
67 -66 -88 -8 0
-11 -23 78 88 0
-68 64 92 97 0
-41 82 -12 94 0
31 39 -49 99 0
-76 -3 -74 -5 0
20 -6 -42 -75 0
64 -43 -96 -66 0
-28 36 21 55 0
-10 -82 49 -96 0
37 24 -54 93 0
-72 -79 -58 93 0
64 -98 -28 30 0
98 87 1 -68 0
-88 68 16 -70 0
86 -2 -36 -16 0
12 -58 -97 61 0
-100 55 65 -17 0
-68 70 -95 -1 0
-59 19 18 77 0
38 51 27 -73 0
94 -38 79 -13 0
-76 40 56 -24 0
82 28 -73 -47 0
78 -70 -27 65 0
14 17 -21 -51 0
29 -80 40 -75 0
-7 45 -79 37 0
95 10 -57 -14 0
-11 -89 4 90 0
-76 -19 12 -32 0
18 31 -77 14 0
51 22 -66 -57 0
74 -43 20 63 0
-38 -57 -29 79 0
56 68 -33 52 0
-13 -42 36 74 0
84 71 -20 -54 0
47 -62 68 57 0
-46 36 96 -11 0
22 49 -71 54 0
-30 66 -91 83 0
-49 -48 55 -30 0
68 -100 -45 -67 0
94 -87 -31 -68 0
-95 37 80 63 0
82 -33 -87 -89 0
26 -59 -52 10 0
-9 13 27 -71 0
-84 79 96 -93 0
69 -4 -89 78 0
32 -96 62 70 0
65 66 57 87 0
-97 75 -22 4 0
-27 69 -34 64 0
83 -42 45 -25 0
-98 -11 27 -73 0
80 -35 100 -46 0
46 -45 -64 -51 0
-78 68 62 2 0
68 13 84 -35 0
-28 72 -11 89 0
100 91 24 30 0
-9 -92 -19 38 0
-63 13 -75 26 0
89 42 -92 -41 0
34 -33 -51 -37 0
-6 81 84 97 0
-31 7 61 46 0
-40 -81 75 -6 0
-85 59 82 1 0
-62 -80 36 -100 0
83 -11 1 -7 0
53 31 21 -98 0
16 87 13 69 0
56 7 22 -39 0
36 24 -48 -77 0
44 48 72 -29 0
18 -35 5 87 0
-4 99 78 80 0
-70 63 -26 -98 0
36 12 -59 19 0
-17 58 4 87 0
-82 32 86 79 0
-51 5 53 42 0
-7 -82 -11 -80 0
-94 -11 -29 8 0
50 -18 19 -99 0
-84 74 27 31 0
-84 24 68 -8 0
-31 39 47 18 0
-75 -83 61 44 0
-74 -64 -23 20 0
-48 -14 -61 40 0
28 -49 -32 83 0
-23 -50 76 84 0
51 -21 -70 28 0
57 43 -29 -80 0
-19 -61 86 -91 0
-25 40 63 -23 0
-90 25 22 -16 0
-80 -42 6 -63 0
-89 -40 -28 -93 0
82 -55 41 -8 0
41 -11 -87 8 0
32 11 -1 -79 0
-73 33 100 -99 0
85 95 -76 82 0
25 8 89 -83 0
-30 1 -93 75 0
-2 -23 19 62 0
43 -98 50 30 0
59 7 44 -37 0

