p cnf 100 120
-18 -70 -16 -5 0
51 -33 -5 -23 0
87 14 10 -80 0
29 -22 -35 -83 0
79 22 4 -94 0
66 -18 -7 35 0
97 -1 63 -45 0
-48 -63 19 17 0
-62 -50 -35 76 0
-2 -64 39 28 0
43 36 -64 -31 0
56 21 -30 -100 0
61 -15 29 -69 0
-20 -67 3 61 0
66 82 75 -91 0
-60 74 13 91 0
22 51 -98 74 0
72 -94 29 90 0
-28 70 30 -11 0
-76 -61 35 -57 0
92 -65 32 -47 0
-50 -87 78 -63 0
41 90 52 -83 0
-56 5 -67 -20 0
-56 86 -61 95 0
-81 48 -76 -22 0
-54 79 -88 38 0
-59 -48 -31 40 0
6 58 21 87 0
48 67 30 -59 0
-25 85 50 4 0
-5 95 -85 -59 0
6 -25 26 -1 0
81 -17 30 31 0
-31 -98 35 65 0
74 -82 -25 86 0
55 -99 17 47 0
-19 -24 -10 72 0
82 -18 -33 -44 0
-34 -95 43 94 0
68 67 62 61 0
32 -92 -14 -42 0
-33 -39 -57 -51 0
-90 -8 36 -98 0
-90 42 4 -31 0
-12 -76 69 23 0
67 56 76 3 0
-20 -97 45 -26 0
64 -71 -3 -34 0
71 -21 55 63 0
30 -76 -60 82 0
21 -60 -30 -58 0
-74 31 43 22 0
41 2 43 -93 0
-53 -36 95 -8 0
73 8 -13 -80 0
92 -20 -73 90 0
-54 76 52 -27 0
79 15 -70 -12 0
-77 34 1 75 0
-95 -18 -71 49 0
6 -24 -74 35 0
80 15 -20 6 0
-31 82 61 -92 0
-55 79 -16 -87 0
-78 -85 -27 89 0
80 75 88 50 0
-83 10 -62 -97 0
-65 58 64 90 0
48 52 -99 40 0
-47 -14 -13 -51 0
10 -6 86 1 0
-1 -50 6 91 0
23 35 14 -7 0
-90 52 -44 12 0
-77 -32 -4 -33 0
-19 30 11 -89 0
83 -60 13 41 0
47 -62 -74 19 0
-92 80 -76 48 0
63 -79 -39 -47 0
53 -37 -81 48 0
-74 -58 -87 31 0
94 67 -74 84 0
52 -79 45 -69 0
46 89 91 -30 0
-85 -78 1 25 0
-93 -45 -8 54 0
-86 56 50 -92 0
62 93 23 -19 0
53 -65 92 83 0
42 -81 -61 -74 0
40 22 -82 -76 0
41 -46 11 -38 0
12 -26 47 79 0
-49 -58 -28 -10 0
10 26 -71 49 0
-71 -42 98 64 0
53 34 58 94 0
-1 -45 -39 66 0
15 -5 -31 -25 0
47 -25 66 -8 0
-94 66 -30 46 0
16 72 67 -20 0
6 -23 -92 18 0
3 -49 -1 -93 0
27 -61 18 23 0
-75 29 65 -88 0
-55 -38 -60 61 0
60 100 -88 36 0
99 15 30 67 0
66 -11 -2 78 0
-89 90 -62 20 0
68 32 88 49 0
-34 -4 33 -8 0
94 69 -14 -70 0
-40 73 91 -36 0
-40 76 100 4 0
-88 43 4 3 0
40 28 65 -20 0

