p cnf 100 120
30 16 -89 -18 0
-100 -22 35 -12 0
-49 52 -1 63 0
-93 -44 -70 67 0
82 29 90 -56 0
-22 -2 36 79 0
56 41 -50 68 0
-99 -76 -29 5 0
-53 -57 -69 97 0
-6 62 -70 -84 0
62 17 76 2 0
-22 92 17 -58 0
-92 -51 -76 -47 0
67 -6 -15 69 0
-52 45 -30 -73 0
-75 94 -1 -11 0
86 -15 -80 -65 0
-34 -74 -8 -2 0
3 54 -28 98 0
-38 57 26 -64 0
26 -49 67 -7 0
60 -1 -17 79 0
20 14 70 -2 0
99 3 52 -87 0
-96 -25 71 20 0
56 59 71 78 0
95 -91 -92 28 0
85 -59 -88 -20 0
65 27 -18 52 0
25 -26 18 90 0
-98 -25 -36 -69 0
-33 -8 -20 -76 0
-86 -84 56 75 0
53 -91 37 -2 0
-34 61 29 52 0
-64 -48 -90 -87 0
84 4 -15 -14 0
-57 40 41 -10 0
97 -11 -71 86 0
-77 23 -96 -5 0
-27 -38 33 94 0
35 36 20 69 0
52 -36 25 -5 0
-96 6 77 29 0
57 69 -97 -22 0
27 60 10 19 0
68 28 -74 -77 0
-77 74 20 59 0
59 63 -25 5 0
-22 -7 -53 37 0
89 -99 36 -15 0
23 21 79 -92 0
82 -56 20 69 0
-83 38 -10 64 0
61 55 -77 -40 0
-44 -54 -19 20 0
-9 -81 -13 -51 0
26 89 -97 -76 0
-7 76 12 96 0
76 26 89 57 0
-73 85 28 4 0
-58 -79 32 17 0
60 58 25 83 0
43 -77 32 14 0
-56 -19 91 -37 0
-17 -79 -69 77 0
-33 7 -84 27 0
-54 12 -49 44 0
37 -52 -36 92 0
22 -17 3 30 0
14 -7 34 -11 0
-46 2 19 80 0
-93 -6 -14 72 0
45 76 -16 -4 0
-100 -89 -36 49 0
-94 98 -53 -57 0
-92 8 -96 20 0
-94 -92 80 -84 0
88 97 58 -64 0
-100 -98 99 10 0
-44 62 93 54 0
-70 -44 18 -35 0
65 35 8 -55 0
76 -10 84 92 0
-2 42 38 10 0
-52 -95 -99 34 0
-2 -74 49 35 0
-78 -8 28 79 0
21 83 44 9 0
72 17 -31 -33 0
-49 -51 -47 62 0
47 -13 -91 -96 0
-89 87 99 66 0
-69 2 -90 -22 0
-88 21 -2 61 0
-16 8 30 -15 0
42 -35 64 49 0
-46 8 -16 55 0
-88 24 -85 57 0
75 -5 -58 92 0
-55 -34 -19 71 0
83 -91 27 -17 0
44 42 -41 -94 0
-3 -86 26 -88 0
-9 4 76 -18 0
94 56 3 -98 0
-75 -73 -86 -27 0
-39 46 -77 -80 0
-93 57 19 71 0
42 66 39 -25 0
39 -54 -84 -61 0
-17 -55 88 36 0
-28 -18 41 -6 0
6 -49 -78 -62 0
-42 -72 -18 32 0
39 10 31 -14 0
63 -60 -54 -35 0
3 -20 45 34 0
70 1 -32 59 0
-42 -57 -50 1 0

