p cnf 100 120
-76 17 31 -2 0
87 -34 41 -91 0
-27 -33 -15 -59 0
-96 -83 89 -70 0
-69 21 10 -80 0
-29 -78 -54 14 0
-86 -61 37 -70 0
-74 -22 -13 -24 0
59 -90 34 95 0
-59 64 15 35 0
35 -24 -78 -74 0
37 -69 -29 84 0
79 77 -32 -21 0
-3 2 55 -67 0
-70 -7 -81 91 0
77 43 -42 72 0
-22 -48 -99 28 0
57 73 29 53 0
67 74 -40 37 0
-2 10 1 -6 0
-51 -20 13 14 0
83 -19 -86 94 0
92 -94 96 -79 0
-87 17 89 21 0
39 -89 47 7 0
-60 -38 70 -99 0
-80 32 22 -81 0
-1 82 61 42 0
-66 -61 12 -58 0
-48 -37 38 93 0
-18 72 37 -98 0
52 -47 -38 -61 0
-21 -26 -42 46 0
-51 54 24 -5 0
-74 -56 -85 97 0
-3 93 -76 22 0
-77 79 -70 40 0
-22 18 70 -12 0
-45 19 -44 -40 0
-92 -21 50 25 0
24 -80 -8 -40 0
75 -95 -33 -90 0
-96 13 -48 72 0
-76 -36 -68 -61 0
41 -70 -95 91 0
87 13 -12 -6 0
12 88 -3 -30 0
64 79 -44 -70 0
-75 -79 -69 38 0
38 90 -2 -19 0
-61 74 -89 -53 0
20 29 44 84 0
-24 81 61 -53 0
-59 -89 49 18 0
-40 58 12 -48 0
-33 -51 57 -31 0
-77 79 -10 -30 0
8 88 -90 -74 0
90 83 3 -6 0
-82 91 60 -13 0
99 57 40 47 0
32 -63 34 -75 0
-95 7 -27 -77 0
-40 28 -57 -42 0
58 56 -12 43 0
1 67 30 97 0
83 87 -79 15 0
27 -61 11 -1 0
-4 80 10 34 0
-73 20 63 -91 0
40 -30 44 62 0
-99 -85 -75 -3 0
38 100 -70 43 0
30 -4 82 -42 0
66 35 3 -47 0
-40 64 2 -85 0
-49 65 -4 58 0
29 41 -5 22 0
-39 98 -77 71 0
-42 89 -100 14 0
53 -83 -24 78 0
75 -41 77 -74 0
66 -61 -19 79 0
-1 -84 -11 -41 0
-38 79 42 -89 0
-90 -30 68 21 0
95 -62 79 47 0
-43 27 25 -65 0
-62 -70 8 -21 0
-72 -69 26 47 0
70 -3 -18 -54 0
76 -19 53 -44 0
39 -79 -49 -10 0
46 -61 51 71 0
83 100 35 68 0
1 14 43 83 0
83 -82 -4 -53 0
95 70 -49 -76 0
-74 87 86 69 0
30 97 -89 5 0
52 -77 -59 4 0
-32 -61 -81 62 0
30 -52 -24 81 0
-79 66 -76 46 0
-41 33 99 47 0
-76 17 -80 46 0
-12 -38 82 -54 0
-28 -35 64 56 0
-62 43 -59 88 0
-1 -13 10 -11 0
-38 -34 -29 -26 0
13 59 42 8 0
50 36 -76 -1 0
43 -52 -2 -40 0
100 9 61 -5 0
95 24 10 23 0
28 -75 67 65 0
12 97 -77 -9 0
-16 39 -60 24 0
56 -35 19 -93 0

