p cnf 100 120
73 -52 15 29 0
60 57 63 5 0
78 24 81 -17 0
83 -89 -35 17 0
11 -54 -76 26 0
-96 72 -39 21 0
98 -79 -47 9 0
-12 23 -10 -98 0
9 49 -32 -95 0
100 -13 80 -44 0
4 -50 71 29 0
-84 -93 -66 2 0
-12 -58 -57 -28 0
7 -27 92 -43 0
-40 -16 4 61 0
70 -1 7 -19 0
13 46 64 -2 0
81 -83 40 50 0
59 38 32 72 0
24 -76 77 56 0
15 99 -1 -12 0
-86 -14 -18 -83 0
-10 -77 23 -88 0
22 13 41 48 0
-92 3 -11 31 0
84 -43 2 34 0
91 -11 4 -78 0
14 -33 65 44 0
54 66 32 16 0
-82 -81 39 46 0
89 16 -15 -56 0
60 56 -30 -12 0
33 13 -36 -90 0
81 50 -78 -51 0
73 -22 -91 30 0
-32 -75 -10 30 0
74 -13 94 64 0
40 -13 -18 87 0
85 72 65 21 0
-60 9 -85 -33 0
67 -26 34 -69 0
-24 39 -95 -28 0
-100 -26 56 -78 0
68 8 58 49 0
51 -2 66 22 0
26 -38 98 -23 0
7 -56 35 -15 0
62 -13 -49 12 0
32 44 21 97 0
72 -14 82 -78 0
-87 -53 -25 -21 0
-59 -62 -84 9 0
21 -44 68 47 0
-86 9 98 -46 0
2 -94 49 -27 0
56 -76 24 1 0
79 11 -5 41 0
-18 -19 22 -97 0
72 13 53 -57 0
46 -89 39 60 0
-66 -52 75 8 0
-11 -80 88 54 0
-98 -84 17 10 0
-29 -11 -17 -47 0
34 -89 -27 -32 0
-3 62 63 42 0
-100 56 -82 97 0
-40 -96 61 -47 0
-44 -34 35 -4 0
56 91 5 67 0
-51 59 -57 -7 0
9 91 -77 -55 0
-91 76 36 26 0
68 55 -69 -65 0
-76 71 -58 5 0
-100 -73 80 91 0
-47 -49 -27 24 0
-84 -40 3 -59 0
-86 -48 -71 -52 0
84 -7 -65 28 0
70 -53 44 -71 0
97 90 5 -46 0
72 -63 27 -92 0
-65 -83 47 -95 0
-10 49 -47 -85 0
100 9 -27 29 0
61 46 83 6 0
3 -55 17 -30 0
-22 -4 82 -5 0
-20 -82 -71 -25 0
39 -85 -88 -97 0
-15 43 -57 -13 0
-21 12 19 -52 0
-37 -8 -30 6 0
-23 -78 -71 36 0
-5 -19 35 -79 0
-67 63 71 20 0
91 -32 -57 25 0
97 76 -94 39 0
-24 4 -97 -62 0
71 -12 -43 81 0
-63 -51 -85 21 0
-81 98 -18 -90 0
-24 63 66 -59 0
-65 21 -83 66 0
-84 42 -68 37 0
5 -32 23 -61 0
55 -5 -4 -24 0
-81 -12 -15 -87 0
9 86 61 -85 0
-13 -91 -51 21 0
-53 92 -50 84 0
-23 10 -45 -62 0
-33 -67 -44 -54 0
37 -84 92 -93 0
83 -26 14 -76 0
-50 52 81 73 0
-6 -64 55 7 0
-25 97 75 -78 0
-29 84 -50 -22 0

