p cnf 100 120
34 -37 -36 -24 0
-19 -79 44 22 0
56 -70 -100 49 0
-34 75 -79 3 0
-12 -80 -86 -27 0
84 -69 52 3 0
-53 -35 -65 36 0
-59 -66 -36 97 0
81 -42 -67 61 0
-26 -88 70 27 0
-23 -80 -28 -100 0
76 21 -62 -58 0
-35 -81 48 -31 0
-48 34 18 30 0
100 7 69 90 0
-42 28 68 100 0
83 -20 67 -38 0
97 -8 77 81 0
9 58 68 73 0
15 -14 -100 -83 0
-35 44 40 -64 0
63 84 43 -94 0
86 12 -95 66 0
-32 -49 3 29 0
9 -97 21 28 0
99 -12 11 -30 0
47 -42 -16 12 0
65 -22 -70 58 0
19 87 36 77 0
-20 -57 99 95 0
-10 50 -78 -100 0
-19 70 -15 24 0
51 -9 -100 -48 0
-10 -18 -69 -6 0
19 8 49 83 0
-48 31 29 66 0
-41 16 -58 37 0
-85 89 -58 -57 0
-23 -77 -61 7 0
-91 57 33 -45 0
-69 -67 100 -1 0
32 -30 -81 -59 0
22 -66 6 -27 0
90 -51 -61 -40 0
78 -44 -88 -39 0
-92 81 -55 -21 0
-44 63 -36 -97 0
-13 38 80 -91 0
7 -18 -65 1 0
-78 -17 -6 1 0
27 -76 -55 -79 0
-90 -96 -35 -84 0
63 -90 -34 75 0
14 94 79 3 0
70 -8 -67 15 0
-78 53 -21 -41 0
41 36 -93 -95 0
-56 -90 -58 7 0
87 -90 98 27 0
-17 -19 -83 42 0
-94 -65 37 34 0
12 29 -40 -64 0
-29 -58 86 54 0
-33 58 -67 -27 0
37 -9 -49 69 0
-96 23 -55 100 0
72 -13 -5 -48 0
-44 -100 57 -20 0
82 27 -8 23 0
29 97 -48 88 0
-80 89 21 78 0
49 -68 -16 -48 0
7 15 37 -18 0
-54 -3 33 -66 0
-94 2 -77 20 0
-10 -74 83 -96 0
4 -50 47 67 0
-44 38 79 -70 0
-21 63 -13 85 0
51 -60 -26 -45 0
58 68 -37 35 0
74 -70 -48 56 0
-31 27 -42 33 0
-66 94 -2 -45 0
-28 -38 -49 -14 0
-79 -11 -48 -65 0
-69 1 -84 66 0
93 16 -98 57 0
-61 73 65 91 0
-16 37 -41 -92 0
68 69 -90 70 0
3 -25 -48 -6 0
-89 -37 72 -16 0
35 94 43 -98 0
-29 -85 13 -30 0
-83 37 30 55 0
88 -86 -51 -10 0
63 28 -68 -27 0
6 -70 -23 39 0
-12 -21 97 49 0
96 -38 5 84 0
41 2 6 21 0
28 53 -64 -84 0
67 -28 40 24 0
-96 55 -32 94 0
-76 -38 -78 89 0
-70 36 69 57 0
72 -83 -5 -4 0
90 15 69 -30 0
11 -40 25 -34 0
-2 53 -38 -61 0
-28 -56 -85 -14 0
31 -17 75 54 0
92 10 -20 33 0
92 -15 22 -4 0
-99 66 72 17 0
-84 38 -17 73 0
50 87 -46 42 0
-49 42 -22 29 0
-74 -55 28 -4 0

