p cnf 100 120
44 -41 54 24 0
-47 -59 92 33 0
-26 99 -42 -72 0
83 -38 61 73 0
74 15 -35 -59 0
-78 -17 84 26 0
9 -86 58 90 0
66 77 48 34 0
28 -34 99 -84 0
-14 -3 -81 34 0
-70 22 67 -12 0
88 99 82 -2 0
-55 -32 -75 -97 0
37 -68 -17 -55 0
43 15 100 -37 0
95 68 43 51 0
-97 -8 -13 -90 0
-18 -55 91 96 0
44 -68 40 -36 0
-82 -25 -52 -91 0
85 -33 47 -4 0
41 -26 78 -35 0
88 -92 -87 56 0
59 32 97 -36 0
41 77 -31 -79 0
-80 66 -31 -33 0
23 -12 8 92 0
16 -49 -85 -53 0
81 83 44 75 0
-27 -26 93 24 0
33 -67 -93 53 0
40 65 58 14 0
-72 -24 -48 -92 0
40 39 10 78 0
35 -57 24 78 0
-10 65 -14 -89 0
5 96 44 -59 0
-52 72 -95 92 0
8 -61 37 82 0
42 20 35 71 0
-90 -86 -67 -59 0
-42 55 -68 -9 0
-26 49 19 -77 0
26 82 79 -21 0
-70 -27 -89 -55 0
-24 38 -34 -90 0
-1 100 65 -96 0
-68 -5 -12 -62 0
79 -46 54 -92 0
80 -64 -29 -63 0
-47 -6 -28 -58 0
30 65 -75 40 0
-84 -17 -98 -68 0
-89 -70 -59 87 0
-71 -30 79 69 0
25 -18 19 -30 0
33 94 58 -90 0
-58 70 -37 48 0
-19 -99 -46 -32 0
27 -40 26 -84 0
-1 -98 -94 -6 0
63 84 -45 -12 0
-72 -55 78 -43 0
91 28 -16 -80 0
59 54 -23 -20 0
43 -77 26 -17 0
-46 7 24 31 0
-61 -32 24 35 0
93 9 -86 -3 0
-8 -38 7 -68 0
-90 75 97 94 0
37 -54 -40 50 0
64 26 -38 85 0
-13 -100 15 90 0
-5 96 3 -13 0
16 59 -70 -41 0
96 -5 -45 -65 0
50 47 -49 86 0
80 -14 -73 -33 0
45 -5 78 -44 0
63 54 16 22 0
-19 97 -61 -46 0
22 17 -77 -94 0
-79 97 -21 46 0
17 -3 7 51 0
63 -48 11 -70 0
-68 -85 41 52 0
-4 -72 -99 6 0
99 85 -11 28 0
38 -73 -8 -96 0
-70 63 -79 -57 0
8 -63 -74 -86 0
27 -43 59 16 0
-5 -69 -51 -32 0
20 45 88 76 0
50 90 -54 -19 0
-24 99 -33 -55 0
96 68 16 62 0
-77 -76 59 22 0
-82 22 43 -36 0
-47 -54 -44 -15 0
20 45 -70 -15 0
-5 70 -23 -21 0
-29 -57 -32 1 0
-40 -51 20 -52 0
-73 -59 37 -69 0
100 45 86 62 0
-40 -38 59 -39 0
-1 -91 32 93 0
46 86 -74 33 0
31 12 -48 -4 0
59 -44 -64 7 0
18 -14 -60 96 0
76 -51 38 25 0
40 -99 -22 -98 0
-83 -20 53 25 0
72 2 -38 -59 0
35 39 -87 -20 0
-22 68 -94 60 0
29 -60 -54 -74 0

