p cnf 100 120
81 -50 94 -15 0
-19 93 -27 -17 0
-80 68 -12 -65 0
-9 -12 32 65 0
-15 -13 -3 45 0
-36 -70 72 -78 0
-38 90 13 33 0
-68 26 -53 -9 0
95 -35 2 21 0
98 63 -67 46 0
36 84 78 16 0
-61 -93 14 -88 0
57 -39 -28 25 0
-38 23 -71 98 0
-26 -39 32 48 0
18 85 2 8 0
-82 99 -48 1 0
40 -23 22 94 0
-66 -50 41 -85 0
52 84 -3 30 0
49 48 -78 -23 0
9 -68 50 -79 0
42 -34 -95 -89 0
-8 57 -5 -67 0
-60 26 66 -20 0
-7 -86 75 33 0
37 95 28 -56 0
14 -16 3 -40 0
-33 49 -2 23 0
47 16 30 69 0
74 44 20 -99 0
19 40 -18 45 0
17 -8 1 -72 0
78 -36 87 44 0
-28 80 -74 -5 0
1 27 52 -47 0
88 96 -46 52 0
6 18 8 -33 0
82 57 -77 65 0
-36 -79 -51 -88 0
30 -83 50 24 0
-99 42 -96 89 0
31 -20 -42 17 0
78 99 -25 27 0
70 45 16 -77 0
85 -99 -40 42 0
58 -26 -4 18 0
-13 -55 -54 -28 0
96 43 -100 -73 0
91 -89 82 -10 0
-66 12 -33 32 0
-32 41 -64 24 0
-65 -42 -45 -63 0
37 26 78 51 0
-63 40 45 -90 0
-41 -73 -31 -12 0
-2 38 73 68 0
7 -51 28 72 0
1 -28 10 -66 0
-94 73 -30 69 0
46 -73 -24 -11 0
-84 22 36 -93 0
-28 -51 -83 -4 0
42 61 -67 85 0
-81 53 10 96 0
-98 55 4 8 0
86 61 80 -50 0
90 -73 -58 92 0
-90 25 4 27 0
-71 42 -47 -53 0
-51 14 52 -31 0
-69 -50 -11 75 0
-39 -48 -34 68 0
36 77 78 -74 0
59 -26 -68 -3 0
-25 21 49 -24 0
-60 10 -93 -77 0
-9 -93 -25 -5 0
73 3 62 -36 0
-63 -37 -46 -11 0
-17 -35 7 88 0
33 -98 -14 52 0
-40 28 -26 -13 0
3 32 15 35 0
33 62 40 83 0
61 49 24 35 0
-92 -90 63 58 0
86 51 96 58 0
35 6 91 47 0
39 -80 24 77 0
13 -86 -25 93 0
62 55 -12 60 0
-92 80 67 26 0
-28 91 50 68 0
-68 -56 94 12 0
-20 45 79 -2 0
-32 25 -61 -65 0
12 -58 36 -74 0
86 72 -55 -21 0
-87 2 -77 -51 0
75 -47 -18 -11 0
-70 -40 48 -86 0
21 -4 -94 -30 0
75 80 -26 -45 0
1 52 -83 10 0
95 88 -47 -91 0
-58 -2 -64 88 0
-48 12 -20 72 0
19 1 24 84 0
8 89 -7 78 0
-25 98 54 -18 0
-34 17 -4 -11 0
92 74 -12 -80 0
50 -1 97 -59 0
40 -56 38 -21 0
31 60 -46 -67 0
26 -62 -60 86 0
93 87 81 71 0
33 -22 -42 -60 0
9 57 -93 -83 0

