p cnf 100 120
-86 49 82 -47 0
-98 93 -9 54 0
-83 -29 42 79 0
33 86 -76 -19 0
48 -23 27 8 0
71 35 14 -56 0
-84 -31 28 -76 0
2 78 30 37 0
31 32 26 18 0
-44 98 47 61 0
86 -9 -46 28 0
100 -29 -74 -17 0
23 49 81 -83 0
6 97 38 22 0
-19 43 -73 51 0
78 57 14 80 0
85 70 -6 100 0
99 62 48 97 0
46 72 40 -61 0
-69 35 -2 -54 0
79 43 -25 77 0
55 -46 -16 -1 0
-58 -86 -77 22 0
80 -41 40 24 0
-15 -79 64 -99 0
-10 -35 -5 99 0
95 19 -90 -83 0
61 38 81 -54 0
35 -47 -42 99 0
38 -24 -92 -72 0
25 21 18 -40 0
-10 -25 -39 -60 0
70 -82 4 79 0
-17 -25 -41 23 0
26 32 -70 -10 0
43 -88 -39 78 0
-15 -88 -52 -34 0
7 45 -60 -3 0
84 -87 66 46 0
53 -22 -13 87 0
-9 46 -36 55 0
94 -20 -92 8 0
18 36 42 90 0
-88 30 -11 48 0
-59 -88 -50 54 0
52 80 56 -100 0
-51 -95 -26 -33 0
23 56 75 98 0
-28 78 -80 77 0
-34 -84 31 28 0
1 -47 12 -2 0
46 58 -45 52 0
49 -92 99 -36 0
-33 2 -54 72 0
-30 -12 55 -46 0
56 66 69 47 0
-61 -8 -76 -60 0
-6 32 23 68 0
-43 -4 40 71 0
64 -30 13 32 0
-28 -23 69 -44 0
39 -16 -52 34 0
8 15 94 37 0
-91 -50 -93 13 0
26 23 -95 -67 0
25 17 -21 13 0
47 -91 -7 37 0
76 -72 85 -74 0
1 -49 47 -90 0
-77 87 -71 65 0
15 -44 -66 92 0
-69 42 59 -49 0
-59 -81 44 22 0
-55 27 -67 62 0
91 -20 3 25 0
-82 -37 -95 -48 0
28 -22 60 96 0
77 -76 -37 66 0
25 -96 -63 29 0
72 78 -6 67 0
1 76 -93 40 0
-76 -63 10 -5 0
-66 -11 37 -24 0
-16 -80 -40 49 0
-27 -79 -45 -75 0
-67 74 63 -55 0
-72 -46 16 1 0
28 -87 -11 -62 0
85 -38 -65 50 0
23 -57 -37 29 0
-100 -51 81 86 0
-69 -70 -95 33 0
96 -24 44 -86 0
-46 -19 -42 31 0
-9 -47 10 -17 0
36 37 34 59 0
40 69 -5 -90 0
60 -18 -52 -35 0
52 19 76 -43 0
51 56 94 93 0
56 -84 86 -54 0
67 52 30 -77 0
-79 -24 -88 -38 0
18 -24 6 70 0
-81 49 -25 -29 0
4 -19 -25 13 0
69 -14 16 -79 0
3 -100 95 93 0
-93 38 -59 -2 0
-99 -60 -36 29 0
-56 49 -38 -18 0
-38 -29 -5 -82 0
94 27 70 -4 0
3 -33 -77 -80 0
8 4 -97 -63 0
-57 -99 55 71 0
75 -42 -59 -30 0
-94 42 25 30 0
22 -53 -16 63 0
96 65 -85 -39 0

