p cnf 100 120
58 -7 84 -70 0
99 7 -17 -28 0
-24 78 -22 -38 0
-99 -2 -83 -85 0
45 97 48 21 0
78 13 -94 31 0
39 -47 36 -52 0
84 71 80 -27 0
74 31 18 -61 0
-56 -24 -18 -43 0
54 -18 99 -20 0
38 51 -78 -26 0
-49 -50 -77 89 0
75 -25 -88 1 0
56 26 -55 -12 0
-95 38 54 68 0
-36 71 61 83 0
-33 -48 24 41 0
36 -8 -53 24 0
-38 -24 62 -18 0
-73 -59 -88 -72 0
3 -26 -60 -69 0
-41 -15 58 -35 0
58 -56 -68 -87 0
98 56 -87 31 0
60 14 -35 -77 0
100 22 74 50 0
57 -100 -30 -25 0
-73 -31 92 29 0
14 -41 -31 -3 0
-29 -53 44 1 0
-56 -36 -66 87 0
44 -23 -82 -95 0
91 25 27 -74 0
58 29 -51 87 0
16 87 10 -85 0
65 -84 30 89 0
-13 97 -83 -34 0
58 -84 37 66 0
-47 85 74 -54 0
84 12 30 -33 0
61 -53 -85 -63 0
51 -44 -17 78 0
-71 -59 -8 96 0
22 -86 48 -49 0
93 13 12 90 0
93 -99 -18 -6 0
-85 -28 32 5 0
-32 60 96 -45 0
-99 100 -16 -8 0
47 80 29 87 0
28 89 -72 -70 0
-63 12 -40 -57 0
38 -91 -85 -4 0
4 -73 58 91 0
96 -40 23 2 0
-76 -83 53 -82 0
-12 -7 39 97 0
66 79 -73 -20 0
83 -99 40 -79 0
61 -84 29 -68 0
69 66 -86 -38 0
-26 -25 27 -19 0
-88 31 -38 -66 0
91 80 11 -75 0
28 -80 89 52 0
30 74 45 -3 0
-30 -95 67 51 0
90 -66 -20 -14 0
-86 29 85 -3 0
66 40 100 33 0
93 37 -87 -46 0
67 65 -66 84 0
60 -42 46 69 0
15 -63 -11 86 0
42 91 84 -89 0
48 -28 74 -88 0
1 49 -89 -32 0
89 66 -73 29 0
-54 -26 63 -65 0
13 -43 -60 46 0
-96 67 -88 6 0
-42 21 -10 -47 0
-37 -55 -94 -60 0
26 -55 -91 98 0
96 -50 -67 -44 0
92 -22 -54 -34 0
26 -44 54 -2 0
39 2 10 -46 0
-65 -25 62 -58 0
88 13 -20 -87 0
11 -73 91 -29 0
6 -43 -84 25 0
-54 29 94 61 0
29 54 60 -10 0
50 75 -10 -44 0
-2 93 8 -22 0
-7 -57 21 -87 0
-40 -90 49 -46 0
-44 -49 -85 47 0
91 -63 64 12 0
79 58 72 -9 0
59 -26 -92 -35 0
90 -100 -37 -24 0
28 93 82 98 0
74 -97 29 53 0
46 -7 -82 32 0
88 29 -7 -13 0
-70 23 -5 65 0
-11 -30 -5 -73 0
-3 -65 -50 86 0
-54 50 -29 21 0
98 -87 69 100 0
-68 -3 -7 -66 0
-95 -62 50 -87 0
-2 -96 7 13 0
-67 39 88 -53 0
-25 -58 51 -55 0
51 -80 32 -47 0
78 43 -37 9 0

