p cnf 100 440
-27 -100 -42 -63 0
14 -99 32 6 0
-32 58 98 67 0
84 -35 -67 50 0
-34 -18 -92 -79 0
11 -75 32 38 0
89 25 -31 -53 0
87 -76 62 -66 0
97 -18 64 -89 0
-68 -97 58 -21 0
-67 -91 -37 -65 0
-94 -31 -29 -3 0
7 -79 -47 61 0
83 14 20 51 0
-91 -64 -94 95 0
69 -49 -83 -40 0
-57 -22 -26 -84 0
-89 30 -58 75 0
-24 16 19 49 0
-50 68 -90 26 0
87 -44 -27 -83 0
48 54 14 99 0
-92 -46 -32 76 0
-44 63 -12 83 0
-34 -96 -97 -76 0
-61 8 -78 -34 0
-24 75 19 99 0
95 -44 2 77 0
65 -37 59 81 0
64 -44 -9 -17 0
62 -89 86 -4 0
68 -74 -3 -44 0
-57 -96 -40 -7 0
-52 11 88 -45 0
82 52 36 3 0
35 57 7 38 0
-6 38 2 59 0
35 38 8 -30 0
-5 87 8 -49 0
-61 68 97 35 0
56 45 -46 -65 0
-91 28 -79 -11 0
-87 -42 -43 -96 0
41 -20 59 23 0
91 1 93 -58 0
68 -28 29 -50 0
-8 -5 45 21 0
30 71 -89 -97 0
-89 26 -3 -84 0
-48 -36 -94 -50 0
42 100 -62 50 0
-66 80 97 -78 0
-84 -29 78 59 0
12 18 67 -86 0
-13 17 -1 -59 0
76 -54 6 -24 0
37 -14 -17 -77 0
86 -43 95 -49 0
-89 38 91 -24 0
13 -38 -68 92 0
-92 -13 2 -65 0
11 75 50 -74 0
-7 8 -41 50 0
83 26 -11 56 0
-22 -2 31 -87 0
6 41 -37 -80 0
-36 4 2 26 0
-73 3 -78 -28 0
-46 52 -71 48 0
45 19 17 43 0
46 -44 70 -93 0
-35 -32 -100 -65 0
-57 -30 37 69 0
-100 17 -10 -4 0
7 22 34 72 0
-36 81 -63 1 0
79 -76 90 41 0
-89 -87 76 91 0
81 75 37 28 0
-22 17 8 93 0
88 94 46 70 0
79 50 73 25 0
-89 -36 25 -7 0
24 -18 42 66 0
94 -35 -37 23 0
82 93 99 67 0
41 40 -79 -67 0
30 -92 72 83 0
36 31 -40 -12 0
-74 13 -34 27 0
10 -95 37 63 0
8 -56 -63 -40 0
-35 46 -1 72 0
-99 -46 18 -19 0
-56 -20 55 15 0
-94 53 61 -55 0
83 -90 -20 -62 0
82 -79 55 -86 0
-71 -36 98 10 0
81 4 24 99 0
96 33 -2 28 0
