p cnf 100 440
-20 56 8 16 0
47 38 -14 -51 0
-22 -10 -46 93 0
38 10 74 31 0
-48 91 37 55 0
48 12 8 -59 0
16 -40 -64 -32 0
-95 -80 -59 13 0
66 10 -44 -42 0
84 -3 -52 31 0
13 29 51 -9 0
-49 -15 51 7 0
8 -4 -35 -72 0
85 -7 -71 -30 0
-15 -46 54 -17 0
51 22 -32 38 0
-58 -81 -48 -35 0
45 40 -42 -39 0
31 -72 64 -7 0
-71 -63 98 -32 0
56 -92 33 25 0
-79 -91 -99 -54 0
-25 73 14 34 0
100 -23 16 -49 0
-36 89 43 59 0
-97 -8 -82 9 0
-78 -23 -40 18 0
43 -46 31 82 0
-46 -69 -83 25 0
-67 16 -40 42 0
31 -60 -82 -92 0
-38 86 -65 57 0
-82 3 7 99 0
9 -66 62 4 0
-44 -2 -48 -25 0
55 -6 -56 -49 0
48 51 75 11 0
-22 3 1 86 0
32 -14 30 -23 0
-45 -63 -52 -68 0
72 74 -40 -84 0
-55 42 -23 -26 0
85 20 -42 -61 0
-3 -8 -67 -13 0
32 63 5 34 0
75 -100 -59 17 0
-84 -20 -2 29 0
-68 98 -89 75 0
-3 40 24 -89 0
4 -16 56 -5 0
78 66 25 65 0
-89 -49 60 16 0
-97 94 -48 -69 0
-56 54 13 39 0
-37 -58 -89 -12 0
62 22 58 -75 0
54 -35 -3 19 0
-1 76 31 42 0
-49 -28 -48 73 0
47 22 34 -61 0
-75 17 -86 6 0
-14 15 40 -84 0
74 -11 59 -54 0
-23 -69 64 -55 0
12 32 74 -40 0
96 -50 -55 25 0
-11 -83 -58 -82 0
6 88 16 95 0
51 -70 46 -67 0
56 -81 -63 -93 0
-32 -41 -47 10 0
91 -56 47 35 0
-24 -29 -14 48 0
-15 -90 59 -29 0
-37 34 -28 42 0
18 -30 39 94 0
-100 -31 -22 -78 0
7 44 -40 -21 0
85 -96 -37 42 0
40 -23 44 4 0
-27 62 -75 -28 0
-79 94 36 -83 0
78 -75 -60 36 0
73 54 34 19 0
30 -95 8 23 0
6 12 -42 -73 0
-42 83 57 29 0
96 10 24 30 0
45 -72 -35 -57 0
29 -23 37 15 0
-11 -88 6 82 0
33 74 40 -95 0
96 -47 -27 37 0
-74 -26 -32 -19 0
-8 -13 63 4 0
46 -52 91 82 0
-6 -93 -4 -86 0
-91 52 -38 23 0
-88 28 72 61 0
-82 45 -40 3 0
-100 -44 9 10 0
27 -45 -58 -31 0
-72 -83 100 61 0
56 17 36 -5 0
-57 -6 7 -43 0
-42 -3 48 -47 0
-28 44 84 -67 0
20 -11 48 4 0
-78 -73 3 -11 0
39 -5 -27 19 0
3 -37 -84 53 0
-85 13 -61 -7 0
-71 9 62 34 0
86 -99 76 -19 0
40 -89 -5 -91 0
-21 -11 69 -53 0
40 -31 72 -85 0
90 -21 66 89 0
-79 -52 -76 86 0
-9 -3 57 -20 0
-45 74 -35 16 0
-15 19 79 38 0
-86 60 -26 41 0
-63 -31 -65 -94 0
-99 85 18 95 0
-73 -80 -29 3 0
27 50 37 -87 0
-50 42 -32 19 0
60 -32 -61 -51 0
-64 11 -97 -48 0
22 -20 51 18 0
76 -61 -42 41 0
-59 -65 -4 26 0
42 25 95 3 0
-97 11 -84 -14 0
20 60 -49 47 0
11 -24 -85 -27 0
87 -61 -40 77 0
97 1 -49 20 0
-91 -23 84 -38 0
16 46 59 38 0
83 53 94 77 0
-52 -25 77 70 0
96 11 72 53 0
-59 -88 -85 64 0
-51 91 -31 21 0
-30 -43 -83 33 0
84 -86 -74 31 0
39 -99 76 60 0
71 54 52 -7 0
-35 52 -1 55 0
89 10 36 49 0
-53 94 6 74 0
-57 -69 88 -100 0
12 -3 -94 43 0
82 -44 -61 45 0
-73 14 30 42 0
83 27 39 -84 0
76 -95 65 33 0
86 63 32 93 0
-54 -7 56 -49 0
-53 10 2 -34 0
95 16 -61 93 0
-100 -48 51 96 0
52 64 19 62 0
34 -45 91 100 0
98 -13 88 82 0
82 -37 -43 -32 0
4 17 51 -94 0
68 -48 57 -9 0
66 -39 16 -7 0
-34 49 -50 16 0
100 6 -48 -73 0
15 -43 -98 67 0
77 -32 37 86 0
-51 -38 57 -10 0
43 -62 31 25 0
55 -3 86 -22 0
-50 2 73 -3 0
5 -42 51 34 0
-61 17 20 -97 0
92 -4 -23 -69 0
-94 -42 -97 18 0
9 60 -22 -77 0
-26 27 62 96 0
20 5 89 4 0
-13 -25 22 41 0
10 -59 -38 -54 0
