p cnf 100 440
-46 -81 72 -98 0
-84 -100 24 -59 0
49 -41 -70 5 0
-96 -62 98 -64 0
-48 96 -99 5 0
82 30 -8 -17 0
72 53 11 55 0
-56 -23 50 -36 0
53 -40 -33 94 0
53 22 36 -87 0
97 51 -85 13 0
-80 -66 -95 51 0
55 -23 -60 -91 0
37 -21 -91 -97 0
45 -26 98 -33 0
79 82 -31 87 0
-25 -90 -46 -52 0
-60 96 -84 83 0
37 66 94 57 0
-16 -7 -80 78 0
92 -73 -99 71 0
-53 -61 -4 -15 0
-32 -72 48 70 0
76 36 96 -72 0
47 65 -25 11 0
-2 59 -79 -63 0
-99 -28 -83 46 0
-5 67 -42 84 0
-61 71 48 65 0
20 -19 71 95 0
-22 -15 -67 -79 0
18 50 -42 43 0
34 7 11 41 0
78 59 -29 15 0
85 -49 -28 63 0
70 97 -65 25 0
-44 -41 33 -75 0
15 -58 18 85 0
42 -15 -43 -4 0
-20 32 89 -23 0
-85 23 -2 49 0
-14 65 -72 76 0
-22 -27 -30 -40 0
21 52 -70 -3 0
-96 1 -32 92 0
-85 50 46 -63 0
55 -57 96 -2 0
57 -83 16 -29 0
-81 26 64 -67 0
-13 9 -20 91 0
-93 -21 -26 -99 0
-76 -51 22 -11 0
14 100 66 -79 0
69 -30 -11 -37 0
97 23 18 30 0
-53 -25 -82 70 0
62 24 91 -67 0
25 -71 -89 -57 0
-29 -84 -23 4 0
-3 48 -1 11 0
-25 -54 95 37 0
-16 -97 -78 52 0
66 -63 94 -85 0
-70 36 38 -26 0
-50 100 86 -38 0
85 60 41 -92 0
60 12 -14 -71 0
-45 -59 6 48 0
55 1 -32 -25 0
55 -68 5 -53 0
-60 82 -12 68 0
46 -45 10 84 0
91 25 96 -84 0
-61 72 78 -20 0
73 68 -91 79 0
-100 -15 -21 51 0
76 39 -21 -79 0
-25 -67 9 36 0
42 -27 -17 -35 0
67 -15 -2 68 0
-65 98 10 -57 0
14 25 21 96 0
60 93 -35 -15 0
-28 26 -84 49 0
-39 1 98 -46 0
-100 72 3 29 0
98 -12 30 -60 0
-62 4 99 -46 0
-69 -100 -75 -78 0
-62 70 63 -68 0
-22 92 -37 -71 0
-58 -37 -83 -35 0
36 -67 -93 16 0
35 44 53 -34 0
-5 24 68 -83 0
32 65 -9 -31 0
-20 74 -64 -86 0
24 6 -26 29 0
67 35 -43 23 0
11 49 96 -57 0
89 66 -95 -77 0
-9 -79 84 30 0
97 -99 -81 45 0
19 66 -92 -14 0
-35 41 70 -17 0
-77 -100 84 79 0
58 -25 -22 37 0
34 73 -96 -25 0
-93 43 23 -13 0
78 -28 -81 58 0
-48 -62 43 35 0
-86 -48 39 -69 0
-97 -34 35 63 0
-63 -34 -69 86 0
63 -93 40 -11 0
-82 28 58 74 0
11 45 12 -29 0
-68 -59 -38 -84 0
46 -14 -2 -27 0
-52 -65 34 -49 0
-45 -29 -53 -42 0
-6 10 -12 100 0
32 77 -50 -2 0
69 -9 65 -12 0
52 22 -37 16 0
33 -100 -91 -55 0
-82 72 -98 92 0
-5 42 -68 -39 0
22 -5 15 58 0
24 -31 95 -92 0
9 66 8 69 0
43 -52 -17 -84 0
87 -79 86 -94 0
59 48 -10 -79 0
46 -44 -54 95 0
-48 23 33 -66 0
-3 -29 12 -92 0
83 -14 58 -48 0
-63 -27 95 -58 0
-27 -21 -97 -65 0
-16 56 45 100 0
13 58 56 -67 0
-6 -3 -44 -98 0
70 52 36 46 0
-94 -64 -54 -91 0
94 19 64 62 0
85 -100 -13 5 0
60 -80 -28 13 0
52 -18 37 34 0
5 42 80 83 0
31 -38 -15 39 0
-23 29 -57 5 0
-45 -63 73 26 0
67 13 64 -25 0
-27 10 37 -75 0
-47 49 50 -75 0
-4 -91 92 -27 0
21 -34 57 -44 0
-95 18 25 67 0
-40 -4 -61 97 0
-39 75 61 -45 0
-38 58 -64 -47 0
-32 -31 100 4 0
-75 29 94 40 0
37 -20 22 12 0
93 58 35 5 0
-78 83 68 -79 0
84 58 -76 -69 0
-80 -42 -73 -49 0
24 -51 -57 -56 0
-15 -97 71 -65 0
-93 -24 -51 92 0
32 50 -49 -38 0
-55 -20 -70 -69 0
-47 42 96 -30 0
40 55 46 87 0
-100 64 65 66 0
-49 51 -2 84 0
35 -63 53 -12 0
92 68 83 -38 0
-49 89 -65 -77 0
-38 -84 -67 96 0
80 -18 -49 -67 0
-3 -22 55 -18 0
-63 25 72 -53 0
55 38 -27 56 0
95 -61 -51 -56 0
-29 -71 -53 -83 0
-48 -50 78 -10 0
-100 17 -84 13 0
2 -85 -1 -30 0
39 -14 -93 62 0
45 -81 29 -88 0
-64 99 -58 -27 0
-33 -21 -72 1 0
-48 -65 -81 -14 0
81 38 34 -15 0
-75 61 48 -84 0
11 92 -23 59 0
55 49 1 80 0
11 3 39 71 0
58 -32 48 -60 0
43 -71 -78 24 0
-75 -31 -37 -80 0
-41 -66 83 -73 0
-35 26 64 61 0
-49 -89 -28 21 0
80 75 94 12 0
17 -20 70 -38 0
-95 61 64 -77 0
-30 -9 37 93 0
39 40 64 -38 0
-51 -74 89 -73 0
-10 8 -69 82 0
59 60 -70 97 0
-45 -11 31 15 0
-25 -65 -24 -62 0
27 -37 22 45 0
28 -20 -82 -32 0
-64 -100 48 59 0
66 -85 70 -73 0
-29 32 -96 59 0
-18 -39 -64 14 0
-74 -50 5 -14 0
29 61 -81 12 0
-3 -85 -25 62 0
-72 -34 15 -70 0
-55 83 -6 68 0
83 -98 90 16 0
68 1 -58 -77 0
74 -54 56 -22 0
62 15 -86 -26 0
-64 78 31 -10 0
-27 80 -74 -7 0
-47 59 -16 -11 0
-99 78 -6 54 0
46 42 77 80 0
-53 39 8 62 0
53 58 13 69 0
92 12 -93 66 0
-81 21 -11 57 0
-60 94 -62 -38 0
15 -56 31 24 0
58 -6 30 -96 0
-8 53 81 -98 0
51 -66 -18 -13 0
54 -67 60 -17 0
10 -86 -17 48 0
27 26 78 -81 0
20 36 72 13 0
-48 -99 -54 8 0
85 -52 -51 100 0
-56 100 54 28 0
33 75 91 41 0
8 -94 93 81 0
37 -11 58 46 0
-71 15 -83 -21 0
69 42 -25 -48 0
-48 56 -93 -73 0
-60 -38 47 -19 0
37 92 -83 48 0
-100 60 32 -3 0
24 -30 -46 87 0
-87 -64 19 59 0
6 60 -25 -87 0
-93 -73 63 -48 0
51 56 8 65 0
28 45 -41 21 0
-45 59 -89 -17 0
21 4 9 -38 0
-45 -17 -20 -2 0
48 17 -68 -51 0
-75 93 -50 -45 0
-18 29 69 -66 0
-5 8 67 -27 0
-70 -69 32 88 0
37 77 -86 -27 0
93 42 78 -90 0
-18 -56 -95 -70 0
-3 -25 94 -82 0
-51 2 55 -47 0
90 -14 -19 -34 0
-65 -24 12 85 0
-28 -35 -59 -56 0
-23 5 95 99 0
73 42 27 -85 0
46 20 -84 -80 0
-49 -69 37 -86 0
-90 76 -67 33 0
-31 71 12 -88 0
-76 -18 13 33 0
35 -15 44 28 0
-40 2 19 -21 0
-66 91 84 11 0
-65 -94 39 48 0
