p cnf 100 440
-37 -48 43 -95 0
-95 -28 -49 -41 0
-30 10 -61 66 0
57 90 65 55 0
76 -2 46 24 0
-78 -98 -33 39 0
-52 -30 -41 36 0
21 27 3 63 0
-61 66 2 51 0
21 -40 -74 12 0
6 37 39 -24 0
-65 -80 1 -51 0
-86 51 40 -16 0
12 99 67 11 0
-68 -1 -19 -38 0
-81 92 -82 21 0
-84 64 4 21 0
-45 67 -31 92 0
-94 46 7 97 0
83 -73 46 -28 0
38 -95 -25 26 0
31 -72 32 -75 0
-93 -61 -98 -84 0
-6 72 -70 -4 0
36 -58 -70 -99 0
-8 -5 -7 57 0
59 16 45 -61 0
-98 -100 81 78 0
51 -85 79 94 0
-62 -75 13 -77 0
-80 40 -7 61 0
-17 -47 90 89 0
53 -60 17 50 0
42 -46 73 97 0
52 -97 93 -2 0
-61 20 23 -71 0
-94 -16 8 -37 0
-31 -97 14 -2 0
-4 -36 57 -65 0
2 -23 -62 -66 0
-44 -22 90 15 0
-19 51 -49 -39 0
-96 18 -38 -44 0
-52 -12 -86 -42 0
14 51 -77 81 0
-12 67 14 92 0
-9 21 -32 -12 0
73 -2 57 -80 0
-49 59 -23 -5 0
-8 -71 -29 -93 0
48 36 -65 64 0
-53 -48 77 28 0
-1 48 -42 25 0
33 53 91 -86 0
78 67 51 -91 0
-14 -5 -96 22 0
30 78 -20 -8 0
40 -29 -77 -48 0
60 -73 15 91 0
50 -48 -75 -32 0
28 55 75 -72 0
99 -43 17 26 0
15 -45 67 78 0
-87 65 92 -82 0
78 60 81 93 0
-11 59 69 70 0
12 -54 -76 60 0
-28 27 -98 -49 0
-94 21 -57 -49 0
-93 46 -17 69 0
10 65 33 -88 0
60 100 92 39 0
10 -86 45 -13 0
-26 -7 78 -92 0
-35 51 -16 -20 0
58 52 59 -22 0
16 32 36 -92 0
77 95 -96 83 0
-5 -10 -55 -82 0
-60 -26 -5 -66 0
56 -92 -76 -77 0
-62 90 -89 74 0
25 53 -65 74 0
-47 14 -40 84 0
39 -3 47 11 0
-22 -62 34 -66 0
54 7 -95 69 0
-40 -11 -49 76 0
70 5 29 -90 0
88 -1 -91 -48 0
31 92 -33 59 0
19 75 80 -15 0
18 -65 53 -17 0
-81 -62 -46 10 0
