p cnf 100 440
-15 98 46 43 0
42 -16 98 5 0
-4 -100 -42 97 0
-59 -14 97 -77 0
-47 59 -34 48 0
-49 57 76 -41 0
-11 -87 83 52 0
-25 57 -81 54 0
-82 -19 -89 27 0
66 89 56 -68 0
21 90 -41 -50 0
-89 56 47 -100 0
84 -29 -7 33 0
24 9 53 -28 0
-5 -52 -14 -15 0
72 -97 95 7 0
86 -26 12 68 0
17 58 7 99 0
55 70 -97 -16 0
54 -6 -14 -87 0
-61 1 -31 -45 0
-78 96 18 34 0
-24 -49 -78 -83 0
13 15 14 71 0
-70 31 78 17 0
-85 -71 58 78 0
-99 14 -3 75 0
-49 63 -2 -94 0
43 -13 40 89 0
47 -34 -64 -96 0
97 92 -85 16 0
-76 80 64 44 0
-49 84 85 -87 0
96 -13 94 33 0
56 39 88 3 0
-80 -76 74 -73 0
89 52 -8 95 0
71 35 6 69 0
6 68 79 -51 0
-10 -31 -96 -22 0
-36 4 -78 12 0
-9 12 -57 -74 0
59 87 95 -18 0
-98 47 -86 -41 0
-59 22 50 -82 0
-79 89 5 -13 0
-11 -100 -84 -16 0
81 60 78 -16 0
60 2 52 29 0
10 -59 28 -82 0
-17 90 -77 7 0
-22 100 -3 38 0
-23 22 -90 -74 0
45 77 81 -57 0
47 -16 -94 48 0
-98 60 -32 47 0
-65 16 92 -83 0
72 -45 -20 -1 0
-25 63 58 53 0
-75 -13 79 88 0
75 17 -6 -92 0
56 87 17 -64 0
60 93 -6 5 0
2 -50 18 47 0
63 -46 89 11 0
46 92 37 69 0
-69 14 72 -84 0
57 51 -14 69 0
-86 26 -30 80 0
26 3 -8 -33 0
-4 15 -1 80 0
-73 24 12 82 0
-7 -90 -34 22 0
-89 15 -97 48 0
50 3 70 -22 0
-85 -94 -39 -81 0
7 54 90 -83 0
6 37 38 3 0
89 96 69 16 0
76 34 60 53 0
-20 -89 69 -1 0
93 54 7 27 0
-53 -76 82 12 0
19 41 52 34 0
-45 46 -57 -36 0
-8 -54 -35 -66 0
21 67 -93 -56 0
-50 1 -32 29 0
-81 -15 80 -60 0
96 16 -18 58 0
87 -85 32 44 0
30 -69 -77 -45 0
-86 -74 28 -7 0
59 57 -91 30 0
36 -3 -6 83 0
78 94 71 9 0
17 69 -36 49 0
-78 -42 51 65 0
-62 73 -53 5 0
3 -24 -56 22 0
-89 13 66 -68 0
16 41 55 2 0
89 -34 43 -98 0
-99 54 -97 72 0
-59 60 37 -11 0
93 40 -95 5 0
25 -61 90 -6 0
-14 -60 94 -9 0
63 -6 19 -66 0
-24 40 51 64 0
96 34 85 -10 0
-73 -20 -96 64 0
26 49 41 48 0
-1 -16 -75 -96 0
-46 69 25 -21 0
37 -100 -14 60 0
-23 -47 22 78 0
-11 -38 -91 10 0
-33 86 26 -100 0
-38 15 -53 -58 0
-13 -51 88 -4 0
-72 -56 8 -45 0
-68 34 54 -44 0
91 -24 -84 70 0
71 49 -16 -12 0
53 61 38 -96 0
-47 -79 40 -18 0
85 44 -71 -76 0
-37 40 -88 94 0
-55 29 94 -2 0
-25 28 33 -14 0
-6 -76 5 -27 0
-50 -20 15 43 0
55 -96 -36 -33 0
5 26 38 -18 0
-34 -77 -18 -64 0
26 60 -36 14 0
-69 36 -39 -56 0
79 -22 -73 -3 0
-51 -49 60 95 0
38 7 27 65 0
26 -96 93 61 0
-22 74 -29 -73 0
-84 -40 -43 71 0
95 -3 79 45 0
33 -43 -65 69 0
69 -62 83 -75 0
67 18 -28 -97 0
-60 71 65 66 0
5 79 -26 -29 0
-28 60 86 45 0
-69 -6 62 -84 0
-47 12 66 22 0
-20 -58 95 99 0
-46 16 -58 -7 0
23 45 38 -53 0
-84 81 1 9 0
100 -16 55 63 0
19 52 45 -97 0
-4 72 9 -97 0
-4 8 -72 79 0
-22 45 81 -52 0
19 -20 -43 51 0
-49 22 61 -21 0
31 -56 -100 22 0
60 54 -72 46 0
96 25 -6 -22 0
-36 -70 -23 91 0
-2 -60 53 -80 0
11 -74 19 -80 0
31 76 -98 67 0
70 26 46 77 0
-92 2 -82 -13 0
-77 49 -97 -41 0
45 -29 -100 15 0
7 -68 78 -71 0
58 59 -8 -7 0
-48 36 87 -77 0
73 75 13 -72 0
-7 -60 -34 24 0
28 -36 -23 11 0
-41 76 -67 -19 0
-51 79 97 31 0
-5 -49 42 48 0
-89 35 -98 85 0
-47 11 3 -28 0
37 -68 -35 57 0
86 69 80 -96 0
-6 84 9 67 0
-91 48 30 -53 0
17 31 -35 -16 0
90 31 -46 38 0
88 -97 -60 19 0
-84 34 -19 -33 0
36 40 -47 -66 0
75 -57 27 60 0
57 -18 74 44 0
5 -12 68 -15 0
39 -19 -28 -36 0
70 -5 81 -62 0
73 75 -17 -19 0
-24 -70 -27 33 0
42 61 -54 29 0
28 -20 -72 -80 0
-33 44 89 64 0
-48 45 54 -81 0
53 -36 -96 57 0
-47 86 19 42 0
-81 15 -59 -74 0
69 -48 -45 -43 0
-61 59 -45 -55 0
-47 -16 67 -28 0
53 -76 82 36 0
-27 32 50 -89 0
-47 4 -29 -32 0
37 90 -23 -21 0
54 -23 6 -27 0
72 55 56 39 0
-42 46 51 83 0
-11 80 33 32 0
-10 88 61 27 0
74 -93 -73 -65 0
78 72 66 -76 0
-29 15 53 69 0
-90 50 -65 -29 0
55 -48 -5 -78 0
65 69 19 53 0
72 -99 90 91 0
-3 42 -20 81 0
-49 -68 92 48 0
38 -21 -17 -5 0
-75 -21 -93 -6 0
-78 35 26 -94 0
97 -19 91 17 0
47 -15 -88 100 0
-9 -81 -25 -85 0
-95 -14 -20 -68 0
88 -50 20 4 0
-53 -8 57 24 0
50 19 -64 62 0
32 70 47 59 0
86 -36 -43 92 0
68 48 -85 19 0
-76 -24 1 -15 0
75 16 80 30 0
-79 95 -20 -78 0
37 -73 -83 47 0
-85 -23 -43 -60 0
4 -15 56 -91 0
69 -2 -77 98 0
100 15 99 61 0
17 -97 -55 91 0
97 28 65 14 0
-41 -11 53 -44 0
98 40 50 -71 0
65 -53 -69 -97 0
-10 39 -57 72 0
26 59 19 -36 0
97 -94 47 37 0
-99 20 -18 -17 0
88 14 -95 31 0
-32 52 -47 -69 0
53 73 17 -91 0
-15 -78 68 83 0
69 -98 97 50 0
-23 -26 -100 -29 0
86 33 -63 81 0
-57 91 15 -85 0
