p cnf 100 440
23 -69 9 -49 0
-88 14 -35 -72 0
84 -20 9 26 0
36 70 73 -66 0
-77 -25 -11 92 0
-28 -78 20 97 0
-60 53 -10 -100 0
-71 -10 -2 87 0
-58 15 -27 -85 0
-12 50 -34 93 0
-43 19 -86 64 0
-94 -35 -3 54 0
93 -16 56 48 0
89 -81 67 50 0
-29 70 98 40 0
-60 -65 59 96 0
-43 -58 -9 -27 0
84 44 49 -41 0
8 52 -60 -6 0
60 -1 66 -61 0
4 -51 -37 58 0
-26 -37 -52 91 0
33 21 8 -12 0
8 -89 -35 -63 0
57 87 -34 -74 0
92 21 -67 -82 0
-5 -40 94 -51 0
91 -86 73 -44 0
-96 -2 -8 -27 0
77 -5 7 -31 0
33 -74 15 2 0
-58 -82 -1 64 0
73 -51 99 28 0
32 -96 93 -51 0
98 -86 47 -91 0
91 -81 -14 -28 0
99 -84 23 14 0
-33 -5 90 -43 0
14 91 -36 -34 0
-22 42 28 93 0
-95 -18 49 -90 0
55 4 100 46 0
83 38 -50 -86 0
-70 30 -32 99 0
52 97 95 -16 0
80 31 70 -57 0
21 -100 -30 -38 0
59 -63 -71 -20 0
-66 12 -60 3 0
49 -76 -59 29 0
-21 -4 89 -23 0
-92 40 -39 -7 0
26 -56 45 35 0
-2 -46 6 -36 0
-90 39 67 -85 0
-37 35 -40 73 0
-29 50 -39 97 0
9 -21 -31 10 0
-58 54 66 -7 0
-96 92 -65 28 0
-96 53 -5 86 0
85 15 90 -100 0
-70 97 92 -27 0
-2 -26 -15 -96 0
-26 -95 -3 -72 0
4 -88 -6 -38 0
-57 48 -29 28 0
50 28 34 31 0
86 -30 59 73 0
63 71 84 94 0
-77 -39 -76 91 0
-80 -25 -30 70 0
91 -99 -28 66 0
4 -92 12 66 0
-100 -90 98 42 0
24 -82 -5 19 0
-56 -77 -50 33 0
-79 -82 -39 -37 0
-98 61 -35 46 0
-22 -44 1 -64 0
39 -63 -93 79 0
-30 12 93 -14 0
26 6 -56 62 0
89 -92 41 -49 0
-63 12 -58 -98 0
90 64 54 81 0
70 -30 93 44 0
-36 -21 -95 -52 0
35 -28 -71 81 0
-44 -23 1 24 0
73 80 93 -27 0
88 96 34 14 0
79 -42 26 16 0
16 24 -69 31 0
-77 -19 -20 -70 0
23 75 -49 -64 0
-81 35 -25 -11 0
-19 -22 -78 -74 0
33 -24 -88 -17 0
-37 -23 -91 98 0
53 -16 -35 86 0
37 -73 -99 -11 0
83 -51 35 50 0
12 -47 9 -37 0
60 -55 81 -99 0
12 -13 -83 -71 0
-36 -59 49 -90 0
-1 30 62 -65 0
-65 -30 54 -81 0
96 20 59 -46 0
-27 -37 71 35 0
88 -85 3 70 0
8 -14 80 -55 0
-14 38 63 90 0
4 -56 -88 59 0
-82 -12 45 52 0
43 -5 88 -50 0
24 76 32 -54 0
-52 -84 57 26 0
53 80 -18 14 0
57 -37 8 44 0
54 24 -34 12 0
-100 20 -6 41 0
60 -5 -45 -96 0
-92 -37 13 66 0
96 16 -52 19 0
-23 -24 55 44 0
12 18 96 88 0
-12 97 -18 -94 0
58 18 7 -32 0
63 -74 -52 -59 0
49 -71 46 -39 0
-76 -32 4 -95 0
18 32 -36 -43 0
-29 76 -59 -99 0
-49 82 10 77 0
46 -8 -79 -63 0
-19 -7 61 21 0
12 48 92 -64 0
60 -72 49 29 0
51 38 25 66 0
-11 59 -50 17 0
88 65 38 -57 0
-32 -1 -64 -97 0
-96 -40 -87 21 0
-22 -3 50 -29 0
83 87 36 44 0
60 -54 32 -6 0
37 17 -28 6 0
-87 48 86 -7 0
-23 24 93 14 0
33 83 63 17 0
-41 -46 36 86 0
-27 87 -65 62 0
-75 27 -44 -7 0
-11 45 56 -93 0
39 -3 68 26 0
-50 45 -49 73 0
-89 -87 46 84 0
51 -8 -68 98 0
36 38 -31 -90 0
-42 35 -8 45 0
-65 12 79 27 0
-45 73 14 -46 0
43 52 34 57 0
80 -18 -15 -74 0
-65 87 -75 36 0
-10 42 -29 -30 0
18 -87 -54 26 0
12 62 9 -37 0
-84 97 -80 -47 0
-19 -93 76 83 0
-69 5 -57 85 0
-86 -7 46 -3 0
-71 -14 92 -23 0
-67 45 -99 84 0
-27 -5 17 14 0
-11 52 -39 -71 0
33 59 75 -85 0
-6 -23 -85 -17 0
90 -11 24 -51 0
-45 -1 68 -91 0
-72 -61 28 95 0
66 71 -13 -11 0
27 -96 75 23 0
-58 78 -100 -2 0
31 -48 5 25 0
13 87 -85 6 0
-29 -100 -95 27 0
53 -23 -18 -42 0
-88 -3 86 65 0
35 -85 -58 95 0
-74 1 50 -28 0
-2 53 -36 -19 0
100 -41 -25 52 0
-76 -19 100 -37 0
42 38 30 73 0
-82 63 11 21 0
-63 -27 48 -82 0
18 -7 19 72 0
-97 -64 -95 -18 0
78 -99 13 -14 0
-57 -48 79 -77 0
77 51 -14 35 0
-11 96 64 -90 0
-64 69 -99 -15 0
-15 46 -83 -68 0
22 -61 -17 -62 0
100 44 -62 30 0
37 -32 -71 -60 0
23 -1 -50 22 0
27 -31 34 -3 0
39 -44 -90 -63 0
92 -10 -86 14 0
-66 60 -61 -7 0
18 -81 -22 41 0
26 27 65 30 0
46 -31 -99 -96 0
-17 76 19 53 0
79 -100 11 49 0
29 69 -88 -26 0
49 -1 48 -55 0
-77 22 34 -83 0
-7 -48 -21 -42 0
-48 90 95 -85 0
42 -76 81 54 0
-13 -91 5 7 0
-42 61 22 -46 0
-76 43 44 -70 0
-63 90 47 -92 0
99 56 -47 -43 0
37 -99 64 23 0
8 62 -23 -33 0
-7 47 -3 42 0
91 -59 2 -56 0
53 -69 9 -93 0
54 82 -18 30 0
-66 -45 12 25 0
15 -85 -31 -60 0
-22 52 -5 75 0
37 -7 -74 -69 0
-33 -41 72 -79 0
-68 -17 -82 84 0
-86 -91 -76 -80 0
25 38 -22 20 0
8 20 33 -99 0
-80 59 -56 -66 0
46 17 4 -42 0
23 -89 -48 18 0
35 -78 -70 -72 0
24 -21 -11 35 0
-34 -80 26 -21 0
-99 6 89 -72 0
49 12 -54 66 0
31 54 67 -57 0
-100 -71 30 -82 0
54 -20 -38 36 0
-3 89 -63 -11 0
-77 99 -32 -73 0
-30 -7 -31 -40 0
-44 -59 83 19 0
-17 28 -29 -66 0
-14 27 -33 -88 0
51 28 -69 -6 0
98 -45 37 -67 0
32 73 7 50 0
-57 -28 -4 -6 0
-63 -6 -70 -92 0
-91 5 -1 20 0
-1 -41 31 -91 0
-33 18 58 82 0
40 -15 41 54 0
-59 -37 -68 7 0
78 -35 26 -70 0
85 35 20 18 0
67 -76 -66 -32 0
55 -89 -5 -51 0
77 -11 -39 -65 0
-95 1 83 55 0
9 26 2 -65 0
7 -84 -66 99 0
-67 -66 57 -32 0
-75 -21 39 -43 0
-20 56 -48 -71 0
96 -60 18 1 0
-10 -27 -71 -20 0
64 -91 -59 -68 0
-28 52 -8 -11 0
60 98 92 17 0
-67 -25 84 65 0
-45 89 53 -3 0
-15 -89 52 -97 0
-53 -44 -30 -12 0
-68 -63 -9 -78 0
1 97 21 30 0
13 -59 41 -11 0
95 88 -77 22 0
-37 -92 71 8 0
46 21 -98 -26 0
-85 5 88 61 0
-90 -9 -98 4 0
85 -71 86 -70 0
76 -4 70 -54 0
-86 88 -82 -38 0
-60 -58 -51 77 0
-74 48 81 11 0
-22 60 39 -96 0
64 61 85 -17 0
73 -23 -74 -27 0
-36 77 -96 -66 0
72 49 -7 -85 0
-56 95 47 70 0
19 37 58 -30 0
-2 -37 -31 -51 0
100 -73 4 44 0
-88 93 -17 -1 0
92 71 82 47 0
33 9 61 -79 0
-6 34 84 -31 0
22 -84 76 17 0
-33 89 -95 -91 0
-34 51 83 80 0
-37 -97 -48 19 0
55 66 -69 22 0
-91 7 -18 31 0
-96 -77 -28 -80 0
-54 -13 -42 -34 0
20 61 57 -39 0
-94 -40 8 86 0
98 -93 -67 19 0
33 -66 -94 -99 0
-30 17 -23 -60 0
10 70 -11 98 0
76 -42 -61 58 0
90 -80 37 21 0
51 1 2 18 0
8 22 -76 -77 0
51 -73 -85 -77 0
-37 -100 39 -82 0
-74 2 13 -36 0
48 -33 -91 -99 0
-4 20 -38 -19 0
-4 -83 -96 -50 0
66 -92 54 16 0
-8 63 41 93 0
34 100 10 16 0
57 -32 -55 81 0
87 -53 27 1 0
66 2 65 -88 0
98 -77 -73 53 0
-90 -71 -37 -16 0
69 65 19 -73 0
-51 36 -3 -56 0
52 -17 41 24 0
-25 18 56 19 0
68 81 47 -85 0
-20 32 6 -34 0
-47 -42 60 5 0
5 49 -80 70 0
-61 -48 -21 -69 0
47 -45 -31 65 0
24 -68 -91 -14 0
-4 -98 74 53 0
66 -59 84 -32 0
-55 -21 -37 -8 0
-89 -16 -4 -71 0
-91 -51 53 28 0
-89 33 28 -98 0
32 53 11 6 0
99 -84 -19 8 0
19 -10 -81 65 0
-52 24 27 -32 0
63 -58 36 -47 0
-35 54 -17 51 0
-10 -29 76 -47 0
-2 38 51 73 0
-99 9 -76 70 0
-10 -60 -4 -66 0
-49 -19 -55 -41 0
74 -40 22 45 0
-10 20 12 -14 0
-68 -10 63 30 0
99 80 -5 -32 0
-78 -19 -38 46 0
-87 -99 6 95 0
97 14 -76 48 0
-23 92 39 -30 0
11 -27 39 28 0
-56 -77 85 -81 0
21 -96 2 16 0
66 48 43 69 0
-21 89 -91 9 0
-90 9 -2 81 0
-22 20 -93 -32 0
22 87 -97 -31 0
-16 60 87 20 0
30 -53 -75 -7 0
-21 83 24 -38 0
57 -47 20 90 0
-18 -35 -20 -94 0
-84 -66 -91 -87 0
76 17 81 -92 0
-4 76 -8 -24 0
30 -100 -40 99 0
89 -16 -27 11 0
22 21 -15 -87 0
-8 81 -75 -24 0
-37 -93 28 66 0
-8 28 -31 51 0
27 71 46 -83 0
97 65 -34 -19 0
29 -80 70 60 0
-42 32 -41 79 0
-7 -46 -57 -22 0
-74 -77 -91 -39 0
28 89 -17 -40 0
77 -100 66 65 0
73 60 -84 81 0
-37 93 -70 51 0
-86 77 34 64 0
-11 -95 -46 76 0
-50 -21 -76 92 0
66 -87 -84 77 0
79 7 -53 8 0
41 -60 -17 -97 0
-22 17 87 85 0
96 -71 -58 64 0
-75 84 55 -42 0
96 -5 -69 27 0
73 -62 -52 95 0
44 97 54 4 0
70 80 -60 -50 0
7 -82 97 20 0
-8 68 -44 51 0
29 -31 -87 49 0
-86 85 -40 -92 0
-90 -72 -80 71 0
69 -95 84 -10 0
-68 -78 -56 7 0
-56 53 86 88 0

