p cnf 100 440
97 -12 41 47 0
-81 -31 -87 -29 0
-20 100 80 79 0
80 12 79 -29 0
-2 71 -34 -100 0
64 -20 -71 -13 0
-50 -91 -68 61 0
-56 70 -17 79 0
20 35 18 -72 0
29 43 -88 40 0
-64 -37 38 42 0
-36 91 -33 37 0
-13 21 -2 67 0
-37 -30 -17 49 0
-75 59 -37 76 0
95 -36 -41 -8 0
-47 22 26 79 0
-59 61 -100 -83 0
-24 -46 -57 -91 0
-26 -100 14 -43 0
86 18 -76 67 0
40 -98 93 -8 0
-91 -9 82 -8 0
-78 90 46 -50 0
-81 -98 -24 -14 0
-1 -62 -31 61 0
58 43 77 -40 0
65 86 47 42 0
-57 -92 -56 -71 0
98 -13 8 36 0
-74 32 -85 -58 0
-5 16 47 -84 0
57 60 83 34 0
19 90 98 -5 0
56 57 76 -64 0
31 -63 -34 -10 0
66 17 29 27 0
-86 -68 -96 -3 0
13 6 -25 -76 0
57 69 -44 -65 0
-65 62 -55 -15 0
32 26 31 -22 0
46 -91 -12 -54 0
-68 -60 -4 70 0
97 32 69 -62 0
-95 -90 2 -43 0
60 -53 -16 44 0
-78 -16 12 83 0
-74 98 68 62 0
-6 44 -41 -9 0
-48 54 -62 -11 0
-39 -25 -80 16 0
42 77 89 -85 0
59 8 81 48 0
-85 -97 -36 -5 0
61 -87 1 35 0
-77 95 4 -75 0
38 34 68 -26 0
66 32 15 -29 0
-76 -85 37 -29 0
-93 -58 -43 75 0
-37 -27 -36 -5 0
6 -27 52 -30 0
-1 -21 92 3 0
3 -97 41 -14 0
-26 84 16 -43 0
-39 -51 -32 56 0
-30 69 49 24 0
37 88 -66 -85 0
-84 28 -40 99 0
5 23 14 -67 0
40 -26 -4 1 0
80 70 -95 -42 0
-46 15 -93 38 0
-74 95 -22 -38 0
33 9 -38 -66 0
-96 -26 13 -70 0
-57 -46 -10 -3 0
43 -95 -47 -61 0
81 77 25 -53 0
9 42 55 -57 0
97 99 -28 -52 0
-100 -90 -57 -51 0
-26 49 46 69 0
-76 97 -85 -67 0
-95 60 -78 48 0
-14 -10 -71 -42 0
-26 78 -1 -37 0
20 -19 91 99 0
7 89 23 -68 0
-8 65 45 -42 0
-55 -31 -27 -85 0
-46 62 -71 -85 0
-81 -49 -27 -35 0
-74 43 94 84 0
2 -4 -30 54 0
