p cnf 100 440
56 26 -58 -61 0
-5 32 -83 -13 0
94 44 -65 18 0
93 66 -78 -70 0
-2 -12 77 -46 0
62 14 -21 -31 0
-48 -85 76 -9 0
-25 39 -84 -95 0
-35 -80 69 85 0
-52 24 -61 28 0
32 23 -24 -80 0
-63 4 39 -80 0
-59 -98 -66 86 0
-54 17 -74 44 0
37 16 19 -23 0
-36 63 100 10 0
49 14 -96 -82 0
95 -54 -72 -40 0
-81 100 87 -1 0
16 53 -49 -88 0
86 -98 -39 35 0
16 -80 -24 28 0
100 3 76 -40 0
-45 48 -81 16 0
65 -21 -51 -17 0
57 -38 94 -24 0
83 19 34 2 0
81 -69 -14 20 0
70 -6 -16 -54 0
74 -72 -76 71 0
24 25 12 96 0
-47 33 -51 -86 0
76 75 24 -3 0
-75 57 46 28 0
23 83 -17 87 0
-33 85 8 -23 0
-78 -67 -99 89 0
11 51 78 8 0
15 18 66 -81 0
52 8 95 70 0
-57 -35 75 -88 0
-38 53 -83 28 0
-4 49 15 -32 0
46 38 -81 60 0
57 33 -96 -88 0
90 89 45 25 0
-46 6 59 34 0
69 79 -18 -49 0
38 -37 -25 81 0
67 24 -57 96 0
-89 -96 57 -5 0
17 12 -50 24 0
52 -22 12 31 0
-45 -52 -48 57 0
-31 70 61 -10 0
-13 -38 -36 -67 0
-99 56 -84 48 0
76 -86 57 42 0
-62 -20 -82 42 0
16 -53 -69 64 0
70 -89 -68 21 0
-36 -21 -17 97 0
31 22 -75 -83 0
70 71 49 -67 0
-64 -58 81 11 0
26 71 40 100 0
45 20 -38 -63 0
-43 59 56 -70 0
-90 5 25 27 0
-41 29 28 -70 0
-96 -44 -31 -43 0
65 39 93 -64 0
96 7 -38 -73 0
-11 10 -14 24 0
43 34 18 -27 0
54 -28 38 69 0
-53 -54 16 -22 0
28 98 -21 8 0
-12 9 2 -80 0
99 -3 -62 -96 0
89 10 82 -43 0
65 1 27 23 0
-9 -19 -100 29 0
92 -68 -16 14 0
14 16 87 54 0
49 -57 11 -55 0
57 10 40 -79 0
-55 -20 -34 -21 0
53 61 -92 -86 0
-13 44 -15 -55 0
25 18 -75 -42 0
86 -74 85 -4 0
-34 38 66 -36 0
26 6 46 -49 0
-5 22 14 31 0
55 -91 86 -76 0
-45 58 22 63 0
27 -23 -50 -6 0
92 -77 -12 -33 0
-22 68 -14 -47 0
26 95 -17 -40 0
-61 -69 76 45 0
61 -19 23 53 0
-45 -28 9 93 0
39 79 -6 -3 0
35 -12 42 -72 0
-84 -79 -52 -97 0
70 55 -31 94 0
47 35 -94 -48 0
28 -49 -3 55 0
-66 -30 -86 28 0
-84 43 -3 -24 0
30 4 37 -44 0
-90 55 40 12 0
-28 -77 96 34 0
47 79 86 40 0
-7 10 -36 46 0
-9 40 45 -10 0
-7 90 12 46 0
-68 60 6 -64 0
51 -88 67 -76 0
-6 -8 -24 -20 0
44 40 95 -91 0
100 19 -75 -81 0
27 -47 7 23 0
14 -22 -20 -100 0
-49 -4 -84 -83 0
30 -5 60 -91 0
-65 -48 68 -46 0
73 17 -22 87 0
58 -87 -5 14 0
-57 -3 -45 -77 0
93 29 -96 -70 0
60 9 27 -32 0
-87 -29 -26 53 0
44 23 -16 71 0
94 -51 60 72 0
-87 67 4 38 0
-98 -32 -42 -72 0
51 -27 43 -49 0
77 12 32 -86 0
-82 50 35 -88 0
-62 -47 -97 -6 0
-82 89 44 99 0
-42 -5 23 -52 0
-3 -46 80 70 0
-40 56 -18 -45 0
85 -7 -95 66 0
-63 72 3 6 0
47 -5 89 -39 0
73 -78 57 83 0
-48 90 35 -70 0
95 26 -6 64 0
74 61 -29 -39 0
-59 -13 91 -71 0
83 17 8 -23 0
46 -40 99 79 0
-45 -68 85 -75 0
-40 92 -95 67 0
-80 -4 72 92 0
-25 -74 80 -83 0
60 -89 57 88 0
35 -84 86 9 0
-90 -66 -31 -39 0
-65 62 -68 6 0
82 46 -92 38 0
52 87 -83 64 0
-57 -5 58 -94 0
54 -60 38 30 0
83 19 85 -6 0
3 23 100 25 0
-20 -82 -5 11 0
65 -71 -55 53 0
-51 -17 -29 87 0
100 -64 98 90 0
23 -15 14 -43 0
16 -62 52 99 0
81 60 -10 30 0
73 66 19 -18 0
38 -48 59 -99 0
-75 -39 30 80 0
-69 24 -40 -73 0
-43 3 27 24 0
100 -24 -25 41 0
98 -47 -97 92 0
44 -27 100 41 0
-14 36 32 93 0
-4 -95 51 -10 0
-39 -89 27 17 0
-79 -77 96 8 0
-70 -19 -47 -60 0
-50 96 -22 -25 0
-69 48 73 72 0
-94 88 -95 -18 0
77 63 73 -56 0
33 100 -10 -39 0
18 8 54 96 0
69 -80 78 -29 0
83 39 7 -10 0
52 21 53 77 0
-99 3 6 13 0
-85 68 44 29 0
2 77 -32 -3 0
-11 -44 27 -32 0
-13 -84 -32 28 0
-96 -79 54 -35 0
-3 -61 -42 92 0
-41 55 -61 94 0
-8 -41 -88 -15 0
-72 -47 17 68 0
8 -23 -65 -87 0
-56 34 53 66 0
71 1 -50 -45 0
-73 69 -2 23 0
76 -58 21 -88 0
74 34 87 -81 0
-56 -1 9 18 0
-82 95 -66 36 0
31 91 -62 43 0
-49 69 29 -97 0
40 8 79 -69 0
-76 -77 -66 56 0
42 61 11 -47 0
51 -88 66 71 0
-11 31 35 87 0
83 16 -34 -63 0
7 -51 -2 36 0
-24 26 9 71 0
72 -81 -18 15 0
14 -26 -57 -11 0
25 -4 -81 -32 0
-49 -17 -37 -7 0
-36 14 3 -81 0
-4 77 -26 43 0
16 99 -90 27 0
-20 87 70 89 0
22 -94 -50 41 0
-99 -57 -26 -65 0
15 -82 -63 37 0
-43 75 34 -28 0
2 63 -8 -38 0
-11 27 -2 39 0
-72 19 -99 -7 0
68 20 42 40 0
-37 -69 -61 -100 0
-56 -75 17 93 0
-61 25 -13 72 0
-41 -33 80 61 0
-17 -43 94 -67 0
38 -1 -39 -40 0
56 -32 -75 -73 0
57 -92 16 82 0
-95 73 -76 -88 0
-30 -71 2 -36 0
40 -12 -50 21 0
-21 -98 25 -56 0
-78 -80 -40 -76 0
55 -42 76 -18 0
81 53 -91 36 0
60 58 -84 -14 0
57 22 35 42 0
89 -73 -78 25 0
-74 -52 77 19 0
98 41 79 21 0
52 98 45 -56 0
28 -63 85 -47 0
-55 -38 79 37 0
-2 80 -70 63 0
21 -42 -69 -75 0
-67 -64 -1 82 0
-95 -46 -48 -30 0
6 -89 -59 56 0
-59 -9 54 5 0
