p cnf 100 440
-15 68 -60 82 0
-15 55 82 -79 0
80 90 67 -96 0
-39 34 -99 -43 0
94 -40 -11 -45 0
85 95 55 51 0
-88 35 -57 -14 0
82 -13 36 58 0
-70 -8 -88 69 0
-29 39 -16 -38 0
-83 -88 -36 47 0
22 43 -25 -8 0
66 73 29 59 0
1 -95 71 98 0
-65 54 -93 -64 0
61 -27 64 -16 0
91 15 -7 10 0
28 -24 15 58 0
47 33 -66 40 0
-17 -24 100 -80 0
-32 42 -4 67 0
80 -77 -12 46 0
-69 31 -3 24 0
88 -3 47 -84 0
33 80 12 -96 0
-97 57 -92 74 0
95 -71 78 30 0
79 34 31 -61 0
-10 -38 27 -5 0
-71 -28 -98 11 0
63 100 -39 -1 0
2 -57 -74 62 0
-82 -74 -73 -59 0
-62 -2 -51 71 0
-67 -2 22 -19 0
-57 -19 -23 -24 0
50 92 -16 -90 0
-91 -73 45 -3 0
-58 27 61 62 0
-85 -33 11 90 0
-67 -27 -56 57 0
-33 52 18 -20 0
-76 51 95 -49 0
63 -16 46 2 0
29 78 25 -95 0
67 -28 18 6 0
53 -73 38 -6 0
-9 19 92 43 0
19 -38 9 2 0
18 5 84 49 0
-23 37 2 -62 0
-70 -30 -29 98 0
93 61 62 -53 0
-26 -27 43 -90 0
96 -92 -80 -12 0
90 -91 -79 19 0
-59 46 -100 -83 0
-11 19 87 30 0
59 100 -61 45 0
-4 -93 49 -58 0
86 81 50 -17 0
-5 48 -42 -90 0
-21 88 -15 57 0
-37 55 -92 66 0
74 97 -71 -41 0
68 3 35 63 0
6 90 -49 4 0
-2 -45 30 -40 0
-17 28 60 24 0
-52 -14 -74 -47 0
5 63 17 -29 0
-28 69 17 -25 0
59 -75 49 -60 0
64 8 29 67 0
12 -5 11 25 0
97 44 -42 87 0
-61 -76 -97 -10 0
-48 55 -2 50 0
-64 58 -15 -61 0
68 19 -70 -13 0
40 -33 93 -43 0
-29 52 79 -40 0
34 23 -68 -31 0
48 -57 -36 -79 0
-20 76 31 28 0
91 1 -6 32 0
73 69 79 -18 0
22 34 59 81 0
20 -8 64 -68 0
-1 61 -18 3 0
-57 -64 -6 -24 0
-48 13 -74 -54 0
-45 -34 25 -10 0
7 -52 -42 59 0
33 99 34 95 0
-38 -17 89 91 0
50 81 62 -41 0
74 96 4 -53 0
-62 41 -50 -11 0
24 -65 -70 -1 0
48 6 -14 54 0
-99 -56 28 38 0
7 -43 -48 -51 0
-41 -55 -16 -9 0
-96 -54 92 33 0
56 55 -32 44 0
2 -78 -17 45 0
-65 -29 -50 26 0
-48 37 85 72 0
58 -25 -69 82 0
-78 75 62 2 0
-66 -28 93 8 0
-47 30 15 -48 0
-69 -91 -54 24 0
-1 -40 -13 31 0
50 1 94 19 0
24 -54 -94 -8 0
28 -7 -84 -74 0
-42 -51 50 100 0
48 49 80 -50 0
60 -52 -23 86 0
-80 94 40 36 0
1 51 100 57 0
5 -74 -98 89 0
-50 93 12 32 0
54 19 -48 30 0
80 -47 -60 2 0
-83 44 85 -62 0
62 44 90 35 0
-57 12 97 25 0
69 6 -14 -45 0
-64 -41 30 -56 0
-50 -23 64 -29 0
17 -91 70 -26 0
-73 33 -38 46 0
67 13 -34 5 0
-38 -82 69 -25 0
-77 -19 -70 -22 0
89 70 -28 61 0
-35 3 52 -51 0
-49 -35 -56 81 0
-68 58 60 64 0
-19 75 -40 35 0
-83 -90 23 -28 0
-96 50 -45 -89 0
83 80 -81 -1 0
44 34 -13 -71 0
-29 37 -80 9 0
-52 78 77 26 0
24 -75 26 -11 0
-74 -30 -36 -64 0
21 -28 25 15 0
40 -46 31 98 0
100 -77 -1 -45 0
-4 -20 59 -83 0
34 46 57 -99 0
-86 38 -61 -22 0
-88 -5 19 38 0
51 -92 -50 -35 0
-42 -93 -65 29 0
-17 -70 20 79 0
36 97 -77 -47 0
-3 10 -29 -40 0
-70 4 -39 -52 0
-51 28 21 22 0
-50 -53 -42 45 0
-15 26 22 -52 0
-61 -6 -25 60 0
-4 -49 1 -32 0
72 -77 29 -13 0
10 42 -11 57 0
69 11 -5 85 0
62 33 -36 -72 0
46 68 -84 44 0
-46 -53 85 15 0
32 90 -70 -50 0
65 -2 73 1 0
21 -2 -27 60 0
-12 -37 48 84 0
-83 -99 -27 -57 0
-45 -56 -51 34 0
-47 4 78 35 0
5 -8 99 12 0
64 25 -81 -21 0
85 90 37 -39 0
90 58 18 39 0
9 20 -30 -98 0
-88 -61 80 -96 0
44 59 -50 -6 0
-68 -55 -99 -16 0
23 69 -50 -85 0
-88 -47 9 -17 0
-70 79 -63 -92 0
65 46 -94 -64 0
-66 -93 -36 76 0
89 21 -80 -13 0
80 -7 -16 -28 0
34 -60 10 -68 0
99 -94 -33 50 0
-100 97 -24 -6 0
-62 100 71 54 0
-18 70 -26 84 0
-53 -2 -63 64 0
-98 38 -21 85 0
-8 64 6 -61 0
-16 -93 -35 29 0
61 -65 -54 69 0
-19 -29 12 -25 0
74 26 82 -66 0
-78 59 -40 -88 0
39 -82 -77 91 0
-13 -34 -46 78 0
-37 10 -2 66 0
-82 38 -97 -90 0
-93 -20 53 22 0
-85 -49 -56 39 0
-93 67 -73 -3 0
-24 90 -68 -32 0
62 12 -58 -1 0
-90 16 -20 -88 0
-55 82 10 9 0
-40 41 -74 -50 0
-51 -89 19 -3 0
-70 3 87 -84 0
1 66 -49 56 0
43 -70 92 12 0
-77 -75 -54 -18 0
-30 -37 94 53 0
-12 -52 80 -17 0
-72 74 -90 28 0
86 56 8 15 0
79 59 -2 51 0
-27 -8 -69 -45 0
-6 -40 -63 -19 0
71 -43 32 19 0
-93 -71 -92 20 0
-57 -42 54 87 0
-15 96 -40 -92 0
68 -7 86 -43 0
-41 -56 -47 -53 0
91 95 -86 -32 0
47 99 93 67 0
11 94 30 62 0
51 47 -26 -99 0
-42 3 45 48 0
68 -14 24 97 0
12 96 99 -55 0
-100 -63 70 -46 0
-81 94 -15 -35 0
-49 96 -33 85 0
-75 94 -9 55 0
30 -71 -27 18 0
-31 63 69 -80 0
