p cnf 100 440
86 -69 -100 -48 0
-48 78 3 -88 0
-72 16 15 -27 0
-15 -46 27 -96 0
-71 -86 -73 58 0
26 -42 -3 16 0
-89 93 -34 -25 0
19 59 -18 46 0
-36 4 -62 82 0
-69 31 -75 72 0
36 -56 -47 -8 0
74 -98 27 82 0
74 33 34 71 0
87 -89 95 -67 0
88 13 -66 78 0
52 68 -88 32 0
-71 -48 -27 56 0
26 98 5 18 0
-21 57 -47 61 0
-59 -64 58 26 0
-78 68 -87 -74 0
30 -63 -90 9 0
21 -14 78 -50 0
82 -51 -69 88 0
67 -43 25 71 0
-18 -32 -76 11 0
-65 -31 73 56 0
11 77 -70 -16 0
-61 69 3 -13 0
98 67 2 26 0
-93 32 7 -43 0
89 -5 87 -53 0
94 70 -80 17 0
66 -19 -70 -81 0
-90 -7 48 16 0
31 -41 34 -80 0
33 37 -10 -50 0
-80 -55 -81 -85 0
-8 90 -66 39 0
-31 32 -94 100 0
-89 -72 29 24 0
-20 -53 -40 9 0
9 -7 93 -5 0
52 -99 -59 -87 0
-11 -71 -78 -94 0
51 -93 80 -32 0
-95 -25 -96 19 0
39 22 99 -78 0
-74 -44 7 36 0
-30 87 73 24 0
60 -57 82 52 0
16 -86 -2 14 0
13 -38 -55 -94 0
78 57 -39 80 0
16 92 -78 89 0
85 -76 -72 -82 0
-72 20 78 -54 0
79 69 -34 -8 0
6 36 24 53 0
13 -5 36 94 0
-72 6 4 -11 0
52 -26 -7 47 0
-83 26 86 -68 0
-47 -41 -59 -97 0
56 -97 60 -75 0
-27 51 -3 -74 0
64 16 -51 70 0
9 -64 66 -83 0
47 99 59 -17 0
-52 4 2 -21 0
58 6 -12 87 0
2 71 -94 -79 0
13 -25 66 24 0
-91 -58 -2 100 0
-91 45 65 -94 0
87 -42 -62 -37 0
-12 -79 9 -93 0
-80 -99 -37 5 0
-39 47 -86 -84 0
38 -2 52 -34 0
57 39 6 60 0
-98 14 -55 33 0
-2 -53 -9 75 0
16 91 56 -43 0
-82 -78 88 -81 0
78 21 -43 -77 0
-44 31 50 -36 0
95 43 -94 63 0
-8 51 67 -65 0
-34 -20 29 -100 0
-80 59 96 50 0
37 -46 88 23 0
65 -54 -83 70 0
-63 -7 3 -69 0
76 -55 -51 64 0
-16 -28 87 69 0
-36 -11 19 -83 0
84 -42 41 -98 0
-39 -77 -75 19 0
-73 -32 29 -92 0
-63 78 -100 6 0
-61 62 -19 7 0
50 61 -35 14 0
73 14 -76 -25 0
93 12 100 45 0
51 -32 33 -39 0
88 -34 37 -85 0
17 -93 -18 69 0
77 41 -80 -40 0
-14 9 -60 -88 0
-85 35 -99 13 0
-94 15 -38 -68 0
5 47 -41 82 0
78 11 51 -14 0
-18 -30 26 19 0
75 57 -78 20 0
-66 95 -92 -23 0
52 -12 25 65 0
38 -14 65 58 0
-94 -20 -64 -52 0
95 62 1 37 0
48 93 -100 61 0
13 100 -23 32 0
-62 13 93 68 0
-82 -39 33 -75 0
-37 57 -60 8 0
-48 26 79 -8 0
-7 -99 -34 46 0
-32 86 2 97 0
22 89 -10 8 0
44 -69 -59 -64 0
91 -2 90 35 0
88 -64 -4 50 0
-92 55 3 -34 0
-70 83 -15 38 0
-92 -46 88 -2 0
6 21 46 -57 0
-83 15 -51 -40 0
-97 -57 -79 -41 0
16 -41 -39 66 0
93 -68 -96 47 0
72 -22 -48 -7 0
74 -8 -19 -78 0
-64 77 19 44 0
26 -14 -56 -65 0
-84 -4 6 41 0
56 91 36 51 0
100 51 -96 -76 0
-34 85 41 -50 0
-23 -4 93 -28 0
47 88 10 -56 0
41 -22 -11 -54 0
74 51 -46 -53 0
9 -53 46 -44 0
-22 18 23 -32 0
-7 13 66 15 0
76 48 5 -47 0
-71 26 96 6 0
-70 -91 -38 60 0
-66 67 63 52 0
26 -38 84 -44 0
-63 54 59 53 0
45 44 36 -7 0
-80 -71 -74 -26 0
-76 -58 88 -11 0
-10 -95 31 84 0
30 7 -23 57 0
44 -98 -78 -89 0
99 -85 -76 -86 0
-65 68 -21 36 0
94 60 -98 -30 0
-71 6 96 -14 0
1 7 -37 -71 0
-52 46 -21 -3 0
-13 7 -96 -31 0
-45 -4 -78 77 0
8 18 -58 -71 0
-58 64 -13 48 0
-24 41 1 -96 0
-86 94 84 50 0
42 -11 70 84 0
87 15 90 20 0
-6 56 38 -75 0
-19 -68 -63 58 0
65 49 41 94 0
-61 -50 -52 11 0
-16 -76 5 21 0
14 94 -97 75 0
49 1 -34 -88 0
-65 -6 -88 -50 0
-81 92 41 63 0
-14 29 -55 68 0
79 5 11 50 0
33 9 26 -42 0
-1 -31 -50 26 0
94 -100 -20 66 0
72 92 45 -77 0
88 38 -46 -74 0
6 58 88 8 0
36 98 -93 -95 0
-42 -46 47 69 0
79 59 75 -10 0
-92 -18 2 10 0
-70 85 -19 57 0
-20 -63 85 21 0
7 -41 18 -52 0
-40 65 -31 22 0
8 -31 40 -13 0
89 -7 -17 33 0
-43 -85 -75 6 0
-38 12 -37 22 0
-88 -74 4 -73 0
-75 -81 -51 -52 0
95 19 50 58 0
-89 77 -16 -60 0
16 -38 -23 -41 0
-93 -67 59 26 0
-6 95 -43 13 0
85 55 72 -41 0
-63 22 71 -11 0
-71 -8 57 85 0
100 97 33 -72 0
64 -69 -34 20 0
23 -71 -84 -88 0
27 -95 84 49 0
-70 -51 -26 31 0
87 -48 92 -39 0
-64 -24 3 94 0
-83 -65 -74 -46 0
-35 -83 87 12 0
-60 -31 -67 -55 0
-8 52 -72 34 0
94 52 -40 49 0
70 -52 -48 -99 0
90 -56 52 -79 0
55 47 89 -5 0
-34 35 -9 90 0
-65 -80 -62 21 0
7 -93 -35 -12 0
-21 71 33 53 0
100 -29 -84 63 0
-96 -17 -16 49 0
61 97 -33 13 0
100 16 -44 21 0
-80 -18 -84 -55 0
37 25 -67 -86 0
69 -16 43 -86 0
-66 -51 97 -55 0
90 12 41 -80 0
-5 9 -69 -60 0
78 40 -7 -95 0
-40 89 94 -79 0
30 79 24 -46 0
-22 -48 55 5 0
-44 -62 42 -69 0
88 16 14 -62 0
64 49 97 -42 0
-57 -49 -11 64 0
61 41 47 76 0
4 -77 99 -3 0
-1 -19 78 -25 0
-15 70 -97 43 0
32 10 2 -38 0
6 -96 -5 -27 0
41 6 98 89 0
56 74 68 4 0
-54 57 53 -1 0
60 -56 -82 74 0
-25 69 23 33 0
-40 -63 -100 38 0
-34 36 -23 -18 0
-11 -94 48 -25 0
-72 99 19 -7 0
26 80 81 33 0
45 90 77 58 0
82 -37 -19 -92 0
4 -56 -59 -100 0
6 -95 -68 -96 0
-54 5 36 47 0
-1 -71 41 -36 0
-6 34 3 77 0
-62 -59 93 -13 0
