p cnf 100 440
62 -16 99 83 0
-15 -13 -96 9 0
-14 -36 85 -10 0
12 -57 -17 -53 0
-45 62 -69 -73 0
-85 47 -69 21 0
-92 97 -82 -58 0
4 20 22 88 0
-74 -52 -89 21 0
17 83 -53 -47 0
-11 48 87 -73 0
-8 20 -87 61 0
29 -32 -2 -68 0
37 26 8 6 0
90 -33 -96 58 0
-91 50 70 73 0
-12 3 81 -19 0
10 51 -41 -29 0
-95 -59 -5 -96 0
23 -66 57 -50 0
66 60 92 -43 0
87 -69 -51 3 0
3 -30 79 -66 0
8 -27 72 2 0
-70 -89 60 -2 0
-58 -17 -90 22 0
-82 -19 26 75 0
100 -24 43 39 0
73 20 65 45 0
-34 -51 -92 20 0
52 -72 -28 25 0
100 -18 11 37 0
-22 71 -98 78 0
65 48 57 8 0
-68 91 -78 -79 0
55 70 31 47 0
92 -66 -23 47 0
-69 66 83 85 0
-59 78 -20 -81 0
-66 41 40 94 0
-74 -29 99 24 0
89 9 5 91 0
24 -34 53 -39 0
6 20 -74 -73 0
-86 99 56 64 0
33 20 -92 99 0
36 -98 1 -22 0
15 31 -81 19 0
-77 -69 55 -86 0
-57 -21 -16 -22 0
73 -53 5 95 0
-43 -50 79 13 0
-83 -81 -49 53 0
32 -1 63 -46 0
54 85 11 68 0
80 -27 -75 65 0
70 33 -56 -87 0
99 81 40 48 0
-38 -52 -40 1 0
62 5 41 -19 0
50 54 99 -1 0
-18 -20 55 -85 0
61 56 96 25 0
-14 -29 -66 61 0
-82 41 -27 9 0
92 37 -7 -24 0
12 -34 27 -86 0
69 52 65 17 0
-38 52 43 54 0
-36 41 -21 29 0
45 89 28 62 0
29 -76 -47 -94 0
-59 44 16 -94 0
28 -82 78 -53 0
-67 -41 94 10 0
36 -85 29 16 0
-28 -97 70 -77 0
50 -89 -41 -81 0
-10 -8 68 87 0
43 39 -84 -36 0
42 -8 18 -99 0
88 40 52 15 0
93 48 -73 57 0
77 47 83 -11 0
-30 41 1 -89 0
-35 44 16 -33 0
17 -52 3 -92 0
51 31 62 -63 0
-71 2 36 -13 0
35 64 2 -77 0
7 1 -80 -43 0
48 10 40 94 0
98 -61 34 15 0
-28 -58 89 84 0
-3 70 38 -13 0
-79 46 90 97 0
-73 61 97 58 0
18 9 77 -21 0
-75 -80 32 41 0
-21 -42 -62 -56 0
-2 -54 67 1 0
-61 27 -47 -71 0
-17 -80 81 -20 0
-39 -46 -12 18 0
56 43 -10 45 0
-33 -55 -25 3 0
-93 38 -84 -50 0
-53 25 48 -31 0
-19 60 35 34 0
7 90 -42 -9 0
-68 11 3 -59 0
-73 48 30 -29 0
-56 -6 18 20 0
99 15 -91 21 0
-9 58 -51 75 0
59 -17 -65 52 0
52 32 65 -74 0
-64 75 49 -30 0
-97 -76 -82 -23 0
96 70 79 80 0
-16 69 -3 -25 0
-98 34 78 68 0
-40 -96 -35 25 0
93 48 25 -34 0
35 6 -12 45 0
72 -25 -96 -26 0
-22 -37 41 -79 0
-50 21 -14 64 0
69 86 11 43 0
-21 -4 -75 -39 0
8 -79 75 -83 0
-65 -80 78 -58 0
23 -82 40 44 0
-84 48 97 -76 0
-91 -12 -57 64 0
65 94 -59 79 0
60 -79 -57 -58 0
18 -15 11 99 0
-60 88 -84 -86 0
15 58 -70 71 0
11 -56 36 -82 0
-84 44 -95 -45 0
70 -78 23 -69 0
66 -10 86 94 0
-50 -93 17 75 0
-98 79 64 -37 0
-84 14 -51 10 0
12 26 -38 -53 0
6 -49 -3 11 0
3 -53 -29 -33 0
-59 -76 75 -30 0
63 -25 -57 -45 0
64 10 -56 85 0
70 1 -72 -46 0
13 -39 -64 -88 0
9 47 22 -24 0
-95 69 87 44 0
73 -44 57 -50 0
63 -52 -6 81 0
80 -22 -27 82 0
9 89 72 -37 0
-87 -32 -56 18 0
71 39 -6 17 0
-39 43 -58 -91 0
-7 -63 -42 21 0
-90 -57 -21 -41 0
35 -2 -79 20 0
-79 -50 16 25 0
-29 4 -45 21 0
38 32 -47 54 0
21 34 43 -36 0
95 85 -77 73 0
93 -57 16 -84 0
-56 -86 69 45 0
-3 84 95 82 0
3 -34 13 -43 0
21 41 -16 -43 0
40 -54 -89 24 0
-9 -18 -75 49 0
85 -16 74 70 0
26 -65 -33 -51 0
-27 33 -35 -64 0
-5 73 60 8 0
-18 89 -17 4 0
-98 9 -67 92 0
-91 52 71 70 0
-82 -95 -31 -1 0
60 -11 -69 -88 0
30 29 21 -13 0
46 -100 -62 30 0
-7 -25 -65 -38 0
-30 10 18 25 0
97 -61 -45 -33 0
13 -74 15 84 0
-76 -52 -30 55 0
80 78 -48 64 0
-78 -75 -11 94 0
-41 -17 -36 97 0
77 12 63 82 0
-10 -61 18 90 0
94 95 45 -4 0
-63 12 -66 -97 0
-74 49 -92 -29 0
-98 -8 85 -78 0
1 -39 40 78 0
80 -97 -62 -22 0
-37 -82 98 -28 0
-63 -14 28 89 0
-95 45 12 -18 0
79 -94 91 11 0
-95 -89 -45 92 0
87 96 67 73 0
-77 -13 70 -67 0
-69 -9 -37 -45 0
44 54 10 99 0
-43 -93 -34 -7 0
-53 57 -83 -75 0
34 -96 67 79 0
-77 87 30 56 0
77 -34 27 2 0
-50 -56 -1 -75 0
1 47 -15 71 0
37 19 53 84 0
-82 85 30 -29 0
-81 -33 6 56 0
-44 65 -17 -38 0
-66 41 -67 -74 0
25 -27 78 -28 0
-63 -4 -22 27 0
60 56 -65 11 0
-56 -85 -90 78 0
-43 54 -35 -67 0
68 92 6 73 0
-99 -13 39 95 0
41 -17 -52 -86 0
31 -76 -32 -5 0
-63 -67 9 62 0
-66 -72 8 82 0
97 16 -32 -22 0
-98 65 -92 69 0
44 -78 46 43 0
-94 -21 87 -79 0
-32 -77 -3 -47 0
-77 -60 50 13 0
48 100 89 78 0
-84 -4 -2 32 0
76 -59 -82 -36 0
-90 -97 -41 9 0
31 63 -10 70 0
-26 -55 30 -2 0
93 36 -19 -7 0
98 -72 63 71 0
34 -69 77 56 0
-87 95 9 4 0
97 -33 24 -41 0
64 28 69 66 0
95 31 -42 -79 0
35 13 -22 43 0
-30 93 -74 20 0
93 22 56 55 0
-13 -60 37 6 0
31 28 -89 60 0
34 -3 -45 4 0
-13 -35 -8 38 0
86 56 -83 -59 0
-38 79 -83 63 0
-46 30 87 -48 0
19 -12 84 -69 0
-66 5 97 90 0
80 31 5 85 0
91 57 -38 -51 0
-74 59 16 -39 0
-72 -20 24 45 0
32 33 72 4 0
-81 11 -15 -38 0
-17 -91 -3 92 0
77 34 87 -86 0
-32 -5 -96 44 0
8 1 50 27 0
54 -60 69 -10 0
59 -58 56 13 0
23 56 14 -31 0
92 -83 72 96 0
-70 -34 91 -63 0
-52 32 46 -54 0
39 -8 -68 85 0
59 71 -13 98 0
-73 69 -53 22 0
36 -31 -62 -68 0
39 21 -71 23 0
78 -81 84 -30 0
-33 -28 85 51 0
-77 35 -76 -40 0
53 98 -69 -13 0
-90 -91 -70 -33 0
97 -75 -52 23 0
-41 -35 -20 44 0
97 30 15 53 0
60 -73 67 -76 0
-45 -81 -78 -74 0
71 -43 29 5 0
49 15 -76 96 0
-70 60 -55 71 0
29 -28 32 -67 0
75 29 53 65 0
89 6 -84 70 0
47 -22 67 -86 0
-70 18 24 -87 0
-1 67 87 84 0
23 10 -49 -68 0
55 -25 -54 70 0
92 63 -26 73 0
19 -83 99 86 0
92 -47 -90 84 0
21 -82 63 54 0
-82 -79 -15 -95 0
88 4 70 -30 0
81 10 85 51 0
49 -16 -45 28 0
-34 -72 -6 -95 0
-84 -68 79 -17 0
71 -74 -89 87 0
-73 -3 -45 35 0
84 77 43 40 0
24 -64 -70 -85 0
29 90 -99 -18 0
75 44 28 38 0
-24 63 66 -23 0
96 76 46 6 0
50 -22 81 -4 0
73 94 2 -19 0
91 18 64 29 0
10 -9 50 68 0
29 -65 60 89 0
-81 30 86 18 0
-39 -25 -94 26 0
29 -89 14 18 0
26 -49 -60 -21 0
77 -85 -75 23 0
25 -65 82 -71 0
-30 -63 -54 57 0
58 -5 -86 39 0
-43 86 14 29 0
2 91 -78 -31 0
97 23 91 -4 0
63 29 -8 36 0
44 -90 -54 61 0
37 13 83 30 0
8 77 -56 51 0
-62 -16 5 -95 0
-27 17 -2 -11 0
64 59 -3 16 0
-26 -24 72 23 0
-88 -29 -68 19 0
6 -26 79 -28 0
-25 89 -26 -21 0
88 56 12 39 0
25 -100 68 -80 0
-76 82 84 6 0
92 -84 -42 37 0
85 53 -26 -59 0
-11 -76 -75 27 0
-86 26 -99 51 0
-5 -41 -12 -34 0
92 -83 35 57 0
54 -32 60 -29 0
1 -31 -12 82 0
35 60 -49 -38 0
50 97 42 -98 0
-14 45 -29 -54 0
-32 46 -16 44 0
86 4 -91 87 0
28 20 52 59 0
41 -22 -4 -55 0
-14 64 -57 39 0
31 65 15 4 0
15 55 -86 -3 0
-31 34 9 -8 0
16 -34 -61 55 0
-44 17 61 -15 0
37 84 -17 -6 0
69 -27 -66 16 0
-56 86 -7 -75 0
39 -54 -65 -86 0
-56 -47 -97 57 0
52 77 -33 100 0
87 82 -59 -18 0
-40 -85 -9 -12 0
29 81 84 -28 0
67 69 15 41 0
-52 -55 -13 -22 0
-10 34 70 -93 0
-37 -96 -42 -20 0
89 -33 -47 -83 0
-35 90 -52 49 0
-69 -25 -97 -93 0
14 -67 -5 75 0
-26 -62 -72 12 0
57 -73 -68 2 0
49 54 -58 -72 0
-35 -66 34 49 0
2 -36 -58 81 0
3 20 2 85 0
-11 68 -80 65 0
37 74 -94 -55 0
-89 -74 -35 -100 0
91 55 -64 -8 0
-81 -27 87 -11 0
-29 67 -27 -42 0
-69 53 46 -86 0
-99 -14 52 -59 0
-55 5 88 -16 0
-99 -96 -41 52 0
-57 56 13 4 0
-80 -39 38 -95 0
-50 -93 27 -78 0
73 2 -5 -10 0
54 -27 -69 61 0
-88 16 28 -85 0
92 9 35 23 0
-79 -44 -2 23 0
58 67 -13 75 0
87 -81 52 -45 0
-55 71 60 62 0
-89 56 -95 84 0
45 -11 75 -82 0
-42 -63 3 -77 0
42 -85 -56 -98 0
59 87 83 -21 0
7 -48 59 -12 0
-25 -49 -55 -28 0
10 -26 -39 11 0
42 -39 -41 -13 0
56 100 -6 -92 0
73 65 89 54 0
18 -88 -2 90 0
-68 -24 36 58 0
100 40 85 -67 0
-93 -48 -11 -84 0
-97 79 51 -67 0

