p cnf 100 440
89 58 -8 11 0
-91 -68 47 37 0
83 -100 -45 75 0
58 -53 -67 56 0
-99 -45 -7 52 0
-64 -66 19 73 0
-78 -63 1 -80 0
8 -3 23 -70 0
44 100 26 -97 0
-54 -3 86 93 0
-50 -90 86 18 0
59 -36 -32 -85 0
96 16 70 -42 0
97 2 83 60 0
-16 61 -76 68 0
-89 51 -28 90 0
49 98 -32 66 0
13 -2 -36 -55 0
97 70 -26 -72 0
72 85 31 -54 0
37 82 74 -44 0
33 34 82 -22 0
-33 22 44 -87 0
-76 -58 -3 -20 0
-22 19 -77 37 0
-51 -26 5 -54 0
-12 88 86 62 0
40 90 -98 57 0
-100 -63 -24 61 0
-23 -69 78 8 0
50 21 -16 -44 0
21 -7 8 -42 0
75 52 85 22 0
73 90 -100 -78 0
83 58 30 -4 0
87 -48 44 -94 0
-64 97 16 11 0
14 -56 63 -6 0
18 -90 -39 -98 0
80 -31 -89 -19 0
43 -97 -20 -88 0
-74 -49 -18 -36 0
-47 -2 -11 63 0
20 57 -51 -80 0
4 56 -73 -24 0
98 34 54 -15 0
-28 70 -8 40 0
63 60 -31 -41 0
-97 11 -94 69 0
32 69 -88 11 0
-17 -44 -80 -96 0
42 82 19 28 0
54 -65 33 -75 0
-99 80 88 -79 0
-54 -91 -65 -69 0
-49 -56 -87 -62 0
-66 -34 -83 -46 0
37 -31 -44 -68 0
-54 70 -96 -56 0
-5 -51 60 36 0
58 14 -55 86 0
12 -63 96 30 0
-29 -19 33 -45 0
-26 -15 17 -38 0
84 -12 -24 -98 0
-16 56 -85 46 0
-89 74 45 79 0
11 39 74 -95 0
7 20 -13 32 0
-9 -72 78 84 0
82 5 -51 -53 0
77 4 79 -8 0
-35 -78 61 -3 0
100 -91 37 21 0
24 79 77 57 0
75 76 -38 -16 0
50 -60 -27 22 0
70 90 -83 -18 0
-69 12 13 17 0
10 46 -33 -60 0
61 -51 34 -58 0
90 -94 -100 -42 0
6 84 -4 23 0
38 57 26 65 0
66 4 -21 90 0
33 -88 68 19 0
-93 92 -27 18 0
3 90 -14 -24 0
-48 13 79 32 0
32 76 55 -18 0
53 13 42 -12 0
-1 2 62 -8 0
-80 23 53 -76 0
-15 -96 -16 97 0
99 -56 7 -94 0
7 -46 60 -69 0
19 -30 -56 -20 0
-47 -1 59 -75 0
-90 -14 -75 59 0
-85 -98 97 35 0
94 3 66 -22 0
-34 -16 -14 54 0
69 -39 9 -58 0
26 2 67 -90 0
32 34 49 -4 0
34 55 -47 46 0
-5 -100 -55 -58 0
-97 -18 38 -81 0
-36 -82 -13 -21 0
-73 54 76 23 0
-50 43 91 99 0
-92 -15 23 25 0
-87 20 -62 79 0
-5 77 -87 -12 0
-78 -69 27 -50 0
-32 -41 -87 28 0
-29 61 -59 -24 0
55 -79 -34 -76 0
-46 11 58 -24 0
56 -46 -20 -95 0
-43 56 -41 65 0
53 61 -99 2 0
-69 -31 -84 -96 0
-74 13 10 25 0
89 -19 -46 94 0
-6 -92 -86 95 0
50 18 -9 -93 0
-86 -23 -43 -44 0
57 21 -89 -35 0
-57 -77 48 70 0
61 -100 29 -51 0
-49 44 56 -42 0
-33 26 82 5 0
-80 79 5 35 0
-71 23 38 -2 0
65 64 -86 95 0
34 -6 -69 -84 0
-78 -44 7 -25 0
51 -93 -17 -85 0
-80 -13 85 -25 0
-58 88 80 -59 0
-76 -71 96 -72 0
7 -69 57 -53 0
98 92 54 -32 0
-30 52 -87 -62 0
-96 31 47 -82 0
-34 -35 -68 -97 0
56 -61 69 -50 0
-65 -21 -81 13 0
-22 -8 -49 62 0
44 -78 88 28 0
3 73 66 87 0
26 97 73 -3 0
-23 -84 -41 36 0
-52 63 -42 86 0
-58 52 -16 20 0
-70 -21 29 8 0
96 18 85 -31 0
-95 57 21 -53 0
7 -87 35 84 0
7 66 -24 -79 0
-86 -62 41 -13 0
-92 -3 -20 90 0
-80 55 13 49 0
13 71 19 -83 0
-27 59 55 -56 0
92 -78 -5 3 0
41 -2 52 20 0
-70 -60 -81 -58 0
27 -33 -82 96 0
-84 -26 32 -3 0
66 76 -91 41 0
-75 66 -47 38 0
-32 -55 -54 -12 0
-78 6 80 3 0
81 -57 -16 100 0
-50 -41 81 62 0
75 85 -96 45 0
-89 69 82 -45 0
-79 54 -67 -85 0
-33 -51 -52 -49 0
-28 59 -41 85 0
89 92 -14 -44 0
-57 47 -36 -52 0
87 68 71 -15 0
-53 12 -97 -14 0
-94 -52 -47 -84 0
26 -42 52 -68 0
80 84 -2 35 0
-68 14 -70 57 0
81 44 -51 -85 0
-7 -42 -40 11 0
85 -52 93 88 0
48 60 -16 -99 0
46 20 43 -71 0
53 89 80 -77 0
-33 94 -46 -75 0
15 62 9 -69 0
-51 86 2 23 0
-49 -39 34 -24 0
51 -69 3 71 0
-94 54 -1 4 0
-73 -56 -34 83 0
79 -13 -49 48 0
74 -47 -90 27 0
56 -92 16 -23 0
18 54 -71 15 0
-86 94 3 18 0
83 49 20 27 0
76 -84 36 -31 0
