p cnf 100 440
27 -11 88 -29 0
-35 -93 27 36 0
91 -36 -80 73 0
-16 -69 -21 33 0
96 81 1 -33 0
55 39 44 40 0
36 -87 -35 -42 0
13 -11 94 79 0
-73 -94 32 50 0
55 -51 32 66 0
39 76 -89 50 0
-60 11 -89 79 0
73 -93 -17 -88 0
-65 -2 -70 13 0
-54 10 -94 62 0
81 23 -65 49 0
-9 -62 -30 -20 0
74 62 -69 -99 0
84 -25 75 -30 0
-38 -91 -80 50 0
9 38 -88 -33 0
72 58 -30 -19 0
-46 -78 -17 48 0
-89 17 -44 -29 0
83 -56 47 16 0
-61 -85 -97 -29 0
49 -63 32 26 0
-30 -92 12 -48 0
37 89 53 8 0
33 95 13 25 0
-88 -63 -48 -69 0
-63 52 -51 -40 0
-26 7 49 -12 0
55 -93 -41 74 0
10 38 50 -12 0
-16 75 80 -32 0
49 -91 -95 -86 0
-31 77 -15 72 0
-65 -82 -39 -74 0
-64 74 -4 51 0
82 70 -57 -55 0
47 -13 17 39 0
-66 70 -78 53 0
-100 60 -48 -36 0
-77 49 -59 20 0
-98 49 87 85 0
-47 64 10 -7 0
67 -98 77 92 0
100 -30 11 38 0
25 -8 19 68 0
-7 -90 -83 -52 0
-9 -61 16 15 0
-34 -72 -13 -16 0
68 31 -97 43 0
39 75 23 -65 0
77 34 -62 37 0
-51 -20 18 49 0
-56 46 84 -52 0
-42 -79 78 -69 0
-48 73 17 -9 0
-70 -34 39 48 0
-6 -99 27 -75 0
50 61 -86 100 0
-34 -62 -82 93 0
-57 99 98 32 0
-98 -15 -76 95 0
-46 76 -58 68 0
-41 -37 12 -70 0
56 -76 -99 64 0
-42 63 -67 -27 0
-61 -34 73 81 0
-72 95 24 -27 0
40 -98 -95 -49 0
33 70 90 -98 0
-96 22 12 -94 0
-44 42 71 1 0
58 45 -17 14 0
-82 49 -1 -55 0
88 25 51 55 0
10 61 -87 -34 0
90 -53 -76 25 0
-45 -49 -58 -51 0
35 -30 -56 53 0
30 90 34 14 0
-7 -63 -81 15 0
50 -99 -62 61 0
16 -31 48 -55 0
-2 -7 -96 46 0
44 -50 -10 69 0
51 -34 41 -36 0
-19 26 78 -8 0
63 100 -3 -29 0
66 -38 23 -24 0
