p cnf 100 440
-14 -97 -94 -68 0
20 96 -12 11 0
61 95 26 -42 0
-90 2 85 33 0
73 -64 -9 29 0
26 37 40 96 0
-98 -88 -15 47 0
-4 74 78 -2 0
-76 93 -21 -84 0
100 38 -94 -96 0
-98 -61 -35 -12 0
29 -35 92 25 0
-27 17 -93 -66 0
68 43 -56 -26 0
2 46 -37 18 0
-16 13 31 12 0
94 -20 -39 6 0
63 19 -53 82 0
3 -97 88 18 0
69 -13 -100 -62 0
-42 37 44 -3 0
-52 65 -68 -16 0
95 -81 -51 -83 0
30 -46 -44 -50 0
36 -59 82 1 0
41 -82 21 -9 0
-74 -23 -28 -95 0
23 -42 -9 -94 0
47 7 56 -42 0
78 -81 -68 15 0
-7 -58 29 -48 0
-94 13 -31 80 0
83 72 -29 6 0
85 -41 -77 5 0
-62 27 -14 -4 0
96 -38 -88 73 0
41 -9 -4 -87 0
-52 16 -77 -58 0
-81 91 -12 78 0
-80 10 59 -13 0
-75 -31 76 78 0
-12 -63 42 92 0
63 43 -40 -4 0
80 45 -90 53 0
-32 -15 -69 -80 0
27 -84 35 64 0
-86 -67 -28 99 0
-80 15 -26 21 0
60 -73 -18 -42 0
9 -63 -62 -66 0
76 14 -11 13 0
7 -67 79 86 0
79 -93 56 -62 0
-39 74 -13 43 0
-47 -43 69 -12 0
-11 -76 -14 43 0
-90 -11 23 -88 0
-89 -21 -81 -39 0
29 -100 -3 32 0
-47 -63 91 57 0
81 -33 -88 49 0
-67 96 73 -30 0
42 -43 49 82 0
-67 18 41 88 0
99 81 -73 6 0
27 -4 64 40 0
-13 -6 61 53 0
-87 -82 -86 -69 0
-62 17 -51 -65 0
52 -56 -18 99 0
-9 79 3 60 0
-7 34 -5 -59 0
-12 -52 -93 -75 0
-15 45 -84 -4 0
46 2 -65 10 0
-51 -27 97 -84 0
8 18 -35 -56 0
82 -33 -87 29 0
-8 57 17 -20 0
-67 21 -10 87 0
51 9 -89 -37 0
-67 -48 -93 58 0
73 88 51 39 0
41 30 7 37 0
70 -63 19 22 0
85 -97 -84 -11 0
38 100 96 75 0
39 62 83 -13 0
-5 -83 -56 51 0
63 -88 95 36 0
-51 76 66 -9 0
87 -8 -79 4 0
-68 -27 -80 74 0
-38 2 -71 -53 0
-75 -2 -79 -85 0
83 -7 63 -77 0
100 -85 91 71 0
-41 76 4 45 0
-84 100 -18 54 0
61 9 -68 65 0
26 41 -79 -52 0
-13 2 51 -1 0
69 65 13 72 0
-3 46 -61 10 0
-3 16 95 -87 0
85 -74 -24 51 0
62 -71 -28 59 0
40 -24 22 -10 0
-77 -86 -57 -26 0
98 -75 -99 39 0
-65 70 88 -4 0
-56 84 18 6 0
-44 57 65 -80 0
-59 -8 -2 81 0
18 -7 -51 47 0
-2 65 96 -80 0
47 13 -28 73 0
65 -78 -64 83 0
-14 -90 95 -59 0
78 80 -97 18 0
-40 76 78 -86 0
-45 -55 53 87 0
37 -71 -91 42 0
-46 93 -38 64 0
59 93 -42 86 0
-66 -62 84 -94 0
-87 74 -63 -17 0
86 -61 88 -67 0
-88 8 -59 93 0
98 -53 43 27 0
-60 -62 -58 -74 0
52 -71 70 -32 0
92 41 38 66 0
68 -77 32 45 0
-22 -54 -78 73 0
38 -28 19 -51 0
-15 -66 -54 -84 0
68 99 47 -52 0
79 -53 -25 56 0
-54 -70 -14 46 0
-37 -88 42 91 0
-65 -7 -45 -39 0
58 -78 -28 5 0
56 -47 -74 35 0
50 -63 -78 -69 0
-66 82 -48 20 0
-10 57 -97 -63 0
-53 65 -9 -15 0
-24 -17 -15 -53 0
-2 -39 4 -62 0
-71 -46 -89 -9 0
76 49 -63 1 0
-35 -57 -78 -2 0
-48 49 72 -77 0
38 76 45 12 0
5 82 64 -90 0
-24 98 -7 44 0
-1 49 91 90 0
-77 -53 -43 -24 0
-1 84 -100 16 0
85 18 17 35 0
13 -82 -78 -59 0
81 93 87 42 0
78 -84 -68 86 0
25 64 10 100 0
92 61 55 71 0
-32 -22 40 -100 0
-82 -73 64 -93 0
-68 -81 -27 84 0
-85 -40 -3 -89 0
-99 37 70 -87 0
