p cnf 100 440
-19 -15 -74 -81 0
74 -65 -20 -51 0
77 8 31 43 0
47 -40 -53 3 0
-12 -92 30 56 0
-20 -18 -17 -40 0
-65 -55 -18 96 0
-24 33 62 15 0
54 -10 -45 -82 0
45 -37 -5 -14 0
-94 -37 -52 -9 0
-54 99 -9 -16 0
-42 48 34 -21 0
91 -31 48 99 0
54 84 -74 63 0
99 10 61 2 0
48 -73 -26 -94 0
-49 35 -73 67 0
7 23 -81 -85 0
20 -38 73 -90 0
23 81 -64 42 0
52 -60 7 -50 0
85 -33 97 -91 0
90 49 23 -84 0
-2 59 18 92 0
-40 59 9 -42 0
-5 -6 -27 88 0
-51 66 -31 10 0
-99 -60 81 -13 0
72 7 -50 -96 0
-73 -81 -28 51 0
41 -96 -40 11 0
65 -42 62 8 0
-75 98 21 45 0
-91 3 79 36 0
5 84 14 -39 0
-14 48 37 -85 0
-23 -7 -24 -2 0
44 15 16 48 0
-75 -96 -68 -8 0
65 -32 93 81 0
-81 -24 51 -5 0
-44 -24 90 98 0
8 48 -85 20 0
-41 -90 -18 63 0
79 83 -10 17 0
6 79 50 -96 0
-92 8 -67 97 0
-83 77 72 33 0
57 11 -61 -15 0
-14 42 -1 43 0
83 -9 -58 94 0
28 -30 -83 -39 0
10 24 35 -59 0
34 76 -55 46 0
22 62 -82 -65 0
-37 -49 -92 -54 0
-55 29 65 -98 0
-69 7 81 -96 0
-96 82 -63 49 0
-5 -37 -8 -64 0
69 -52 -100 -25 0
71 -80 -8 -55 0
-5 -36 -61 -4 0
9 -81 77 3 0
-29 83 81 -5 0
24 84 -1 75 0
-20 -61 -8 29 0
91 43 67 -89 0
16 21 -8 -41 0
-16 8 -11 35 0
46 39 -48 64 0
-22 67 -19 -3 0
-59 -3 20 -17 0
99 48 -81 56 0
-14 61 22 79 0
23 -32 -76 -27 0
20 14 -92 48 0
89 82 43 61 0
84 9 -40 -4 0
78 17 -25 -1 0
14 25 76 31 0
38 73 -49 -80 0
95 37 -59 85 0
70 76 27 44 0
-64 17 -76 88 0
-92 -41 89 -21 0
-63 -9 -59 -100 0
76 -56 71 -1 0
22 -8 82 -13 0
-60 -49 -10 19 0
92 -38 -85 26 0
65 75 -98 62 0
49 74 -39 75 0
38 -29 -47 -3 0
93 54 22 43 0
33 64 -88 -55 0
-21 47 -40 66 0
-13 -83 -65 46 0
89 -86 -13 7 0
-82 59 -58 -37 0
-50 -98 76 -23 0
67 15 39 27 0
-17 56 -83 -81 0
51 -65 27 94 0
77 -38 -29 93 0
-59 68 -16 50 0
48 -84 -98 -86 0
15 95 -97 -69 0
82 79 -72 85 0
85 21 -65 -46 0
73 -95 -2 -39 0
1 17 49 -98 0
-29 1 -31 43 0
14 -42 74 12 0
50 47 29 -51 0
93 -11 -42 6 0
32 93 70 -57 0
-44 24 -7 -43 0
-48 -42 -93 -72 0
82 95 8 39 0
-4 -65 33 -35 0
-76 45 56 10 0
-56 99 77 11 0
-42 -49 -2 67 0
72 17 40 78 0
47 98 -44 -39 0
-76 20 19 63 0
56 72 -28 30 0
-67 53 12 -6 0
-31 -13 59 7 0
68 17 -20 84 0
-93 -48 99 -9 0
40 30 -77 9 0
59 76 14 84 0
-48 -13 87 36 0
-90 -11 40 -54 0
66 5 -17 -61 0
18 82 -54 -9 0
52 -92 63 51 0
67 -5 -33 -8 0
67 78 49 -48 0
75 -97 18 -66 0
41 -6 -24 54 0
30 56 72 -99 0
47 81 -70 39 0
85 -35 34 19 0
44 42 82 -100 0
-63 -50 37 49 0
61 98 -16 -90 0
-15 67 -51 63 0
-84 -15 -11 60 0
-60 44 -67 72 0
2 28 -43 -27 0
-35 -24 42 89 0
81 -67 25 56 0
-78 -14 -36 92 0
69 3 -8 -15 0
-38 -37 -1 69 0
-88 43 -86 83 0
10 -32 65 -84 0
78 85 86 41 0
64 60 42 -96 0
67 29 89 69 0
-71 14 -70 -100 0
-39 -86 56 -30 0
49 -81 56 -42 0
10 -70 -20 90 0
37 -3 100 -5 0
63 74 -73 -80 0
67 -26 -35 -45 0
-99 29 9 75 0
90 -55 -86 -40 0
-71 1 -23 -16 0
32 31 -69 67 0
22 70 -29 -72 0
33 -50 47 -81 0
30 -6 -68 -81 0
-9 69 39 65 0
-98 20 -89 -64 0
94 17 20 21 0
-85 2 58 -77 0
26 -27 93 -25 0
80 -58 14 97 0
-18 -5 -30 85 0
-30 -98 -31 -93 0
60 56 47 72 0
89 4 -77 31 0
-23 -91 98 -42 0
98 14 -38 29 0
36 52 -7 -15 0
6 -16 61 48 0
59 12 -83 -78 0
18 -19 35 65 0
50 -72 99 -30 0
17 33 83 -72 0
54 98 65 -9 0
