p cnf 100 440
-63 -93 71 53 0
80 -35 -14 -4 0
-77 70 -98 19 0
-76 71 -26 63 0
12 33 -37 92 0
-17 -85 39 50 0
-30 -47 -26 -39 0
-66 3 67 35 0
-58 7 50 -59 0
-5 88 7 -64 0
64 22 86 -100 0
34 71 -100 99 0
-57 -100 47 63 0
64 -86 27 25 0
-32 -7 72 -84 0
17 76 73 -81 0
-10 -64 67 7 0
-9 -27 45 -35 0
-63 14 44 -51 0
-4 -85 -97 -64 0
-78 -20 -86 -84 0
58 96 -33 -45 0
-51 -39 -3 -59 0
87 96 -83 9 0
-22 62 -11 69 0
-28 -43 39 -34 0
-56 -10 13 -8 0
-34 70 59 -11 0
42 -57 -74 3 0
95 93 79 12 0
21 -72 6 -20 0
-49 8 -93 63 0
85 68 -30 -8 0
-45 42 17 67 0
-49 42 -22 14 0
-11 90 -94 -17 0
46 -97 -44 82 0
44 59 32 -5 0
-31 79 -81 30 0
-65 -75 61 8 0
26 -2 -53 100 0
54 95 78 75 0
-33 43 70 18 0
-14 78 41 83 0
47 20 89 15 0
-60 80 -10 24 0
-83 -14 -4 -7 0
-10 18 80 32 0
-24 22 21 32 0
-100 -65 22 -4 0
10 83 74 -27 0
28 -72 50 11 0
56 25 -21 2 0
-89 82 53 -98 0
-34 65 -17 -12 0
38 2 27 66 0
38 -91 14 79 0
-47 52 -12 -42 0
-65 -82 100 34 0
-88 26 -11 43 0
91 98 -69 95 0
49 -64 93 11 0
-21 -93 100 85 0
-89 38 -71 29 0
-94 37 -77 -86 0
71 12 43 37 0
84 -72 -25 -76 0
-71 86 -50 -83 0
16 72 -38 10 0
39 50 34 18 0
78 -61 30 27 0
-67 -37 -90 77 0
-71 -16 -63 -32 0
-84 -80 -27 29 0
-9 81 51 87 0
-89 57 95 -7 0
-74 19 -46 9 0
-77 94 90 80 0
-37 11 -84 -4 0
19 57 -75 41 0
-31 9 -59 95 0
-15 -50 -41 58 0
97 -47 -52 94 0
17 -54 51 34 0
10 -55 71 -63 0
-2 -43 18 11 0
-19 79 45 -44 0
-30 17 88 2 0
53 92 20 -96 0
-64 -54 29 -10 0
-79 -96 86 -26 0
10 79 58 15 0
-89 -39 29 -90 0
-11 93 -47 -3 0
-42 -9 -64 89 0
-48 49 9 73 0
-55 80 -8 -64 0
71 -92 74 58 0
70 71 42 43 0
22 26 34 -45 0
-67 75 30 22 0
-32 -40 -76 -87 0
50 -70 11 57 0
4 79 -72 -56 0
-79 69 -22 -31 0
-47 74 -40 -31 0
-33 -75 60 64 0
46 25 27 -86 0
44 -66 -5 -46 0
62 48 86 77 0
45 19 -52 41 0
67 4 38 -99 0
-45 -30 96 -88 0
61 91 -10 85 0
-2 45 -37 -77 0
-2 -39 61 30 0
-9 59 -63 -41 0
-21 -41 26 33 0
56 16 -47 -39 0
-63 24 90 13 0
-54 36 -85 -9 0
-92 57 -33 -70 0
-30 -23 7 -85 0
85 47 -40 76 0
-72 -5 23 -92 0
-39 -26 -80 -98 0
-70 -100 59 6 0
-26 -29 10 59 0
-30 51 5 -1 0
55 79 -37 -67 0
-26 70 27 11 0
-66 5 35 -28 0
-41 11 22 -98 0
97 41 -55 -88 0
57 -37 86 64 0
60 27 70 4 0
-54 -95 -1 80 0
80 -47 90 1 0
-31 5 98 40 0
-21 -86 50 52 0
-93 -82 24 -70 0
99 75 -31 -29 0
-89 -53 1 6 0
22 87 19 43 0
5 -98 15 84 0
77 67 -22 -28 0
38 -58 4 -88 0
-78 -95 11 67 0
83 22 -7 -84 0
-83 75 36 -89 0
-98 63 -70 -90 0
-76 72 92 3 0
-68 12 71 -4 0
28 17 -100 -6 0
4 66 49 67 0
10 -47 -88 -3 0
-54 97 -60 -28 0
56 99 -90 -89 0
-51 52 -68 -59 0
-71 57 -58 78 0
-93 70 -64 -42 0
-90 88 59 54 0
35 -29 83 -10 0
-33 46 93 -5 0
-87 66 -67 -46 0
-41 33 -36 26 0
6 99 46 96 0
97 71 -92 73 0
-5 -99 -86 -93 0
1 46 42 -35 0
65 -6 45 -90 0
55 63 -72 -54 0
7 38 -56 -3 0
34 -1 -7 -88 0
77 -73 74 -76 0
5 -79 -45 -23 0
69 -43 23 -9 0
-58 50 67 -87 0
95 53 52 25 0
-66 -4 -97 -88 0
45 44 92 -95 0
-50 82 -39 -53 0
2 61 -92 42 0
15 53 -39 16 0
-53 -79 -90 -87 0
-21 74 78 44 0
-49 8 75 95 0
74 -52 5 -92 0
-88 -79 33 12 0
-5 -51 -20 58 0
-73 97 -46 74 0
20 76 -8 73 0
100 -99 7 -28 0
60 -96 20 -14 0
-22 -93 41 -69 0
16 40 89 33 0
99 59 -65 -100 0
12 20 -36 -93 0
-2 -35 -4 78 0
80 -8 -43 -25 0
-61 3 -96 -26 0
-16 -53 62 -22 0
-85 -94 -86 9 0
100 82 -19 -90 0
-25 -1 27 -5 0
-3 65 84 36 0
-77 90 -58 8 0
40 73 -3 -74 0
-43 51 -30 22 0
39 -52 11 41 0
41 -13 7 -54 0
-27 -83 41 17 0
83 -33 3 -58 0
80 -55 -89 -48 0
-14 22 21 3 0
4 5 -66 -26 0
85 91 -1 -12 0
38 91 -71 70 0
21 25 89 -28 0
-97 66 -26 52 0
-45 -97 -31 -60 0
-98 41 99 -56 0
94 30 42 -6 0
89 62 17 95 0
91 -99 -8 -14 0
-53 90 5 -73 0
87 -64 -70 51 0
-34 -9 -31 2 0
29 -77 70 86 0
14 10 81 -37 0
-99 -57 93 23 0
-8 46 4 -81 0
-48 9 -87 -29 0
-57 78 -60 55 0
-1 23 -87 -36 0
98 11 79 -86 0
42 75 -55 -12 0
11 17 98 41 0
62 -29 74 -48 0
-42 -12 -99 5 0
-16 4 8 40 0
-4 -33 -64 -43 0
14 88 55 -38 0
86 -27 -60 57 0
1 -74 -20 -50 0
29 -9 -16 -100 0
5 37 -58 40 0
12 -3 31 -1 0
-24 19 36 -54 0
-49 50 -48 54 0
35 81 -64 -80 0
15 45 54 21 0
-71 -85 83 16 0
-71 -17 54 69 0
-96 43 56 -32 0
73 -95 30 -42 0
92 96 24 82 0
-2 50 65 33 0
-13 -2 56 41 0
57 52 46 4 0
76 19 25 75 0
-24 89 3 -100 0
41 -58 -65 -18 0
57 34 25 -81 0
-81 -61 2 -70 0
17 -74 26 -29 0
-72 69 68 -3 0
-49 -61 -31 -1 0
4 48 -76 92 0
-65 -76 23 79 0
78 42 -76 -58 0
76 -7 71 44 0
-59 29 -19 61 0
-85 82 15 -91 0
-84 98 -7 -73 0
11 58 -37 -88 0
42 28 -57 92 0
34 -32 -61 -69 0
8 23 -30 -82 0
75 64 77 -53 0
-71 -30 9 58 0
93 -49 92 58 0
39 78 33 -20 0
9 -95 81 38 0
-24 7 -72 94 0
-28 33 -25 -63 0
-55 17 -52 -77 0
-67 -95 59 97 0
-98 -24 -73 -84 0
49 7 -33 70 0
-2 -85 59 -9 0
-18 14 -19 37 0
-40 -100 -44 99 0
-46 93 10 -21 0
-67 -42 -26 15 0
87 -28 49 26 0
5 -47 -85 38 0
-17 51 -27 11 0
-78 -51 -93 -71 0
27 -65 11 49 0
-45 59 50 -57 0
-29 10 -18 79 0
-69 1 33 24 0
-37 -96 61 34 0
-28 -5 -57 -1 0
75 46 -54 -93 0
5 25 -92 57 0
3 -21 -92 16 0
-75 -4 25 -69 0
26 5 35 -10 0
-79 68 -8 -89 0
-27 -51 74 -75 0
88 52 47 -51 0
93 -11 68 81 0
75 -89 -8 80 0
4 -57 -94 100 0
43 -32 99 19 0
87 10 -39 76 0
-67 -73 12 8 0
56 91 -86 13 0
-37 66 -81 89 0
6 75 94 8 0
91 -56 41 -52 0
-20 -85 -27 -13 0
29 66 -57 -51 0
-29 -76 -4 73 0
12 -95 -9 39 0
48 65 9 14 0
-18 66 -72 -38 0
-14 -100 -23 -37 0
-41 -58 15 -23 0
-79 -75 18 -40 0
-76 -1 25 -4 0
-10 -100 -18 -77 0
92 -95 24 31 0
-84 80 -71 61 0
-93 -40 -68 -8 0
43 72 17 -8 0
-27 -50 42 -16 0
-13 80 -62 27 0
-71 10 -88 4 0
-82 99 -32 17 0
-78 50 -7 53 0
80 38 9 -67 0
-11 -58 -96 -3 0
43 65 -6 -28 0
99 9 37 -91 0
62 -87 -12 48 0
-41 -16 -24 81 0
61 -57 -66 -33 0
86 87 -44 55 0
41 54 72 15 0
-82 -100 49 -60 0
40 90 13 61 0
-94 33 77 91 0
-85 -59 -69 -29 0
-35 -48 -90 52 0
-38 93 5 -96 0
95 -30 -75 -73 0
-66 -57 52 99 0
-4 -34 -66 9 0
6 -84 -96 25 0
59 5 70 -41 0
34 -23 -15 -53 0
-70 -90 65 63 0
-98 -51 -72 -13 0
20 5 42 60 0
-78 -29 7 -100 0
76 -42 4 -10 0
84 -73 -7 16 0
-98 -47 97 -17 0
12 49 10 -55 0
100 -93 -62 -95 0
-33 54 -64 -99 0
99 -41 72 43 0
86 -61 25 -24 0
-18 42 -47 19 0
87 -56 35 -32 0
22 -72 -17 1 0
-65 -89 -90 -69 0
-95 85 78 -38 0
-5 -90 -82 86 0
-47 -48 39 -35 0
2 -66 -81 88 0
61 -33 -70 87 0
98 -56 65 -63 0
-52 -65 6 54 0
41 9 2 48 0
69 75 -19 57 0
34 79 48 -59 0
46 44 5 -73 0
17 -55 -30 -37 0
29 81 19 -21 0
-66 87 25 -95 0
7 2 29 -42 0
-88 -44 59 -74 0
83 -97 57 -81 0
18 -93 39 -11 0
-22 -51 -36 21 0
-81 97 -85 -70 0
42 5 100 -66 0
95 -82 -79 73 0
15 11 -28 -95 0
14 26 71 51 0
71 47 -81 -20 0
-80 10 41 -43 0
-25 -17 77 -45 0
-22 36 -61 6 0
-10 -34 16 50 0
20 -51 -67 -86 0
-3 -81 80 27 0
73 35 86 -20 0
-24 -53 -43 83 0
-15 -67 -73 60 0
-46 -1 57 77 0
-46 11 68 -27 0
97 -40 -12 -34 0
-66 -54 -94 -60 0
-9 41 56 14 0
-63 -100 89 48 0
67 -60 -19 -4 0
-94 -79 -64 -88 0
3 -47 64 22 0
-94 50 -93 38 0
64 -35 -1 -30 0
-22 -82 89 2 0
-17 -80 100 45 0
26 -73 -57 54 0
-62 75 76 24 0
-71 -47 -31 -4 0
35 -85 -46 11 0
66 24 8 27 0
-58 -41 6 7 0
-51 19 -71 50 0
-44 -9 -90 71 0
-92 70 16 -78 0
-24 -31 35 93 0
71 -68 41 -18 0
