p cnf 100 440
-45 -23 5 -27 0
-43 70 -78 -65 0
-38 83 34 41 0
94 49 -98 -14 0
8 -64 82 2 0
-55 9 84 19 0
-12 -59 31 61 0
-12 -89 46 58 0
53 -17 -25 87 0
38 -6 -17 -60 0
-92 83 -84 -45 0
-55 39 -78 -71 0
-78 -59 95 -81 0
-30 -22 47 -7 0
95 -83 18 65 0
33 3 55 -24 0
-5 -63 81 79 0
-99 43 50 3 0
31 36 68 -67 0
7 -1 -10 -35 0
75 100 -10 -35 0
-43 -50 74 81 0
-4 -14 83 33 0
38 -29 -47 24 0
-33 -24 -23 -19 0
78 -32 40 -100 0
-75 11 94 -24 0
92 -35 85 -70 0
-47 -52 49 -74 0
63 -76 -57 82 0
-32 6 -65 79 0
-70 -87 5 1 0
48 17 -52 -65 0
-93 -62 -48 70 0
-97 -69 41 -26 0
-72 -86 -97 10 0
20 8 72 97 0
71 -37 14 -34 0
-27 -99 -2 -45 0
64 -10 62 24 0
47 39 -66 -72 0
11 52 50 -71 0
-11 -88 -58 6 0
9 -4 85 71 0
53 -11 57 -100 0
-42 -96 -46 -4 0
28 98 81 -68 0
93 95 35 -21 0
-98 -19 -39 -33 0
81 27 -41 -95 0
45 44 -34 52 0
10 76 2 -75 0
-67 -28 -93 -39 0
14 25 -94 37 0
27 -94 -59 80 0
23 -6 -36 -84 0
23 93 24 44 0
-54 -42 -73 38 0
58 100 -27 57 0
51 -96 -35 74 0
-11 -7 -16 92 0
50 -83 -91 -86 0
-32 -71 -91 -45 0
19 70 -93 30 0
-59 -98 51 78 0
-57 -66 -40 45 0
25 -12 -73 -80 0
-7 -29 47 -65 0
76 -21 -59 62 0
61 -49 -74 -77 0
-73 83 -92 29 0
33 88 -5 -82 0
61 38 -7 32 0
56 8 88 -37 0
68 -30 54 -3 0
-47 50 65 -83 0
-71 -33 -85 19 0
-35 -73 -93 -64 0
55 74 -41 72 0
-100 40 -38 -32 0
-48 -87 -22 -41 0
-57 56 90 -53 0
-48 28 61 7 0
-87 74 61 -91 0
-34 -76 8 -54 0
58 60 -48 72 0
-71 -88 -68 2 0
-97 70 61 10 0
-66 -36 77 -63 0
4 -41 -21 -86 0
-48 26 63 -53 0
47 -4 78 -46 0
84 96 -38 16 0
92 -48 -16 64 0
9 -71 25 53 0
-41 -50 3 -91 0
88 8 -76 91 0
-36 -24 65 8 0
-1 -4 -60 -78 0
-30 65 42 34 0
25 -1 72 94 0
3 -77 -9 94 0
-28 92 89 68 0
-55 -85 29 -49 0
52 100 78 -90 0
-28 13 -34 71 0
-91 -40 57 -62 0
-91 43 87 -34 0
23 57 19 31 0
-96 -24 -89 -49 0
99 -40 83 -94 0
-38 -29 49 8 0
71 30 -91 27 0
-4 18 -11 -74 0
-52 -96 70 14 0
-56 -31 85 -48 0
-33 -11 9 30 0
-80 -31 75 29 0
58 90 48 18 0
-14 36 3 11 0
84 -35 5 70 0
83 6 -49 -90 0
86 -11 -39 89 0
-80 50 67 -76 0
35 34 66 3 0
-90 73 1 -100 0
-58 -22 95 1 0
83 90 -51 -100 0
-10 -50 8 -11 0
-11 -59 -55 -35 0
42 -97 -11 -10 0
97 -56 6 -26 0
14 2 54 34 0
97 41 3 -55 0
40 -29 88 94 0
7 -88 -80 79 0
-68 32 -49 -39 0
-50 -66 -74 -17 0
-50 -87 47 -23 0
50 -5 61 -17 0
-49 -27 12 -85 0
76 60 4 20 0
-23 51 -82 -74 0
80 53 40 -34 0
61 70 84 -41 0
-45 -1 94 28 0
-52 25 96 -51 0
-53 -54 22 45 0
-70 96 37 92 0
-46 -90 -2 87 0
-61 8 97 -93 0
-4 -28 75 -54 0
64 7 100 -61 0
-10 -48 40 45 0
98 85 -62 84 0
63 14 -20 -21 0
-27 96 28 -21 0
34 -23 92 47 0
68 85 69 -79 0
38 20 46 -86 0
84 -56 -87 -7 0
6 -62 4 -53 0
33 75 -80 4 0
24 -10 13 -72 0
-54 30 -45 -50 0
48 11 27 55 0
20 -27 -62 -43 0
-25 -58 -94 51 0
34 97 77 13 0
28 -10 -38 -78 0
46 -2 78 -86 0
55 -84 13 38 0
74 -12 25 -61 0
88 -13 43 -99 0
1 29 -53 -73 0
-27 77 86 -33 0
-30 -31 -82 -85 0
-83 15 43 52 0
-77 -16 -37 -61 0
95 72 -29 -81 0
94 41 97 -34 0
-11 -8 -20 -30 0
25 -15 -6 28 0
14 39 -76 97 0
15 -17 -81 63 0
-72 5 50 74 0
38 29 68 -65 0
60 16 57 -65 0
23 33 87 -2 0
54 -87 47 57 0
-37 12 19 -98 0
-94 39 -8 47 0
-55 -57 14 -77 0
-99 -20 1 -64 0
-45 33 -30 5 0
94 -46 -73 33 0
-34 -25 -17 -81 0
2 -72 55 -53 0
-69 -56 -98 61 0
19 44 52 46 0
85 94 3 -27 0
97 80 30 43 0
17 71 -39 -98 0
74 41 -43 -68 0
-65 -60 -72 43 0
-69 -41 98 -51 0
-81 -95 -55 56 0
44 78 56 68 0
58 36 84 -81 0
-42 37 -20 -61 0
67 -10 -63 39 0
-9 -6 -30 47 0
47 -23 98 45 0
-33 85 -9 7 0
17 -55 -94 -69 0
52 88 18 -42 0
25 40 -61 -57 0
88 39 68 13 0
64 8 10 -50 0
-95 -89 56 -91 0
-78 -62 71 -37 0
-8 -63 -78 44 0
96 59 6 -55 0
9 -43 84 -2 0
-13 11 -69 -44 0
2 -93 29 92 0
-69 -66 52 -28 0
12 33 -94 -32 0
44 42 -35 -26 0
15 8 34 -12 0
-46 91 -40 -86 0
79 -29 98 46 0
37 -23 91 63 0
-52 -60 -75 41 0
-91 -88 -84 100 0
24 -61 26 37 0
86 -22 64 -45 0
22 -21 13 -90 0
-72 18 6 -78 0
-97 -44 87 -64 0
40 85 -10 17 0
72 95 -60 -52 0
-84 -93 -66 71 0
-68 -86 -10 -58 0
-100 33 7 62 0
52 -88 -50 -67 0
-89 86 44 -19 0
-35 -46 77 -92 0
29 58 9 -45 0
-82 1 -24 73 0
83 73 -15 -66 0
93 48 -59 86 0
-57 -19 5 58 0
96 59 -95 28 0
43 61 87 2 0
67 20 -69 15 0
17 -63 8 -64 0
34 73 35 92 0
-47 -19 -72 4 0
51 42 -38 -31 0
49 -36 -81 -20 0
-13 20 -39 -77 0
98 68 17 -61 0
-59 -86 22 -15 0
-75 76 38 -68 0
94 81 -88 39 0
72 53 33 34 0
37 41 -14 10 0
83 -60 -79 -91 0
10 52 9 19 0
-53 -91 38 16 0
31 38 15 -88 0
-11 2 33 -28 0
94 57 -53 -84 0
87 56 -80 52 0
-82 93 -11 -43 0
41 72 92 -37 0
24 -57 35 20 0
-36 -94 -96 -98 0
-67 -80 45 50 0
86 17 13 82 0
28 87 41 29 0
41 -7 -84 -81 0
2 92 49 100 0
-83 45 -41 89 0
89 -73 -99 97 0
-75 52 5 31 0
-12 83 67 9 0
-34 4 81 68 0
-96 54 13 -100 0
-25 13 -35 27 0
-56 -87 47 64 0
-100 1 -83 68 0
64 -65 25 -16 0
8 -31 -1 -32 0
89 26 41 -95 0
41 47 39 -38 0
-59 19 2 -76 0
65 -83 99 7 0
-83 93 -19 34 0
55 96 90 41 0
-41 25 -21 16 0
-70 -84 -13 -56 0
46 100 36 -53 0
11 -10 -25 99 0
93 -32 88 -21 0
49 -94 75 -20 0
-14 74 99 -82 0
88 -12 60 -55 0
41 -23 -8 55 0
-56 41 17 -57 0
23 -92 67 -42 0
35 1 5 71 0
-93 45 70 1 0
1 -28 35 -13 0
80 83 -33 54 0
-48 57 -13 -82 0
18 -9 -16 -99 0
98 91 -77 -58 0
90 -87 -19 73 0
68 -26 -77 -19 0
-82 32 -25 -28 0
-47 44 32 94 0
29 -96 -11 -89 0
-61 62 46 -5 0
-17 -22 12 -19 0
-96 -15 -26 -69 0
-9 -18 -78 -71 0
-40 21 59 61 0
50 -16 -96 -2 0
12 48 -35 -59 0
44 10 -26 -69 0
25 -62 -97 51 0
-18 -53 22 -66 0
89 -100 -38 34 0
60 -18 -90 96 0
21 -99 -2 57 0
53 48 63 58 0
9 -60 -2 87 0
88 89 96 -65 0
-30 75 -66 -17 0
-25 -70 14 43 0
98 21 27 18 0
-97 96 2 -95 0
-45 51 65 94 0
92 54 74 41 0
-23 -26 96 35 0
96 66 22 -73 0
-65 96 81 57 0
49 -60 47 -82 0
-76 -99 4 -67 0
70 41 -44 -84 0
12 53 -51 42 0
-14 5 68 54 0
6 -5 22 -96 0
68 38 83 -26 0
81 -63 53 -28 0
-19 60 -26 55 0
-88 -3 10 -14 0
-21 9 84 42 0
-61 39 -52 22 0
56 -63 -68 48 0
26 14 34 -48 0
-50 -65 -57 -94 0
