p cnf 100 440
-25 20 66 -90 0
-16 -87 -73 -27 0
-45 36 -65 69 0
43 -41 56 29 0
-69 -61 14 -26 0
-23 -36 -92 42 0
53 -49 99 -93 0
-40 45 -65 84 0
86 30 -74 6 0
14 82 79 63 0
79 66 -21 14 0
53 61 83 -59 0
-10 -49 61 74 0
-10 -5 -40 -93 0
76 43 -81 -77 0
17 -63 -59 95 0
-60 -7 -56 -79 0
-29 64 58 41 0
-12 84 -76 83 0
61 8 -10 1 0
91 -39 85 45 0
51 66 86 100 0
92 -96 -44 -18 0
-71 -61 -89 -43 0
10 -77 55 -23 0
62 6 94 12 0
72 -59 -95 -74 0
97 -21 -85 -73 0
86 66 43 -38 0
68 -54 96 79 0
-96 -34 15 51 0
74 13 -28 -26 0
61 -49 63 68 0
25 90 -35 -15 0
1 94 -70 87 0
-26 -87 -44 -3 0
88 39 -96 26 0
-47 -30 -16 81 0
-82 -86 55 -85 0
-55 85 100 72 0
23 -70 24 40 0
-82 -63 46 1 0
-22 64 58 -18 0
-94 8 27 -36 0
-60 -76 1 -9 0
-32 -46 61 -83 0
66 -31 -89 -73 0
60 62 34 15 0
-71 38 -14 9 0
22 27 -40 54 0
-65 59 80 11 0
-2 -14 82 -85 0
80 -52 -93 88 0
-8 -15 85 52 0
-71 -19 -14 56 0
-83 92 -31 37 0
-75 -52 20 79 0
-84 -74 52 -65 0
72 -15 95 -94 0
-21 47 90 -24 0
-85 86 96 -72 0
44 -64 -22 87 0
-47 75 -69 17 0
86 -33 91 96 0
92 75 43 9 0
25 51 -75 -71 0
72 -27 -35 -65 0
6 -69 -21 -23 0
-81 -73 95 -12 0
56 -90 65 -64 0
86 -45 80 -60 0
-90 -31 -26 -8 0
83 -3 -41 -76 0
-41 -70 -88 -37 0
-50 1 13 -37 0
-96 77 -17 89 0
92 65 41 -90 0
-54 84 60 83 0
-70 82 4 11 0
19 84 -17 33 0
-7 -94 43 -16 0
21 -88 -72 11 0
-70 -68 94 -9 0
28 -29 -41 82 0
-59 44 -19 100 0
-77 45 -92 99 0
-76 88 -16 61 0
37 -39 67 88 0
-4 -67 61 -47 0
-75 90 -25 -36 0
41 -45 13 83 0
-39 71 -49 -50 0
-25 90 -72 15 0
54 -57 85 38 0
100 -31 53 -99 0
-38 50 -16 97 0
-67 19 60 -83 0
40 51 -65 54 0
-87 49 -1 14 0
-73 -72 -88 -79 0
16 19 -44 -8 0
76 54 32 59 0
-3 -31 -62 -18 0
-45 47 -35 -60 0
-74 98 -46 61 0
47 27 88 77 0
-39 69 68 46 0
42 -58 82 92 0
-22 -77 44 -20 0
-4 50 -100 40 0
2 27 -81 -18 0
-79 32 35 6 0
64 15 99 85 0
57 -9 -2 -37 0
-85 70 -89 60 0
-44 40 10 -48 0
-14 89 -70 -33 0
65 54 22 -23 0
49 52 -56 -31 0
-19 66 57 -32 0
-88 -20 -48 -23 0
-58 -42 -29 -64 0
-55 81 -80 -30 0
24 48 -76 -25 0
-32 1 -63 13 0
40 90 -50 9 0
12 14 -49 80 0
85 -57 21 -8 0
-59 -99 -21 61 0
-39 84 49 85 0
-5 28 -18 92 0
-74 -10 34 -11 0
-5 -77 44 -80 0
50 -58 26 95 0
76 -30 -65 26 0
60 31 88 99 0
72 -62 77 49 0
-2 -66 -59 -25 0
43 65 7 73 0
-72 -44 7 54 0
99 15 -4 49 0
-81 8 -40 55 0
-1 2 -94 -98 0
27 67 -53 51 0
-15 -49 -18 16 0
18 37 48 -77 0
65 8 52 61 0
84 74 -66 20 0
-23 -56 -32 26 0
42 25 33 9 0
-54 -93 11 -48 0
67 4 89 -38 0
-59 -9 -22 -80 0
82 73 17 5 0
-32 -62 39 68 0
64 -9 72 -84 0
-23 75 -16 -47 0
-88 68 17 -43 0
-49 -46 94 15 0
-66 -24 -25 -21 0
21 7 60 27 0
-58 44 24 73 0
34 -80 -45 57 0
-27 -60 -74 96 0
77 -82 48 79 0
49 -68 -3 25 0
-45 60 -12 44 0
-26 -51 -59 25 0
43 -54 72 -97 0
17 58 3 52 0
-37 91 -68 -50 0
-59 -36 -38 13 0
-17 -33 -46 88 0
52 -41 84 61 0
85 50 73 65 0
-59 78 2 26 0
-14 34 71 -53 0
-87 -76 56 -15 0
-64 -80 -56 -35 0
-2 3 -46 -89 0
16 79 -51 -76 0
30 41 26 -50 0
-68 64 36 37 0
-39 43 -3 -74 0
68 59 -15 31 0
-51 -69 -5 24 0
65 86 -36 5 0
-64 24 33 -86 0
91 -94 -21 87 0
-48 -12 65 -71 0
-24 36 -70 -80 0
-8 91 -12 55 0
-46 -97 37 88 0
30 -3 -39 -97 0
64 38 -53 -23 0
-77 -97 -95 100 0
73 -64 -77 78 0
-80 -4 78 53 0
10 97 -48 -33 0
-65 97 86 -51 0
-90 -97 -24 -85 0
44 28 12 26 0
64 18 -85 62 0
-13 -94 -78 83 0
-56 74 -55 -41 0
-56 43 -10 26 0
-80 -20 23 -70 0
-1 -62 14 64 0
55 -52 54 19 0
-82 75 45 -8 0
34 -40 -79 -62 0
-75 -34 79 -17 0
56 32 77 31 0
-7 8 49 -77 0
36 -3 15 27 0
-10 65 55 14 0
-58 -76 35 59 0
-63 -42 12 -98 0
-82 57 -45 81 0
-73 -75 -14 60 0
-56 20 -73 -68 0
-82 -26 -7 75 0
43 -8 -85 -97 0
-71 -10 -9 -24 0
71 -92 46 -95 0
98 -3 -94 42 0
-41 -7 98 -80 0
-5 51 -85 64 0
22 17 62 3 0
25 -11 99 24 0
24 23 -29 56 0
31 44 -94 10 0
78 11 -16 55 0
98 81 94 -58 0
69 -65 87 75 0
91 27 94 52 0
-37 -99 -31 42 0
97 70 -39 -45 0
-53 -88 21 17 0
-86 90 40 34 0
-89 -87 -72 -63 0
15 -93 55 -79 0
87 -29 -8 -76 0
-83 -36 47 9 0
-43 85 94 -18 0
68 -47 42 -16 0
-62 -17 93 46 0
49 -56 17 25 0
-77 27 39 -25 0
-100 -89 -88 -41 0
54 33 -55 79 0
91 -48 -34 27 0
-10 -66 -97 21 0
4 -71 87 32 0
-73 -86 97 -22 0
37 1 85 71 0
50 61 84 66 0
-31 -39 -3 -64 0
92 -59 74 -54 0
-20 -26 -28 40 0
77 86 4 -79 0
-85 8 73 22 0
78 61 62 -55 0
-22 -59 -35 89 0
62 -36 -77 -73 0
-32 -91 -31 15 0
39 -10 8 94 0
12 97 -78 86 0
-47 83 -30 92 0
11 -70 -23 -46 0
-15 -53 -91 -92 0
-92 -96 54 -51 0
25 -51 83 88 0
-23 18 22 -92 0
80 37 71 -95 0
96 -58 -47 61 0
64 -39 -71 15 0
-3 76 17 -82 0
-32 16 -78 -33 0
3 74 -88 41 0
-56 65 -73 -33 0
-60 54 21 -81 0
85 -75 -1 -45 0
-8 -95 -82 -5 0
-65 78 -45 15 0
64 -15 -9 -47 0
