p cnf 100 440
-67 -53 83 -4 0
-21 48 79 67 0
73 -6 57 50 0
-88 36 62 -12 0
-86 25 -63 54 0
66 65 -38 -95 0
21 -6 -71 -15 0
53 30 73 -90 0
15 -3 88 55 0
35 64 -67 65 0
24 -76 95 -30 0
97 14 -71 36 0
92 -93 49 -73 0
-50 3 100 69 0
44 29 -82 -18 0
-13 34 5 65 0
-19 79 89 21 0
-6 59 47 8 0
-29 92 1 52 0
69 -25 -64 100 0
67 17 -25 -18 0
-56 -7 -53 -18 0
-83 -51 -80 55 0
47 -12 -68 93 0
35 55 -79 -67 0
3 -55 -17 4 0
-27 -69 31 -12 0
-1 -44 96 -15 0
-11 58 35 -84 0
-67 94 24 15 0
-67 -36 24 61 0
36 12 64 3 0
89 -72 47 -42 0
-16 -74 -61 -32 0
-64 51 -31 -95 0
44 -58 -3 -70 0
72 4 -10 68 0
59 21 -55 -9 0
-16 89 -28 62 0
-85 36 -49 28 0
-49 -83 54 -43 0
-54 84 -67 -81 0
75 -54 24 13 0
19 -39 78 -29 0
9 60 85 92 0
-78 72 -57 81 0
65 42 -1 49 0
-9 -92 -32 22 0
38 -47 9 -62 0
-68 -98 -92 -4 0
-63 -52 9 12 0
-58 -47 -13 -12 0
-33 -78 38 76 0
-36 -78 -100 -13 0
-18 90 42 41 0
-43 28 -81 -39 0
-29 -46 -74 -11 0
98 10 -71 61 0
43 87 61 12 0
-58 46 34 -99 0
-12 -68 28 -67 0
-98 -48 13 -35 0
-15 -53 5 -98 0
12 60 14 -80 0
-53 -84 -56 -30 0
54 72 -93 -85 0
-36 8 73 -70 0
100 -42 -14 11 0
89 -31 13 -85 0
39 -88 -68 -65 0
-51 -7 63 -60 0
46 -84 -25 69 0
-30 -25 61 -67 0
-67 -23 31 90 0
-77 -25 3 -49 0
38 42 95 -50 0
-61 66 -24 70 0
-23 -39 95 -17 0
41 -3 -78 77 0
-46 -44 34 52 0
91 2 -32 -15 0
-9 58 -2 82 0
-7 45 82 -67 0
-39 -64 -4 56 0
45 -15 -49 -99 0
-51 68 17 -43 0
-6 -74 -69 -45 0
43 -92 -77 -53 0
12 -5 35 -86 0
27 26 -23 13 0
59 -88 -68 23 0
-96 37 -95 64 0
-81 -35 -38 88 0
34 -9 26 70 0
4 -17 -54 -49 0
-61 -62 -72 -12 0
-81 -51 -96 60 0
-73 -44 -15 -52 0
37 -83 -59 -55 0
-98 91 12 -78 0
3 40 7 76 0
-65 45 21 71 0
-46 -49 22 69 0
19 38 -60 55 0
-40 5 79 -100 0
89 -22 -98 29 0
14 29 95 96 0
-46 25 -36 -67 0
-27 -60 56 -50 0
-41 -61 46 58 0
86 39 28 -72 0
-29 -91 11 73 0
-80 37 81 -91 0
-95 21 -49 -74 0
-59 -33 32 21 0
-48 69 -52 -82 0
-49 -14 44 38 0
-91 -99 18 -27 0
-63 -37 -88 -98 0
45 -59 31 -66 0
-46 -40 2 42 0
-41 73 90 -27 0
34 -72 -37 9 0
-63 38 -90 -74 0
-96 -42 -73 -31 0
85 58 -68 18 0
11 -16 31 -68 0
-70 27 4 87 0
65 -80 91 49 0
71 77 -96 -48 0
89 -32 -70 -53 0
36 61 -47 -63 0
4 -23 79 -20 0
68 88 -3 16 0
-75 -22 -3 52 0
57 -88 -78 94 0
-68 -46 8 -57 0
-61 -34 -62 -7 0
60 -65 55 -58 0
54 -15 58 -21 0
-51 37 -2 -33 0
-14 25 45 92 0
-88 -51 99 -92 0
23 -92 93 68 0
98 -38 16 -43 0
87 -80 5 44 0
-77 -39 -86 70 0
73 24 58 52 0
-25 -15 -72 14 0
-4 15 3 36 0
7 17 -6 -65 0
-23 -72 -26 95 0
-65 -53 -91 39 0
-35 -100 -56 -33 0
-48 60 -46 -24 0
-58 8 54 -69 0
49 -58 -41 68 0
-76 -55 83 -93 0
-26 36 40 -9 0
-82 -93 -83 28 0
-34 39 71 14 0
94 -71 -56 -11 0
6 8 15 84 0
55 -7 40 -95 0
41 15 -58 -77 0
-71 91 -23 -75 0
95 30 -15 50 0
28 -4 73 77 0
-39 35 22 -1 0
58 19 24 -54 0
-33 79 65 2 0
49 -64 11 -81 0
-37 -26 27 -20 0
60 33 22 66 0
92 -27 51 -5 0
-96 47 94 -85 0
86 25 -81 60 0
-5 11 84 12 0
24 57 23 -47 0
22 69 89 63 0
69 22 88 83 0
53 70 -79 -81 0
12 89 -90 49 0
21 6 14 22 0
56 -2 6 79 0
-65 -40 -68 -61 0
-44 -59 18 -69 0
-60 -88 79 -18 0
-64 77 -53 5 0
11 -53 58 -31 0
-1 -27 -36 62 0
-41 66 -20 -83 0
98 13 -15 -27 0
-36 -17 -18 -4 0
-77 -87 22 -8 0
-89 -51 -16 56 0
-15 8 76 -97 0
-62 45 63 65 0
-59 63 56 -43 0
100 13 88 47 0
-41 24 -2 -51 0
7 89 -67 -73 0
-44 23 -13 95 0
59 -74 -42 -5 0
62 13 -15 31 0
13 -36 48 74 0
9 67 -56 47 0
-59 14 26 -9 0
10 -85 -92 -93 0
-21 78 82 -70 0
53 -40 -95 92 0
-33 -42 35 -24 0
19 64 1 33 0
31 36 -52 97 0
94 90 -75 -15 0
-20 87 5 -36 0
86 -72 -30 100 0
77 52 -92 41 0
-69 -30 -27 71 0
33 -27 -15 25 0
10 9 20 -53 0
-37 -81 -16 72 0
63 86 -51 -21 0
-16 61 11 -1 0
32 40 99 -61 0
-46 -57 -89 -25 0
-61 47 -1 -99 0
59 -53 29 -11 0
-7 -18 -31 62 0
-79 -7 -40 89 0
76 16 -10 45 0
-9 -26 13 97 0
-11 -78 74 2 0
-85 64 66 45 0
57 -70 -83 -1 0
-74 -27 -91 89 0
-1 2 95 81 0
22 19 15 -72 0
-70 86 -52 -37 0
79 50 69 16 0
23 -16 -38 62 0
-98 -38 5 34 0
-12 18 5 -85 0
21 70 53 3 0
74 71 -76 -68 0
-60 71 90 37 0
99 97 -69 44 0
-55 9 -94 -31 0
-65 78 -43 -49 0
39 21 -6 50 0
98 51 11 -57 0
78 -93 80 -42 0
86 -88 63 -65 0
56 -43 -76 -31 0
-69 37 19 -30 0
52 51 -75 19 0
-10 -42 -58 -100 0
-13 8 34 12 0
-64 -73 -9 -30 0
80 36 76 57 0
60 7 10 -36 0
-99 -72 2 -96 0
-13 -29 -84 -22 0
-41 40 58 -85 0
-76 20 -7 6 0
-18 -25 92 88 0
51 -78 -67 30 0
-92 52 -2 77 0
-35 -30 -99 51 0
41 25 -39 54 0
-88 29 46 99 0
-31 -71 50 -19 0
82 45 -94 53 0
-37 -51 21 -7 0
-65 -94 -63 -10 0
-60 -8 -82 -61 0
17 31 -84 -49 0
-75 -90 -37 -80 0
-52 51 -75 -87 0
-82 -10 33 -13 0
29 1 -38 -49 0
50 -16 -9 28 0
38 49 -19 -9 0
48 81 -20 -58 0
-35 -84 -48 -11 0
-34 8 18 47 0
-44 -42 34 -60 0
-53 -9 -12 -16 0
-55 40 52 -31 0
-82 25 -28 56 0
10 -94 -71 70 0
-98 -48 -30 21 0
68 -51 65 75 0
73 -38 79 7 0
-96 32 -88 -71 0
65 10 45 86 0
99 90 -11 23 0
