p cnf 100 440
-74 -88 92 -48 0
-13 -68 -74 -72 0
-60 -49 -67 -13 0
-16 19 75 21 0
81 71 70 -30 0
-58 -34 74 -45 0
39 -35 -20 -64 0
38 87 11 69 0
-35 -21 -15 52 0
43 82 100 8 0
-20 77 -90 -19 0
32 95 61 -73 0
29 22 -24 86 0
11 3 -90 -75 0
-80 35 -64 -22 0
35 -39 -61 -94 0
5 33 -79 19 0
-70 -15 -11 -21 0
16 25 76 -4 0
39 -93 -38 -7 0
-17 69 82 58 0
-46 -92 -43 -100 0
80 69 46 88 0
86 73 -66 -59 0
29 -8 -41 -19 0
99 -69 13 86 0
-12 -62 74 50 0
66 -28 -68 -22 0
77 -78 -36 -22 0
-8 -39 31 -92 0
-45 -25 -14 98 0
41 51 -78 81 0
-24 -35 55 -73 0
50 -55 -13 100 0
-43 76 37 -92 0
7 -2 13 -80 0
56 99 -76 3 0
-49 -91 56 57 0
47 8 13 21 0
73 70 -10 93 0
-35 -56 -80 22 0
-86 -39 50 -38 0
-11 95 -83 -34 0
-62 -55 -47 -12 0
64 100 87 36 0
-97 33 -30 -37 0
14 83 88 61 0
-35 -71 -9 -77 0
45 38 -60 -20 0
-69 -62 -27 73 0
62 83 34 -3 0
80 50 45 -55 0
-96 72 82 81 0
70 46 60 21 0
-28 21 -61 82 0
37 -44 -67 -54 0
-73 92 24 8 0
71 -61 63 25 0
-46 -31 -45 -74 0
48 5 -38 28 0
17 -43 78 53 0
-84 13 44 -30 0
-42 -4 63 19 0
73 -81 -13 -40 0
-56 70 93 77 0
-40 -7 -70 25 0
41 18 76 -68 0
-3 -24 -19 83 0
-44 -87 50 -81 0
64 19 37 -44 0
-43 54 62 -56 0
82 -31 -39 80 0
-35 18 -70 -40 0
86 81 67 -98 0
-47 -96 -53 20 0
-8 -45 -28 94 0
-73 69 56 61 0
27 -54 -72 71 0
5 -96 -65 -26 0
98 53 60 32 0
-91 -35 74 -79 0
65 -49 -73 -91 0
98 14 -57 29 0
46 -24 16 62 0
-52 -95 -70 -35 0
-10 -61 92 -53 0
-13 -96 -93 77 0
-96 68 97 -39 0
97 -88 51 30 0
29 -49 -74 -33 0
2 -70 32 46 0
-98 -48 -21 6 0
-72 -44 -70 -2 0
83 -42 -15 -63 0
-55 -36 -84 -88 0
55 99 36 24 0
70 -80 -87 75 0
-54 -5 87 -12 0
52 26 -18 -53 0
-23 96 3 -20 0
-80 -6 -86 8 0
1 -16 -94 19 0
-38 -13 83 23 0
-35 77 59 -95 0
-84 1 -29 88 0
-78 91 -92 -3 0
-12 -48 38 -100 0
32 50 -80 53 0
-61 -81 72 27 0
-31 17 95 -53 0
61 45 54 4 0
-42 -34 -14 21 0
-74 -99 -61 76 0
-49 86 -67 -17 0
-42 20 61 95 0
5 -1 -22 52 0
78 -94 -53 -60 0
16 23 32 -50 0
-53 3 54 -91 0
10 -43 -44 -59 0
41 -99 -91 -48 0
56 79 -32 -75 0
22 52 -57 41 0
72 -69 28 44 0
-73 -27 -35 -94 0
73 -34 -87 70 0
-98 1 -19 -91 0
69 49 38 -25 0
68 96 28 10 0
-20 -92 -61 3 0
7 40 87 11 0
-91 52 -96 -81 0
29 14 -3 -30 0
-49 100 -37 -90 0
-47 97 -62 7 0
-28 67 -24 -8 0
-87 69 46 -47 0
8 -76 18 26 0
76 18 -50 -40 0
-86 28 -62 -99 0
95 -96 25 -50 0
85 8 60 -83 0
-29 -51 11 -4 0
67 -40 -82 49 0
-3 15 -54 -60 0
52 -74 73 71 0
1 73 49 -76 0
58 95 -86 -23 0
39 27 -83 -98 0
-77 -34 7 -58 0
-70 -71 -15 -49 0
51 90 -40 18 0
-34 80 -96 -16 0
-5 -82 49 -84 0
50 46 59 28 0
69 -16 26 -18 0
16 77 64 70 0
9 44 -68 -50 0
-100 -63 -71 -14 0
65 45 -12 47 0
-72 26 81 -49 0
75 42 -58 44 0
-11 -90 73 57 0
95 29 -57 60 0
-81 -70 82 -99 0
-89 -68 34 40 0
17 -14 -80 -76 0
32 -54 -63 17 0
52 -6 -4 80 0
88 -44 19 -40 0
62 -15 -57 -87 0
8 -17 -25 -47 0
36 39 -30 -89 0
-85 -95 -27 31 0
87 62 -39 -100 0
87 74 33 5 0
-44 -68 78 -34 0
-75 44 -3 83 0
-32 -82 23 72 0
69 -95 -11 48 0
25 -84 60 -30 0
84 30 -5 -66 0
