p cnf 100 440
21 84 -40 -6 0
-59 8 67 12 0
22 -82 -51 -67 0
73 -26 -11 -3 0
-53 -88 40 -55 0
-89 -50 29 -84 0
-18 27 -22 8 0
2 95 85 74 0
99 79 48 -85 0
-18 8 -65 69 0
-82 -46 -21 -1 0
-56 -5 89 -70 0
43 -96 -80 -17 0
93 32 -57 -94 0
64 -98 36 -24 0
59 51 50 74 0
-64 10 43 -36 0
-93 -6 -33 92 0
87 40 27 -9 0
70 -11 33 -96 0
1 -76 40 -20 0
49 36 -93 -84 0
88 -35 41 94 0
-64 27 78 -63 0
-61 -15 -25 8 0
88 -100 60 75 0
-77 -3 -24 -31 0
1 7 77 47 0
93 -64 -42 3 0
56 -55 -42 73 0
-62 48 93 25 0
-65 -52 15 -62 0
-56 88 -85 -59 0
-75 -65 -52 -18 0
-26 55 69 -79 0
-60 10 39 34 0
-66 -67 6 -13 0
61 41 8 73 0
-81 88 59 45 0
-94 81 13 79 0
-74 -100 -66 -49 0
82 53 24 65 0
5 90 63 -54 0
99 -21 -39 -92 0
37 -16 21 -22 0
-22 53 -63 -58 0
50 81 38 -67 0
-77 91 -70 20 0
26 -40 41 -92 0
39 -78 -9 74 0
-61 79 30 -28 0
23 -64 68 50 0
14 -20 50 -91 0
-21 -96 38 46 0
42 55 -67 77 0
-40 -41 17 56 0
7 -26 -53 -33 0
-25 81 8 -66 0
-85 -16 -79 48 0
26 98 -67 62 0
63 77 41 99 0
-37 -10 -95 -13 0
-32 36 50 -66 0
-38 67 -77 -72 0
59 -64 -50 24 0
73 68 11 89 0
-21 31 33 -88 0
73 93 25 -53 0
-5 8 -60 -55 0
17 -26 36 -24 0
-7 -16 -72 49 0
7 34 77 41 0
91 -35 -66 -98 0
87 36 -42 16 0
-35 -76 93 -80 0
58 -35 -1 -3 0
-75 -49 51 84 0
-9 -16 38 91 0
-13 1 21 -80 0
100 -65 94 -29 0
-45 60 7 -66 0
100 -68 63 -94 0
-39 -100 35 9 0
11 -71 -100 -49 0
75 -55 -5 9 0
-49 -50 88 45 0
-78 -6 -8 -61 0
-16 -65 -83 -45 0
48 31 25 -47 0
-87 29 -82 -39 0
72 -45 -35 -21 0
-12 -74 53 -52 0
45 30 61 22 0
-35 -27 -62 -90 0
14 -61 5 48 0
-47 87 -16 -4 0
-41 36 77 -71 0
40 74 -87 32 0
-63 -51 -50 3 0
-76 -52 85 48 0
-40 10 -88 -50 0
89 15 -96 -95 0
100 49 38 -56 0
74 35 58 55 0
70 22 32 67 0
85 38 72 -35 0
1 58 -3 -68 0
95 6 64 -44 0
21 -16 -47 -76 0
-55 -17 83 52 0
47 70 9 -72 0
89 94 76 -6 0
-61 100 97 75 0
98 20 -70 -89 0
-75 -18 -6 79 0
-82 1 -95 -96 0
-94 97 27 51 0
33 -31 -1 -68 0
-61 65 -81 13 0
-71 91 33 50 0
-15 89 95 -62 0
53 94 70 -86 0
29 -49 -94 62 0
-29 -49 -73 -32 0
53 14 -98 100 0
-49 91 -18 7 0
-31 -29 58 9 0
-89 -36 35 -26 0
-62 -32 -37 -67 0
79 83 14 -36 0
4 34 -3 -33 0
52 58 -29 35 0
14 98 60 -85 0
-1 -34 49 72 0
95 -80 -68 66 0
-12 -45 -67 55 0
22 75 7 34 0
-34 82 -62 -87 0
-100 -33 51 -37 0
96 99 77 -76 0
-90 22 -21 50 0
85 -70 45 97 0
23 69 -98 3 0
-36 -86 -67 -82 0
-3 39 76 -29 0
-75 -68 -59 27 0
-38 -30 -19 -50 0
55 10 71 39 0
42 73 20 50 0
80 86 66 -32 0
55 -23 77 61 0
-11 -93 26 -88 0
95 40 37 -72 0
60 73 75 -47 0
54 39 61 8 0
26 38 -16 48 0
84 51 28 -91 0
-86 19 -99 84 0
22 -92 -84 80 0
-57 -79 2 -26 0
-24 -13 62 10 0
-37 97 63 93 0
