p cnf 100 440
22 21 -79 53 0
17 -64 -43 -99 0
8 -45 92 -75 0
68 -49 -46 20 0
-10 -56 -42 -46 0
-3 87 -49 -62 0
-20 42 -40 34 0
-34 20 91 -28 0
-14 33 -100 -22 0
-83 32 -37 -11 0
72 83 70 -38 0
22 -57 -53 -43 0
-89 91 80 34 0
98 -18 93 -67 0
70 83 -43 -3 0
79 96 84 -60 0
-22 -65 96 57 0
-68 58 84 76 0
-52 57 91 -26 0
-54 -48 -52 34 0
86 32 -22 78 0
-24 -42 -92 -69 0
61 44 84 -37 0
-9 71 -18 -33 0
55 30 7 -67 0
-4 57 -40 -73 0
10 89 50 12 0
58 79 -6 92 0
-33 -64 -5 -80 0
-24 -25 74 -63 0
-83 50 65 -54 0
-44 86 -10 -26 0
29 -41 -72 83 0
41 100 61 -36 0
-95 -71 -56 -89 0
-77 -91 24 1 0
21 96 23 14 0
100 82 -33 -86 0
-36 15 79 13 0
-19 -82 -100 70 0
-80 56 69 88 0
87 -57 -99 28 0
-20 40 37 90 0
-72 16 -45 -44 0
-13 91 81 69 0
-35 -89 97 -31 0
-93 -45 67 59 0
-97 33 -14 -78 0
97 57 61 12 0
87 -2 -36 1 0
-86 -36 -60 82 0
-49 46 12 37 0
-92 -96 43 -50 0
-15 -82 -81 23 0
20 -23 13 11 0
-70 66 -96 -4 0
5 84 -66 -6 0
90 51 11 -32 0
75 -81 16 80 0
36 -30 -78 65 0
47 64 4 54 0
100 89 73 77 0
-60 63 55 -6 0
-62 -40 -12 99 0
2 86 53 -50 0
-31 75 -100 62 0
98 17 41 100 0
-61 43 -1 23 0
97 20 13 -73 0
-63 -78 -31 18 0
-42 86 -79 -97 0
54 28 59 91 0
-46 -82 -13 69 0
10 71 23 67 0
-7 -95 56 35 0
-20 -22 55 43 0
35 16 99 -80 0
5 30 82 -51 0
-23 10 -82 -6 0
18 54 87 -64 0
-9 49 65 60 0
12 -37 -2 -74 0
-46 -12 39 48 0
39 -90 21 -55 0
-18 34 60 -50 0
-57 79 87 -16 0
-27 60 -80 57 0
-28 -64 -31 68 0
89 -17 -27 -23 0
-74 -17 51 29 0
81 24 -25 85 0
97 65 50 56 0
66 -21 -44 35 0
89 -60 -92 -93 0
-61 45 -91 -11 0
90 -53 -55 51 0
34 95 -56 46 0
86 -56 -65 -100 0
-71 75 24 -91 0
24 72 -13 -56 0
-10 -78 -26 90 0
-31 -37 -70 -38 0
98 77 89 -25 0
-58 -99 6 3 0
33 5 -67 -99 0
47 95 -44 -31 0
74 -2 -10 -68 0
-84 87 46 35 0
-66 -62 37 94 0
-67 11 20 -53 0
-7 36 -53 -6 0
-86 72 -25 -10 0
-7 40 -61 72 0
-27 -39 53 -81 0
-88 -92 31 2 0
70 -6 -84 14 0
-59 -56 -18 -12 0
48 -21 -25 27 0
42 -27 -78 -46 0
-82 -69 99 70 0
68 96 -15 -32 0
-6 -9 -34 -64 0
-92 -16 72 52 0
5 -20 -8 62 0
-68 21 -95 -64 0
94 19 -35 74 0
4 -59 -64 96 0
-62 55 -48 -74 0
10 -56 62 85 0
34 -35 -86 70 0
-82 -25 -4 -24 0
-96 -60 -91 -53 0
-60 50 20 -88 0
61 -36 -54 -67 0
-32 -83 -60 -94 0
-66 -81 11 4 0
65 70 73 -63 0
36 59 34 -19 0
91 -77 47 -36 0
-45 49 52 -46 0
98 52 -36 -35 0
23 -47 72 -77 0
32 -41 -29 94 0
-81 -5 -65 -99 0
-80 -36 -87 -29 0
6 -42 -55 -69 0
-66 -12 -51 62 0
35 66 7 -90 0
82 -38 -68 19 0
6 -78 21 77 0
28 38 -13 -83 0
-7 -78 64 19 0
88 90 67 -82 0
-11 42 -53 15 0
20 -23 5 52 0
-48 58 57 51 0
28 84 -1 99 0
95 65 50 97 0
-100 6 -67 39 0
-61 49 -35 76 0
39 -62 24 -49 0
80 -16 -58 -48 0
-79 -65 -44 -13 0
-19 -87 -59 91 0
-85 92 37 -91 0
-66 -26 -12 77 0
1 -38 -98 -87 0
-58 -90 -35 80 0
13 98 -8 -3 0
-56 3 58 -48 0
16 -59 -40 -24 0
-79 -23 -67 44 0
75 77 -34 89 0
-98 -23 -81 -65 0
81 2 3 43 0
-98 -1 -15 85 0
-57 -74 -20 -42 0
-52 -30 -60 65 0
-63 65 67 79 0
-83 71 64 -25 0
100 59 -4 -54 0
24 -62 67 30 0
-100 -87 -31 -18 0
2 65 7 54 0
-7 -81 -17 3 0
38 -22 73 -29 0
88 67 61 17 0
-78 -32 68 -41 0
-39 -85 -24 -70 0
-2 -79 32 17 0
-80 -67 -54 -42 0
-78 39 -12 44 0
16 67 -39 -35 0
-44 -11 87 14 0
-49 -97 86 -73 0
13 -38 99 24 0
-21 -10 97 -38 0
-74 -38 -35 -62 0
-78 59 39 7 0
34 60 72 -54 0
-31 -63 43 29 0
-26 -18 89 -3 0
-65 43 -77 71 0
4 -79 -91 -19 0
-12 -15 -63 -18 0
-72 -90 99 27 0
30 88 80 42 0
51 66 13 -56 0
90 31 -76 -3 0
95 -5 13 37 0
83 1 18 75 0
83 -47 54 -12 0
-41 -62 57 -36 0
37 18 65 78 0
40 -5 2 -55 0
-57 -27 -13 -66 0
23 -17 -70 -90 0
69 1 -6 3 0
-57 96 63 -67 0
31 34 -81 -24 0
59 47 44 34 0
-99 -43 -83 -74 0
62 81 92 80 0
-95 53 -20 -70 0
79 100 -80 -73 0
99 -57 7 -51 0
-71 -26 -49 -24 0
-52 27 77 97 0
-90 -27 -38 -53 0
19 -18 -29 5 0
-59 38 37 -42 0
-29 67 3 84 0
-14 41 -9 74 0
-56 -84 93 -85 0
36 28 -49 50 0
36 -81 40 -3 0
-38 43 -55 65 0
-16 -37 -34 -54 0
41 -61 93 -75 0
32 95 -42 66 0
99 87 89 20 0
3 18 56 63 0
-52 87 51 -37 0
11 45 -33 90 0
-11 60 -2 -93 0
-62 -75 77 94 0
60 -22 -10 20 0
-68 -88 -12 59 0
-78 94 100 81 0
23 95 68 -30 0
-81 96 23 4 0
35 80 -98 -25 0
-10 -22 -76 -34 0
-44 64 -36 80 0
-74 3 -1 95 0
85 -62 -83 86 0
97 64 -32 41 0
53 68 13 57 0
97 67 72 40 0
63 -74 -83 85 0
14 96 -42 90 0
-77 56 93 -42 0
-52 -53 25 56 0
-4 32 -50 -22 0
-21 65 96 50 0
87 68 28 -96 0
-90 29 36 30 0
-92 -59 -84 82 0
69 54 -62 75 0
55 14 -81 -5 0
-30 -3 -33 -7 0
67 82 76 19 0
-62 -41 76 15 0
-95 65 -22 -81 0
33 77 -83 35 0
91 88 -4 77 0
-80 -4 -99 -82 0
-100 30 33 14 0
-90 -40 39 -93 0
-64 -19 -55 -69 0
-46 25 99 82 0
6 -32 -96 74 0
-64 -55 80 3 0
-33 -97 -24 13 0
14 44 24 61 0
-20 33 -63 -59 0
57 40 -45 -35 0
-60 65 62 -73 0
66 -32 34 28 0
84 75 -61 -59 0
37 17 6 -87 0
59 77 -7 12 0
-16 85 -73 -88 0
-30 -97 -77 29 0
-44 -98 -25 29 0
31 25 -10 -43 0
-70 63 52 33 0
-74 53 -69 40 0
-70 -81 -41 10 0
-86 -90 -92 -9 0
62 20 -5 -70 0
-62 23 -44 22 0
30 -90 54 42 0
-10 40 -96 -66 0
-72 -7 19 -83 0
53 -93 50 72 0
87 10 -52 -6 0
69 -27 -15 57 0
5 83 -15 100 0
-72 32 3 38 0
-88 87 59 33 0
100 -34 -14 -52 0
-75 -14 -59 56 0
87 -50 -52 -17 0
-96 97 1 11 0
84 -30 61 -55 0
35 -13 -74 68 0
43 -80 -17 87 0
-15 -90 -77 -56 0
-8 53 -22 -20 0
32 -90 -59 -11 0
-94 -80 -25 -43 0
43 37 -38 -96 0
-56 -8 -24 61 0
94 73 -35 -98 0
-86 -46 -24 27 0
5 60 89 -72 0
-43 26 39 28 0
-34 62 11 76 0
74 -93 -9 13 0
1 -50 74 17 0
58 8 -4 71 0
-34 -28 -96 -74 0
-3 65 -22 2 0
74 79 43 56 0
-54 -97 -85 80 0
22 -17 83 80 0
-14 50 46 47 0
-67 62 31 -94 0
77 -94 57 -64 0
-37 -10 6 -1 0
32 -31 15 60 0
-50 1 -61 70 0
90 71 47 6 0
-71 80 -24 -96 0
14 48 -43 -82 0
-13 -7 8 -77 0
-28 27 78 -14 0
-88 -87 72 -8 0
28 2 65 -37 0
18 -68 -47 81 0
88 48 -35 -87 0
-92 -75 -68 -95 0
31 32 99 -43 0
78 38 -43 -77 0
98 -100 22 -81 0
-69 12 97 -95 0
-81 75 -1 30 0
35 -2 5 -52 0
-29 86 84 31 0
99 38 -44 -72 0
-30 -95 -77 -84 0
99 -40 -31 -18 0
61 -5 18 -46 0
98 -73 84 -42 0
-36 53 -24 -41 0
-71 -90 51 65 0
-42 -24 20 -54 0
67 -85 39 20 0
23 55 -17 -26 0
-28 51 74 77 0
-55 1 20 24 0
-42 38 -20 -46 0
-100 14 95 -56 0
-79 -15 -7 -69 0
-52 99 53 -3 0
-38 61 -12 -52 0
40 -12 -41 1 0
87 8 4 2 0
21 -63 -53 6 0
56 43 -92 100 0
48 -11 -68 80 0
32 67 58 76 0
-86 -46 -28 -20 0
-40 -65 -70 -46 0
58 49 -65 -37 0
-82 -45 -71 -60 0
-8 -100 17 59 0
93 56 -8 -50 0
-58 40 45 -36 0
-97 33 -67 -96 0
92 23 -90 -11 0
87 -58 -65 60 0
50 9 80 47 0
-96 -27 42 98 0
24 27 -86 -10 0
83 -61 59 63 0
6 44 92 -71 0
15 27 -30 77 0
24 -79 -43 1 0
68 38 -66 97 0
-96 -17 91 -56 0
-89 49 92 45 0
10 -26 -36 96 0
25 51 -3 77 0
51 39 54 -27 0
-15 -75 -45 -6 0
16 86 36 67 0
100 91 -46 -81 0
89 -82 6 78 0
-87 27 -64 28 0
88 -16 -12 83 0
57 -33 -42 -28 0
48 -89 -25 23 0
-36 40 -86 -6 0
9 -21 95 -53 0
6 24 -83 97 0
8 -67 14 93 0
-15 -19 -2 26 0
86 -54 -33 -70 0
-52 -1 -37 44 0
-97 99 -53 -24 0
-31 58 -73 -27 0
-37 -28 52 -22 0
86 52 -62 -87 0
-53 35 19 25 0
-80 40 -44 7 0
56 -36 -5 16 0
44 63 -37 -14 0
-80 53 37 -6 0
92 -89 75 -42 0
-95 -71 -100 -48 0
-21 39 51 54 0
-7 82 10 48 0
28 96 39 -40 0
50 -41 21 -47 0
29 66 -41 57 0
26 -86 -19 15 0
-80 -48 65 -86 0
-42 -26 98 30 0

