p cnf 100 440
28 -67 72 2 0
-93 28 72 -87 0
16 -1 87 -77 0
61 -45 21 46 0
-40 -30 56 -85 0
73 -77 3 -1 0
80 56 12 -19 0
-60 -76 36 -71 0
6 63 -71 10 0
28 89 9 -92 0
13 28 51 63 0
78 -21 32 -93 0
57 49 26 -50 0
57 -31 -16 -62 0
38 -33 -56 -15 0
60 95 -61 68 0
62 11 -93 -37 0
26 -54 61 68 0
51 48 -1 13 0
25 -31 -23 82 0
-83 -15 -72 -91 0
-60 91 -43 -41 0
-90 -84 59 -29 0
-44 28 -5 55 0
-49 -53 99 7 0
41 69 -3 28 0
5 51 -94 -41 0
87 46 -88 -64 0
-48 -17 72 -7 0
2 -22 -92 -10 0
96 14 -20 82 0
22 74 -18 -11 0
-55 20 -53 -78 0
30 56 -8 -75 0
32 -44 75 -93 0
-75 -37 -17 31 0
24 6 -69 -96 0
-98 61 95 -21 0
92 -59 -53 30 0
-88 -99 64 -90 0
35 -48 -66 7 0
66 18 -89 -98 0
-31 61 63 -86 0
-72 61 -71 81 0
-99 -87 -61 -89 0
75 -76 50 -29 0
-6 -76 -91 89 0
65 -38 -71 -67 0
23 -65 56 -9 0
-53 -44 -17 -73 0
75 94 1 -62 0
22 -59 44 -41 0
-75 50 -76 -47 0
46 -58 -62 40 0
-56 33 8 66 0
50 -80 -24 -19 0
-4 51 6 -83 0
-85 96 89 84 0
47 -20 -54 -10 0
-3 -42 100 50 0
33 48 -41 80 0
-45 -59 -13 53 0
-14 95 59 -10 0
-45 25 -26 -62 0
-73 81 1 21 0
-49 65 -93 -83 0
-12 -89 49 82 0
-42 27 -26 -61 0
-92 -8 81 9 0
45 -6 -16 -79 0
-55 48 17 49 0
84 67 53 -100 0
50 -34 77 91 0
-14 64 56 68 0
39 24 -77 98 0
-33 -51 84 42 0
38 -65 -11 -93 0
-72 2 47 30 0
81 -63 92 98 0
19 74 -65 5 0
71 64 33 -12 0
-92 31 5 33 0
-40 75 2 54 0
6 7 89 -31 0
30 67 -94 39 0
57 52 31 -27 0
-76 -97 17 -10 0
