p cnf 100 440
52 -27 44 -76 0
-13 10 -81 -52 0
-4 -45 66 -97 0
-11 -20 26 -97 0
-72 -3 -13 57 0
-13 -90 -7 -59 0
-45 18 -71 -61 0
-39 -54 45 91 0
82 10 56 -35 0
30 65 43 -70 0
-84 -49 8 -99 0
-81 -41 47 49 0
-21 98 -62 54 0
-84 -82 95 -60 0
-7 -73 -47 -39 0
-36 -82 43 5 0
38 -11 47 87 0
-84 42 19 47 0
61 41 -100 5 0
-65 1 39 -85 0
93 -12 40 -19 0
-55 -82 -15 62 0
100 -42 8 -17 0
-26 84 2 71 0
-65 -12 10 89 0
17 -9 19 -74 0
84 -50 26 90 0
50 -38 -52 77 0
85 -44 74 72 0
1 -22 44 36 0
-8 82 47 -39 0
-33 -83 -26 58 0
-45 -15 56 -29 0
-59 -7 -60 16 0
-59 -42 74 -77 0
96 2 -3 75 0
-34 -7 -12 -71 0
-13 -82 -96 65 0
-36 -25 28 -41 0
35 -17 51 56 0
-53 59 -58 96 0
24 -13 -37 11 0
95 54 24 -69 0
43 -60 -54 -56 0
-23 -67 -83 41 0
-48 86 -3 45 0
-75 62 38 -4 0
69 28 -25 -55 0
25 -41 48 72 0
-5 46 55 35 0
-38 97 -82 -47 0
84 99 71 -58 0
28 -92 -88 5 0
12 29 -37 -10 0
-67 50 53 -59 0
-31 -53 79 93 0
-95 6 76 19 0
94 -77 100 -30 0
45 -62 60 75 0
-76 -43 90 83 0
-78 -71 68 44 0
-81 -77 -64 17 0
-56 79 -80 14 0
-66 -99 -49 47 0
-48 88 -87 -25 0
54 55 -79 -15 0
61 -87 -43 -20 0
62 -97 -66 -5 0
-58 70 -59 -12 0
41 19 -62 37 0
14 -82 71 -56 0
88 -10 75 24 0
74 78 87 40 0
-5 17 77 -60 0
-43 -32 63 47 0
74 46 -31 -50 0
86 46 45 -65 0
72 -49 86 -57 0
-43 79 -88 -71 0
-1 -52 96 59 0
52 -36 35 -30 0
70 39 97 81 0
35 -73 60 78 0
28 73 -78 52 0
-74 70 12 -38 0
89 -54 -87 -55 0
-92 -86 11 1 0
58 -2 36 -93 0
10 -59 -34 -9 0
10 3 31 -7 0
-51 40 -77 23 0
-86 -67 64 88 0
44 85 -95 -35 0
78 94 -77 18 0
39 -73 36 14 0
54 -48 -82 63 0
-83 46 -66 -88 0
38 -55 71 36 0
-6 -66 78 95 0
-17 -10 83 64 0
52 -64 -86 -8 0
-64 71 40 99 0
62 -91 -69 -15 0
25 69 12 -57 0
54 -17 -87 -6 0
-20 90 7 -50 0
-3 4 29 -77 0
27 -41 3 30 0
-45 -9 15 56 0
66 61 54 -15 0
46 -31 -21 -26 0
-66 -33 82 -57 0
17 -42 -70 75 0
-79 -4 -57 -37 0
-45 96 86 -90 0
-92 -16 5 42 0
-86 97 -1 -18 0
93 -83 -10 -34 0
56 2 -38 4 0
70 -76 -35 88 0
32 30 15 23 0
62 80 -3 -44 0
51 12 47 27 0
11 87 -29 15 0
84 72 37 58 0
54 -9 12 -57 0
-9 -79 -50 93 0
-56 -28 -71 87 0
-77 76 54 29 0
24 11 -97 -26 0
-36 93 67 -63 0
41 -57 -33 -79 0
-24 -82 27 -90 0
-55 -74 29 -92 0
14 90 4 97 0
90 3 94 -56 0
-100 34 -8 -31 0
2 74 63 -82 0
-45 -21 73 61 0
-29 54 -77 75 0
-11 95 36 -3 0
-94 -88 89 75 0
17 88 -62 60 0
-19 33 -70 -72 0
15 -91 46 98 0
7 -90 94 15 0
-91 96 5 80 0
93 -67 81 20 0
71 -48 -93 -42 0
13 92 -34 -97 0
5 88 -84 1 0
70 18 -97 60 0
-72 64 -38 81 0
15 25 30 82 0
41 -12 -59 73 0
92 40 -30 -31 0
1 34 7 -36 0
-57 -83 15 -99 0
-36 -92 74 2 0
-98 -37 58 -21 0
-28 74 -37 -83 0
73 18 33 -3 0
60 -75 -67 -74 0
-22 46 -98 -45 0
59 4 -55 47 0
-100 45 -47 -62 0
46 -37 -21 -72 0
100 -94 80 -95 0
33 24 11 50 0
-97 96 -31 -28 0
85 2 62 59 0
29 -66 10 -30 0
81 -94 -51 100 0
77 91 39 -87 0
-54 80 24 35 0
-81 -25 84 75 0
66 71 -25 64 0
19 74 33 -62 0
94 -43 38 -92 0
-69 -38 -54 31 0
-35 -59 -79 -90 0
50 38 63 -2 0
-39 -65 68 -62 0
48 69 -45 30 0
63 1 -7 45 0
-82 -31 46 -63 0
78 -60 -10 98 0
-73 13 -49 25 0
22 -88 19 -21 0
-82 -28 -1 -60 0
55 -56 -64 25 0
-62 76 -95 73 0
-45 18 35 -43 0
99 9 35 5 0
23 -65 33 50 0
80 47 -57 22 0
-14 -53 73 98 0
-89 55 -45 -81 0
-22 54 59 87 0
-51 25 88 -3 0
75 -95 27 -67 0
-78 -79 -90 -32 0
59 -25 -74 -98 0
-29 -55 -79 -74 0
-83 -20 -70 -94 0
-51 -49 -84 33 0
-35 -20 38 16 0
-86 52 49 29 0
17 -22 -69 48 0
-100 52 25 47 0
-82 -62 93 66 0
48 86 -19 -93 0
-41 -18 -94 -95 0
-32 75 -95 47 0
88 61 35 -91 0
2 90 32 64 0
17 -12 -49 -10 0
66 -56 88 -74 0
71 58 -59 62 0
-42 8 -45 -79 0
-70 15 -40 17 0
-37 -92 -5 74 0
5 -61 80 100 0
51 17 -91 -33 0
82 -44 -90 -37 0
67 97 35 -62 0
-44 -67 -82 -96 0
-63 -4 13 72 0
83 -31 -22 -49 0
29 4 7 -25 0
-87 -11 -95 -1 0
-83 90 -60 -71 0
34 93 86 -32 0
75 -43 16 57 0
16 100 -26 -86 0
100 21 -13 -89 0
-9 -98 43 -26 0
-1 70 -60 86 0
48 25 94 -32 0
65 -36 99 -72 0
-89 -86 -100 -40 0
26 3 -29 -43 0
73 51 27 -46 0
86 -43 67 80 0
76 -10 -29 26 0
59 29 -24 -14 0
-73 70 -31 1 0
34 78 -84 -68 0
-55 98 -95 -42 0
-96 85 17 -38 0
-90 99 65 -30 0
-45 -28 40 10 0
91 38 99 37 0
36 40 13 -46 0
5 -30 -76 -80 0
38 96 -49 75 0
18 -32 43 96 0
45 87 -86 -57 0
-41 20 -6 -75 0
46 -31 61 -89 0
-8 43 63 -12 0
23 55 76 -7 0
88 19 -82 -92 0
-13 -27 -1 18 0
57 -4 73 14 0
59 -75 8 -35 0
84 67 76 14 0
-50 41 -95 44 0
-4 -87 -76 64 0
63 77 4 38 0
30 57 -12 79 0
-55 50 -53 -75 0
-55 -12 -18 50 0
55 -47 90 21 0
-63 76 82 -62 0
-84 5 2 62 0
-50 38 -24 97 0
-85 100 51 -74 0
18 -63 79 -68 0
12 -93 70 99 0
-80 100 29 -31 0
-86 13 -91 5 0
27 67 -86 24 0
72 -67 -59 -33 0
-72 6 -90 -74 0
-54 -6 -56 7 0
12 -6 -44 -39 0
64 65 44 97 0
-34 -65 68 -35 0
67 9 -3 39 0
48 29 44 -75 0
47 -82 -11 65 0
26 -33 -52 80 0
54 68 99 -53 0
15 31 95 -96 0
84 -34 -5 -54 0
-45 -2 -85 43 0
23 19 78 8 0
83 -43 -29 19 0
52 28 90 -42 0
-29 39 -4 -96 0
46 82 73 -10 0
43 -62 -9 -10 0
-13 85 48 12 0
49 89 -5 -83 0
-33 -69 -47 51 0
-82 -79 9 4 0
100 40 77 -44 0
-68 63 -40 -2 0
45 78 -57 50 0
87 -17 97 29 0
-27 -100 89 -60 0
15 44 -11 -41 0
-5 -93 40 -100 0
94 77 -40 4 0
-73 51 -82 -38 0
10 90 37 17 0
24 70 -85 15 0
-56 -16 3 -41 0
71 -25 90 2 0
94 -13 -91 -25 0
-48 20 53 33 0
-25 92 -28 -10 0
3 -50 27 -6 0
-15 -10 -45 -72 0
77 -35 1 9 0
-60 82 76 33 0
74 -43 -72 92 0
74 -18 -76 69 0
19 -91 6 -95 0
-74 86 -69 -31 0
-96 4 -28 -75 0
44 67 56 28 0
-16 -36 -14 54 0
16 87 52 3 0
9 -1 -7 21 0
-56 67 42 -86 0
43 -68 -90 96 0
-67 25 99 -97 0
-100 91 74 83 0
70 -64 39 -67 0
-7 -8 88 -52 0
-67 -14 51 -24 0
30 57 5 43 0
-9 -41 -44 -13 0
33 1 -47 23 0
-30 22 -32 -60 0
-55 16 91 38 0
-18 55 -5 -24 0
61 97 -49 47 0
81 -85 30 74 0
98 -43 -51 20 0
92 67 22 47 0
87 -36 -38 86 0
-88 -69 56 -68 0
70 67 34 14 0
-10 -4 -80 66 0
84 -92 54 -96 0
-36 48 -2 38 0
-58 -81 -44 50 0
88 -6 -89 61 0
-20 -27 -14 1 0
-92 52 10 -61 0
-94 -42 10 -97 0
-93 -28 -59 -54 0
-98 29 -76 -49 0
-54 -60 22 -87 0
-76 54 6 29 0
21 -56 -62 -14 0
-41 -71 47 10 0
96 -93 16 29 0
18 69 3 -75 0
19 -97 12 -91 0
-84 -81 59 -19 0
51 -47 -32 95 0
33 84 -28 7 0
46 28 -42 -97 0
-56 71 -8 -51 0
45 6 86 23 0
-57 84 -88 98 0
-55 73 -43 -45 0
67 -77 51 53 0
-79 9 61 -52 0
-85 2 87 -3 0
-4 -70 -100 -72 0
3 -47 89 17 0
41 26 77 51 0
-59 -29 -35 100 0
-24 -78 -12 -62 0
-85 66 -32 -2 0
1 -61 -81 75 0
-71 -23 68 -4 0
-6 -24 -79 70 0
-24 70 20 35 0
81 -55 14 -24 0
84 5 63 -40 0
-43 -65 70 22 0
52 -58 47 -80 0
14 -51 99 -52 0
6 -33 -28 81 0
-69 17 60 9 0
43 58 64 40 0
2 73 -41 -55 0
8 -10 1 -72 0
-12 48 -10 91 0
-14 24 26 -61 0
-54 24 88 74 0
35 1 -97 70 0
64 -39 53 34 0
38 -47 98 32 0
-19 -83 -88 -67 0
-24 -19 -20 59 0
-96 36 25 45 0
-72 86 68 -15 0
11 -24 91 -19 0
5 18 -87 -30 0
-9 -44 -1 -45 0
23 77 -89 -83 0
26 -84 6 -92 0
-98 -73 -34 -78 0
55 16 62 -33 0
-63 -31 34 42 0
-49 63 54 -24 0
-74 -65 78 44 0
47 60 97 89 0
-80 36 40 59 0
-82 -37 -4 -68 0
70 25 -78 -33 0
18 -75 48 -3 0
85 82 14 20 0
22 86 -55 -28 0
-87 68 -91 -33 0
-46 79 61 14 0
-77 -62 -82 -37 0
-10 -80 -24 -51 0
-20 98 15 5 0
58 9 -65 -91 0
36 -35 -83 59 0
46 63 -38 -64 0
-49 72 -90 27 0

