p cnf 100 440
83 95 -18 28 0
-85 92 -68 71 0
17 -37 42 -69 0
89 56 11 41 0
-50 87 2 -55 0
-78 24 -2 79 0
-79 -36 -24 -82 0
-90 -92 -5 -44 0
28 -89 65 -74 0
-33 91 -79 -87 0
-17 51 -42 84 0
36 -95 -12 -72 0
-55 -84 -51 -74 0
-39 26 -65 -74 0
-34 -40 21 -45 0
86 20 -7 92 0
-27 66 29 -30 0
-14 -62 -9 -65 0
32 95 92 58 0
-52 -3 94 51 0
15 78 -70 -50 0
26 -83 48 59 0
34 8 49 -30 0
-21 -5 -58 59 0
40 -57 -95 16 0
11 80 -81 -26 0
36 -18 -24 61 0
-62 54 -35 -48 0
-18 82 74 70 0
-87 -48 42 -84 0
34 12 86 98 0
78 -67 88 57 0
26 -38 31 69 0
-56 58 -44 84 0
10 -29 18 -61 0
49 -98 -3 -89 0
-52 -19 -32 29 0
34 5 -10 40 0
-52 -23 -77 88 0
-85 4 -70 42 0
23 -93 -65 11 0
-34 -15 29 54 0
80 47 -30 68 0
37 40 89 -16 0
-73 31 -51 -78 0
28 65 91 -73 0
31 41 -43 -4 0
-77 -15 -53 7 0
41 18 30 48 0
-93 54 -29 22 0
35 36 -40 -57 0
-93 40 62 -19 0
82 84 18 -86 0
84 -81 -32 41 0
-47 27 -82 72 0
67 24 71 100 0
98 49 78 30 0
-42 -30 -61 -29 0
25 90 -72 98 0
65 99 -19 -12 0
36 -27 -65 -49 0
97 -94 -87 -28 0
39 -50 81 97 0
-19 -85 -77 -8 0
-65 -95 7 -25 0
-54 -23 -15 68 0
-53 -77 -66 -40 0
-62 -80 90 -48 0
2 -16 38 -30 0
-69 11 77 -5 0
51 10 44 -27 0
29 50 57 90 0
87 49 76 52 0
46 -87 -79 29 0
-35 -23 38 88 0
-53 -50 87 89 0
22 84 -8 55 0
64 74 -1 45 0
-70 73 -7 -35 0
22 -13 73 -52 0
76 -90 82 -57 0
-68 74 27 -90 0
3 -68 -92 27 0
-70 18 1 -86 0
49 56 -46 79 0
93 99 38 -84 0
59 -2 -14 68 0
-73 -19 -51 32 0
-97 -47 20 -79 0
31 68 -40 86 0
-15 -58 -100 -60 0
97 -84 -32 -24 0
3 -47 -64 43 0
17 -89 -67 92 0
76 -88 -70 20 0
70 41 -16 -4 0
-36 -90 -11 9 0
-18 -88 -17 -48 0
82 26 -14 -81 0
19 -88 12 -98 0
-39 -16 94 3 0
59 -84 -9 -80 0
68 -17 81 -23 0
-48 17 -95 16 0
-21 45 9 65 0
24 -56 66 4 0
4 -1 -18 -11 0
-63 73 38 55 0
-1 8 93 45 0
68 -49 -79 -54 0
53 -9 -50 88 0
93 -29 32 46 0
98 99 86 -68 0
-44 -73 10 -42 0
-98 -58 11 51 0
85 -59 48 19 0
-87 86 1 -10 0
87 30 7 20 0
-90 13 -16 14 0
-33 -92 29 66 0
40 -99 -26 -79 0
34 78 97 71 0
99 51 86 -38 0
-14 36 -20 69 0
-43 83 -10 -25 0
54 24 -67 -45 0
-27 -4 66 21 0
-10 50 -63 2 0
48 -50 -84 -13 0
95 -96 67 80 0
60 79 -47 -3 0
-79 -26 -27 -64 0
-96 -55 -22 8 0
3 -30 95 40 0
-1 -9 -59 4 0
64 -86 -79 80 0
-19 -62 72 -90 0
32 -54 2 -78 0
-54 -50 -76 -28 0
-67 66 87 -51 0
73 -19 -72 88 0
-49 -100 42 -40 0
-33 85 88 -96 0
-10 -57 -96 -20 0
-23 3 -43 -86 0
43 42 47 -78 0
-7 22 59 95 0
72 -27 -47 -53 0
-74 -37 68 16 0
48 88 -25 46 0
13 57 30 40 0
-11 -63 47 -90 0
-82 55 41 53 0
76 12 -49 27 0
-36 -76 -21 -1 0
21 47 81 50 0
43 74 -21 91 0
89 73 -61 38 0
-61 -66 -63 12 0
75 -76 -46 80 0
-54 -91 13 24 0
-17 74 76 -32 0
11 31 -19 -5 0
91 -81 18 -59 0
-68 -31 -14 41 0
79 -30 85 -13 0
-24 60 -100 -13 0
64 37 57 72 0
71 16 56 68 0
99 -82 -19 -91 0
42 -37 14 52 0
36 81 26 -79 0
93 -92 -18 57 0
90 63 -14 -1 0
34 79 58 -71 0
93 63 82 -64 0
2 69 -52 -31 0
-91 -79 -48 -36 0
39 16 9 -8 0
54 -11 -75 66 0
83 19 90 7 0
81 29 54 -7 0
-52 6 74 -35 0
46 21 -73 -11 0
-37 -3 -54 63 0
17 -82 55 66 0
73 25 8 50 0
-49 47 70 5 0
51 3 -58 -2 0
82 -55 -44 17 0
49 59 -71 -53 0
18 -28 37 20 0
82 20 10 -67 0
-68 43 -8 41 0
78 -89 71 4 0
-30 -37 33 97 0
-10 71 100 -80 0
57 14 -62 -31 0
-27 67 92 -35 0
-22 -60 -80 87 0
-86 32 -27 -91 0
-6 -20 43 -5 0
48 62 65 -78 0
30 -80 -39 -77 0
-10 72 93 100 0
-4 16 94 60 0
-31 -96 -29 -4 0
10 -56 -2 -59 0
-56 -50 51 63 0
41 58 -49 -72 0
-47 -81 55 92 0
62 -55 76 -64 0
45 -27 -73 98 0
68 -1 84 -55 0
36 96 -62 -100 0
-97 -61 58 93 0
13 95 94 22 0
99 -57 -97 -2 0
55 91 -98 2 0
72 -45 65 -93 0
-94 95 88 32 0
-51 94 83 -27 0
4 73 -22 11 0
-68 -86 -82 38 0
21 51 1 8 0
73 84 -3 40 0
-17 -64 -94 28 0
53 -13 28 -54 0
-11 94 -96 -84 0
51 22 -83 19 0
1 33 -67 52 0
-78 -64 51 54 0
46 -47 -65 -64 0
15 78 23 -27 0
-3 -7 36 42 0
70 -64 55 46 0
30 -48 -25 -58 0
84 -16 66 -33 0
-72 19 -12 83 0
-62 -90 -46 17 0
59 90 -78 -17 0
-70 -16 -61 -23 0
66 -36 -14 -62 0
-61 97 74 71 0
31 54 27 20 0
-66 -35 39 40 0
30 76 50 67 0
11 -51 74 -30 0
82 -96 77 37 0
-9 -94 -85 -79 0
89 96 -37 -51 0
-95 5 -55 76 0
-44 13 24 -81 0
-72 100 42 -68 0
76 -55 9 -34 0
23 74 -82 24 0
-4 -2 -88 -63 0
-52 -37 62 16 0
-14 1 52 -61 0
44 55 77 59 0
17 91 63 -86 0
3 52 21 40 0
-79 44 5 -2 0
-31 -65 -95 32 0
83 -27 70 58 0
-50 -11 -13 22 0
-78 -40 -33 -31 0
-66 -3 81 -29 0
-84 8 -23 1 0
-26 -71 -76 -98 0
54 32 62 -4 0
8 -77 -84 17 0
17 -84 -62 -53 0
-88 51 56 22 0
90 -73 58 -89 0
-75 -53 45 -60 0
55 -86 11 44 0
86 -15 79 63 0
87 -74 -89 10 0
15 18 -58 -69 0
76 -47 87 37 0
-65 75 -58 42 0
82 93 -90 -98 0
-72 98 13 -19 0
-23 -60 44 18 0
87 -72 19 -82 0
67 56 -18 -84 0
3 58 -40 -49 0
-78 -82 -68 5 0
-55 -89 25 58 0
17 58 -98 65 0
49 39 12 -60 0
-90 -81 13 27 0
18 90 -94 88 0
49 52 59 -67 0
85 9 25 34 0
92 3 37 100 0
49 21 -46 33 0
-21 87 -86 -98 0
-46 -2 71 77 0
32 -60 -57 82 0
69 -18 38 34 0
-86 17 -95 -76 0
-26 78 19 -12 0
-80 -62 -88 36 0
33 99 -5 74 0
99 -47 -42 -1 0
-51 48 33 -23 0
25 -19 66 5 0
13 -3 -67 -29 0
-15 -33 52 -11 0
18 -20 -4 84 0
-17 -70 15 -6 0
-8 -95 28 -44 0
14 -53 -11 87 0
-35 -23 4 55 0
66 -56 51 63 0
-47 34 -85 57 0
85 42 -44 -93 0
57 -74 21 95 0
100 86 61 3 0
55 97 7 -42 0
-58 -7 -43 67 0
87 65 -74 64 0
-23 49 87 9 0
6 -52 78 35 0
52 69 77 14 0
-94 -80 85 -24 0
12 -39 94 57 0
52 23 -92 -44 0
89 15 37 -66 0
88 -31 30 -44 0
83 81 95 32 0
-44 -13 81 40 0
-66 56 -83 75 0
-64 39 86 -58 0
95 -30 -27 25 0
77 -74 -68 -3 0
75 18 -41 -19 0
