p cnf 100 440
-7 59 -61 -79 0
23 75 -41 -12 0
-67 -64 77 45 0
17 65 56 -20 0
100 -37 13 -34 0
-56 3 75 24 0
49 -86 61 100 0
74 46 7 19 0
-87 -73 -92 3 0
-29 26 -12 -1 0
85 -7 -93 83 0
-87 -79 50 -44 0
16 -69 47 -84 0
83 -16 19 -81 0
-65 40 -21 28 0
-47 95 37 -51 0
-83 -11 -82 -94 0
25 17 24 82 0
86 -32 59 47 0
30 19 -54 14 0
18 -6 -72 68 0
44 35 -30 -84 0
-29 6 -15 -32 0
-82 -45 34 -97 0
-44 -63 82 -85 0
5 30 -24 -28 0
62 -55 88 91 0
92 63 -47 29 0
-20 68 -37 -80 0
-7 85 -98 -80 0
-66 -59 55 38 0
-61 24 -65 63 0
-17 63 -67 75 0
-48 -49 -24 -56 0
-2 -80 83 70 0
-85 38 90 -6 0
-32 46 21 49 0
-63 -46 -82 -19 0
16 21 90 71 0
89 -49 -16 1 0
-26 41 27 -62 0
34 -96 85 35 0
43 66 -75 47 0
-89 35 58 74 0
-64 -26 -1 -7 0
-91 94 -57 47 0
-89 7 -85 45 0
-58 -99 -16 -57 0
87 -100 -65 36 0
54 -50 5 -96 0
-3 64 15 9 0
59 25 -60 91 0
-44 14 -62 -91 0
-39 -64 44 35 0
7 8 34 -99 0
32 41 73 10 0
48 -46 -42 82 0
18 -6 97 60 0
-83 58 -9 65 0
79 97 16 -57 0
76 -15 92 -5 0
92 41 -22 12 0
58 65 -43 -26 0
72 -10 91 23 0
69 49 2 95 0
-16 -71 67 -90 0
10 -93 -38 -89 0
-65 -99 -48 80 0
11 76 -28 95 0
-44 -43 67 -74 0
-15 -31 -37 95 0
-27 -45 10 52 0
-21 47 9 -19 0
-42 16 86 52 0
-51 -15 -38 78 0
-56 -91 54 -58 0
-48 37 43 -55 0
74 -24 -3 -23 0
-76 -67 -13 -71 0
15 89 21 4 0
89 -95 -86 59 0
49 -14 -48 -89 0
-52 49 8 7 0
68 -92 45 38 0
-18 -11 53 -56 0
43 67 24 -18 0
-8 54 -99 57 0
-89 65 7 83 0
-22 83 -37 38 0
34 -63 99 -80 0
-83 3 16 -42 0
98 -72 -81 -32 0
52 -92 -91 2 0
11 57 100 88 0
57 -67 97 -44 0
39 -40 -6 -14 0
92 -84 97 -60 0
98 97 89 25 0
-32 -38 -89 -65 0
-28 1 -90 -18 0
-33 39 48 -17 0
-75 56 -26 48 0
-99 -2 -33 97 0
45 75 62 11 0
48 31 -24 -56 0
44 -66 -20 54 0
-64 66 -61 -7 0
-39 -37 -9 -17 0
22 13 -100 -68 0
-25 -7 98 68 0
-25 -67 16 -96 0
-91 -29 50 -64 0
-71 39 -68 -79 0
78 52 93 66 0
21 62 -56 5 0
-24 46 -82 -21 0
-57 -83 -10 -15 0
57 56 -9 -6 0
-84 77 -54 27 0
66 -79 -32 67 0
55 -13 -91 -37 0
39 -63 65 67 0
-48 96 74 90 0
-63 -12 18 -8 0
17 3 19 10 0
79 51 83 68 0
40 67 43 7 0
21 -1 19 45 0
-13 -79 -1 -41 0
82 -7 55 22 0
36 29 19 -8 0
-37 45 6 98 0
10 -53 92 -46 0
3 47 32 61 0
44 -79 -25 66 0
-79 23 -91 -64 0
4 -89 62 -26 0
53 2 97 -87 0
15 -66 -13 -37 0
-34 73 19 94 0
-70 -85 -88 -8 0
95 65 30 -26 0
-58 29 -32 24 0
-27 -96 -68 -84 0
32 -45 27 -12 0
-40 52 68 29 0
18 31 60 4 0
-25 33 -18 84 0
-53 -81 18 69 0
